epoch,source,sample_index,sample_name,target_space,panel_path,npz_path,current_loss_total,current_loss_ssi,current_loss_grad,current_loss_grad_weighted,baseline_loss_total,baseline_loss_ssi,baseline_loss_grad,baseline_loss_grad_weighted,current_align_scale,current_align_shift,baseline_align_scale,baseline_align_shift,baseline_target_relation
1,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_01/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_01/stf/02_2019-09-11_21-15-42_00720.npz,0.0170270074,0.0170270074,nan,nan,nan,nan,nan,nan,0.524043322,-0.900668502,nan,nan,independent_rgb_baseline
1,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_01/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_01/stf/03_2018-12-21_17-01-47_00500.npz,0.0188157056,0.0188157056,nan,nan,nan,nan,nan,nan,0.630383551,-1.13669753,nan,nan,independent_rgb_baseline
1,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_01/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_01/stf/04_2019-05-02_18-23-45_02340.npz,0.0145259015,0.0145259015,nan,nan,nan,nan,nan,nan,0.54152292,-1.10501027,nan,nan,independent_rgb_baseline
1,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_01/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_01/stf/05_2018-02-09_17-12-02_00100.npz,0.0386535525,0.0386535525,nan,nan,nan,nan,nan,nan,0.707611799,-0.936541617,nan,nan,independent_rgb_baseline
1,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_01/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_01/stf/06_2019-05-02_21-04-32_02220.npz,0.0129787605,0.0129787605,nan,nan,nan,nan,nan,nan,0.657847583,-1.16199076,nan,nan,independent_rgb_baseline
1,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_01/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_01/stf/07_2018-02-07_18-02-11_00100.npz,0.0672391877,0.0672391877,nan,nan,nan,nan,nan,nan,0.679212391,-1.24262822,nan,nan,independent_rgb_baseline
2,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_02/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_02/stf/00_2018-02-06_17-46-35_00200.npz,0.0253689513,0.0253689513,nan,nan,nan,nan,nan,nan,0.538699865,-1.0396775,nan,nan,independent_rgb_baseline
2,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_02/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_02/stf/01_2018-02-09_11-28-37_00300.npz,0.0318526328,0.0318526328,nan,nan,nan,nan,nan,nan,0.602942884,-1.66565657,nan,nan,independent_rgb_baseline
2,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_02/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_02/stf/02_2019-09-11_21-15-42_00720.npz,0.0140816467,0.0140816467,nan,nan,nan,nan,nan,nan,0.493622512,-0.916996598,nan,nan,independent_rgb_baseline
2,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_02/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_02/stf/03_2018-12-21_17-01-47_00500.npz,0.016287284,0.016287284,nan,nan,nan,nan,nan,nan,0.628678799,-1.15838313,nan,nan,independent_rgb_baseline
2,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_02/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_02/stf/04_2019-05-02_18-23-45_02340.npz,0.0127642862,0.0127642862,nan,nan,nan,nan,nan,nan,0.535045862,-1.12874699,nan,nan,independent_rgb_baseline
2,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_02/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_02/stf/05_2018-02-09_17-12-02_00100.npz,0.0358531997,0.0358531997,nan,nan,nan,nan,nan,nan,0.679066241,-0.884929895,nan,nan,independent_rgb_baseline
2,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_02/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_02/stf/06_2019-05-02_21-04-32_02220.npz,0.0110316342,0.0110316342,nan,nan,nan,nan,nan,nan,0.633996665,-1.13196063,nan,nan,independent_rgb_baseline
2,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_02/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_02/stf/07_2018-02-07_18-02-11_00100.npz,0.0277260784,0.0277260784,nan,nan,nan,nan,nan,nan,0.62616086,-1.10167611,nan,nan,independent_rgb_baseline
3,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_03/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_03/stf/00_2018-02-06_17-46-35_00200.npz,0.0293583684,0.0293583684,nan,nan,nan,nan,nan,nan,0.518113196,-1.01166654,nan,nan,independent_rgb_baseline
3,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_03/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_03/stf/01_2018-02-09_11-28-37_00300.npz,0.0243515838,0.0243515838,nan,nan,nan,nan,nan,nan,0.61692816,-1.66831481,nan,nan,independent_rgb_baseline
3,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_03/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_03/stf/02_2019-09-11_21-15-42_00720.npz,0.0131414253,0.0131414253,nan,nan,nan,nan,nan,nan,0.519111991,-1.02096915,nan,nan,independent_rgb_baseline
3,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_03/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_03/stf/03_2018-12-21_17-01-47_00500.npz,0.0156183746,0.0156183746,nan,nan,nan,nan,nan,nan,0.623930931,-1.15536773,nan,nan,independent_rgb_baseline
3,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_03/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_03/stf/04_2019-05-02_18-23-45_02340.npz,0.0130554819,0.0130554819,nan,nan,nan,nan,nan,nan,0.541703403,-1.11506534,nan,nan,independent_rgb_baseline
3,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_03/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_03/stf/05_2018-02-09_17-12-02_00100.npz,0.0334460959,0.0334460959,nan,nan,nan,nan,nan,nan,0.683097601,-0.919672787,nan,nan,independent_rgb_baseline
3,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_03/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_03/stf/06_2019-05-02_21-04-32_02220.npz,0.0107415225,0.0107415225,nan,nan,nan,nan,nan,nan,0.646025479,-1.1755197,nan,nan,independent_rgb_baseline
3,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_03/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_03/stf/07_2018-02-07_18-02-11_00100.npz,0.0241222885,0.0241222885,nan,nan,nan,nan,nan,nan,0.632044137,-1.08450341,nan,nan,independent_rgb_baseline
4,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_04/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_04/stf/00_2018-02-06_17-46-35_00200.npz,0.0243213959,0.0243213959,nan,nan,nan,nan,nan,nan,0.534218729,-1.02071035,nan,nan,independent_rgb_baseline
4,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_04/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_04/stf/01_2018-02-09_11-28-37_00300.npz,0.0294197332,0.0294197332,nan,nan,nan,nan,nan,nan,0.60822922,-1.61970603,nan,nan,independent_rgb_baseline
4,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_04/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_04/stf/02_2019-09-11_21-15-42_00720.npz,0.00944180414,0.00944180414,nan,nan,nan,nan,nan,nan,0.501921117,-1.02240813,nan,nan,independent_rgb_baseline
4,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_04/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_04/stf/03_2018-12-21_17-01-47_00500.npz,0.0151136797,0.0151136797,nan,nan,nan,nan,nan,nan,0.626081824,-1.15383112,nan,nan,independent_rgb_baseline
4,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_04/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_04/stf/04_2019-05-02_18-23-45_02340.npz,0.0137739452,0.0137739452,nan,nan,nan,nan,nan,nan,0.553851128,-1.12151206,nan,nan,independent_rgb_baseline
4,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_04/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_04/stf/05_2018-02-09_17-12-02_00100.npz,0.0315180831,0.0315180831,nan,nan,nan,nan,nan,nan,0.700075984,-0.902730405,nan,nan,independent_rgb_baseline
4,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_04/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_04/stf/06_2019-05-02_21-04-32_02220.npz,0.00878191832,0.00878191832,nan,nan,nan,nan,nan,nan,0.658374369,-1.15269101,nan,nan,independent_rgb_baseline
4,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_04/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_04/stf/07_2018-02-07_18-02-11_00100.npz,0.0358183607,0.0358183607,nan,nan,nan,nan,nan,nan,0.6503461,-1.18078852,nan,nan,independent_rgb_baseline
