epoch,source,sample_index,sample_name,target_space,panel_path,npz_path,current_loss_total,current_loss_ssi,current_loss_grad,current_loss_grad_weighted,baseline_loss_total,baseline_loss_ssi,baseline_loss_grad,baseline_loss_grad_weighted,current_align_scale,current_align_shift,baseline_align_scale,baseline_align_shift,baseline_target_relation
1,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_01/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_01/stf/02_2019-09-11_21-15-42_00720.npz,0.00679127686,0.00679127686,nan,nan,0.0127149494,0.0127149494,nan,nan,0.443440109,-0.975889444,0.449597418,-1.07357466,independent_rgb_baseline
1,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_01/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_01/stf/03_2018-12-21_17-01-47_00500.npz,0.00174589397,0.00174589397,nan,nan,0.0111526968,0.0111526968,nan,nan,0.522992373,-1.13595009,0.541622937,-1.19066,independent_rgb_baseline
1,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_01/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_01/stf/04_2019-05-02_18-23-45_02340.npz,0.00218189531,0.00218189531,nan,nan,0.011507134,0.011507134,nan,nan,0.434853733,-1.00146842,0.519711733,-1.03207147,independent_rgb_baseline
1,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_01/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_01/stf/05_2018-02-09_17-12-02_00100.npz,0.00374698616,0.00374698616,nan,nan,0.0135988854,0.0135988854,nan,nan,0.546088576,-0.948062181,0.588245511,-0.970195234,independent_rgb_baseline
1,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_01/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_01/stf/06_2019-05-02_21-04-32_02220.npz,0.00622408371,0.00622408371,nan,nan,0.0100037837,0.0100037837,nan,nan,0.559068203,-1.17830217,0.597981215,-1.23864532,independent_rgb_baseline
1,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_01/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_01/stf/07_2018-02-07_18-02-11_00100.npz,0.00448756898,0.00448756898,nan,nan,0.0112202149,0.0112202149,nan,nan,0.554560184,-1.07323742,0.583057582,-1.13381922,independent_rgb_baseline
2,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_02/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_02/stf/00_2018-02-06_17-46-35_00200.npz,0.00572508993,0.00572508993,nan,nan,0.0196805187,0.0196805187,nan,nan,0.428685665,-1.03185129,0.47071901,-1.05586255,independent_rgb_baseline
2,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_02/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_02/stf/01_2018-02-09_11-28-37_00300.npz,0.00716996659,0.00716996659,nan,nan,0.0121309068,0.0121309068,nan,nan,0.477898508,-1.62739408,0.583748758,-1.60060143,independent_rgb_baseline
2,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_02/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_02/stf/02_2019-09-11_21-15-42_00720.npz,0.00296271709,0.00296271709,nan,nan,0.0127149494,0.0127149494,nan,nan,0.413695097,-0.993376017,0.449597418,-1.07357466,independent_rgb_baseline
2,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_02/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_02/stf/03_2018-12-21_17-01-47_00500.npz,0.00202893489,0.00202893489,nan,nan,0.0111526968,0.0111526968,nan,nan,0.475302666,-1.13073504,0.541622937,-1.19066,independent_rgb_baseline
2,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_02/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_02/stf/04_2019-05-02_18-23-45_02340.npz,0.0025502569,0.0025502569,nan,nan,0.011507134,0.011507134,nan,nan,0.408576161,-0.976950467,0.519711733,-1.03207147,independent_rgb_baseline
2,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_02/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_02/stf/05_2018-02-09_17-12-02_00100.npz,0.00284826546,0.00284826546,nan,nan,0.0135988854,0.0135988854,nan,nan,0.50185138,-0.943621218,0.588245511,-0.970195234,independent_rgb_baseline
2,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_02/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_02/stf/06_2019-05-02_21-04-32_02220.npz,0.00265142811,0.00265142811,nan,nan,0.0100037837,0.0100037837,nan,nan,0.520581067,-1.21190083,0.597981215,-1.23864532,independent_rgb_baseline
2,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_02/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_02/stf/07_2018-02-07_18-02-11_00100.npz,0.00168310502,0.00168310502,nan,nan,0.0112202149,0.0112202149,nan,nan,0.498654127,-1.07083464,0.583057582,-1.13381922,independent_rgb_baseline
3,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_03/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_03/stf/00_2018-02-06_17-46-35_00200.npz,0.00530336332,0.00530336332,nan,nan,0.0196805187,0.0196805187,nan,nan,0.436877817,-1.02963901,0.47071901,-1.05586255,independent_rgb_baseline
3,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_03/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_03/stf/01_2018-02-09_11-28-37_00300.npz,0.00847988296,0.00847988296,nan,nan,0.0121309068,0.0121309068,nan,nan,0.479421139,-1.62684429,0.583748758,-1.60060143,independent_rgb_baseline
3,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_03/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_03/stf/02_2019-09-11_21-15-42_00720.npz,0.00446628733,0.00446628733,nan,nan,0.0127149494,0.0127149494,nan,nan,0.413292438,-1.0559324,0.449597418,-1.07357466,independent_rgb_baseline
3,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_03/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_03/stf/03_2018-12-21_17-01-47_00500.npz,0.00148108241,0.00148108241,nan,nan,0.0111526968,0.0111526968,nan,nan,0.485434413,-1.13575637,0.541622937,-1.19066,independent_rgb_baseline
3,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_03/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_03/stf/04_2019-05-02_18-23-45_02340.npz,0.00227723503,0.00227723503,nan,nan,0.011507134,0.011507134,nan,nan,0.406817377,-0.990365088,0.519711733,-1.03207147,independent_rgb_baseline
3,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_03/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_03/stf/05_2018-02-09_17-12-02_00100.npz,0.0041578724,0.0041578724,nan,nan,0.0135988854,0.0135988854,nan,nan,0.50906682,-0.947598755,0.588245511,-0.970195234,independent_rgb_baseline
3,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_03/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_03/stf/06_2019-05-02_21-04-32_02220.npz,0.00349110551,0.00349110551,nan,nan,0.0100037837,0.0100037837,nan,nan,0.522390068,-1.21394646,0.597981215,-1.23864532,independent_rgb_baseline
3,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_03/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_03/stf/07_2018-02-07_18-02-11_00100.npz,0.00188278151,0.00188278151,nan,nan,0.0112202149,0.0112202149,nan,nan,0.509665668,-1.0763917,0.583057582,-1.13381922,independent_rgb_baseline
4,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_04/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_04/stf/00_2018-02-06_17-46-35_00200.npz,0.00452713063,0.00452713063,nan,nan,0.0196805187,0.0196805187,nan,nan,0.436634988,-1.03005159,0.47071901,-1.05586255,independent_rgb_baseline
4,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_04/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_04/stf/01_2018-02-09_11-28-37_00300.npz,0.00664653489,0.00664653489,nan,nan,0.0121309068,0.0121309068,nan,nan,0.480596304,-1.62697434,0.583748758,-1.60060143,independent_rgb_baseline
4,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_04/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_04/stf/02_2019-09-11_21-15-42_00720.npz,0.00307730353,0.00307730353,nan,nan,0.0127149494,0.0127149494,nan,nan,0.401695311,-1.05292809,0.449597418,-1.07357466,independent_rgb_baseline
4,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_04/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_04/stf/03_2018-12-21_17-01-47_00500.npz,0.00149144069,0.00149144069,nan,nan,0.0111526968,0.0111526968,nan,nan,0.481127858,-1.13406301,0.541622937,-1.19066,independent_rgb_baseline
4,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_04/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_04/stf/04_2019-05-02_18-23-45_02340.npz,0.00219607982,0.00219607982,nan,nan,0.011507134,0.011507134,nan,nan,0.404251009,-0.983544409,0.519711733,-1.03207147,independent_rgb_baseline
4,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_04/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_04/stf/05_2018-02-09_17-12-02_00100.npz,0.00233459799,0.00233459799,nan,nan,0.0135988854,0.0135988854,nan,nan,0.503560901,-0.947065353,0.588245511,-0.970195234,independent_rgb_baseline
4,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_04/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_04/stf/06_2019-05-02_21-04-32_02220.npz,0.00314777717,0.00314777717,nan,nan,0.0100037837,0.0100037837,nan,nan,0.520330071,-1.20532596,0.597981215,-1.23864532,independent_rgb_baseline
4,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_04/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0402_stf_train_test_pseudovitl_rgb_full_lrd09_e5/train_viz/epoch_04/stf/07_2018-02-07_18-02-11_00100.npz,0.00166816206,0.00166816206,nan,nan,0.0112202149,0.0112202149,nan,nan,0.506160975,-1.06664395,0.583057582,-1.13381922,independent_rgb_baseline
