matrix_id,variant,checkpoint_label,eval_input_label,checkpoint_train_dataset_family,checkpoint_train_dataset_input_mode,eval_dataset_family,eval_dataset_input_mode,sample_index,sample_id,normal_id,dark_id,valid_pixels,align_scale,align_shift,abs_rel,sq_rel,rmse,rmse_log,log10,silog,silog_x100,d1,d2,d3
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,10,lod-0041-0042,41,42,491520,80.76165721309471,-67.61281193610999,0.15533133295694532,5.261437300789529,19.627163700118917,2.0344353432231443,0.1660761373096245,2.0267011730981284,202.67011730981284,0.8304280598958333,0.92757568359375,0.9473795572916667
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,11,lod-0043-0044,43,44,480254,71.82108936660316,-24.42470110736676,48.642216170408666,2802.013986132524,20.796195562012056,4.1403627640714085,0.5452438334144534,4.062511977086515,406.25119770865143,0.8269832213786871,0.8692816717820153,0.8866349889849955
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,12,lod-0045-0046,45,46,489707,75.18184666986086,-30.30311413266197,0.210832798071245,4.6213455752105315,21.858799860757692,3.942661351809139,0.5192295052703111,3.8665599838765625,386.65599838765627,0.7635729119657264,0.840069674315458,0.8687582574886615
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,13,lod-0047-0048,47,48,491520,70.0313241919144,-4.5906285807305025,0.09152443820918332,3.6048544423809528,18.567301968786406,0.3324337234245048,0.0335807313054786,0.332328269959994,33.232826995999396,0.948553466796875,0.9761820475260417,0.9894917805989584
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,14,lod-0649-0650,649,650,477771,69.44083477309589,44.28764872343097,1.1792209034895655,136.50765689449736,19.08237029174589,0.16790460613537078,0.025758770895928915,0.16778370217093136,16.778370217093137,0.962078066688853,0.9888607722109546,0.9957490094626924
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,15,lod-0651-0652,651,652,491520,-11.802019622872736,317.17659643349504,0.9157319964887045,159.73253033345014,129.14572424133902,0.73139165009355,0.23310594687088687,0.718427209613553,71.8427209613553,0.30960489908854166,0.63729248046875,0.805169677734375
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,16,lod-0653-0654,653,654,491451,81.21977652578498,-28.92080512441058,2.1069963273762333,185.76222553669274,24.881623912847964,0.232551715220955,0.03996347994292408,0.23251689334856518,23.25168933485652,0.9118487906220559,0.9678726872058455,0.9811110365021132
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,17,lod-0655-0656,655,656,491519,87.19054576520556,-41.0216585046847,0.15655117523759013,8.01799315411598,27.529667734774026,2.185833479748374,0.18079293191804274,2.1751943496009924,217.51943496009923,0.878440100993044,0.9356667799210203,0.952520655356151
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,18,lod-0657-0658,657,658,491494,78.72367418391516,26.474030771146218,0.05778542182029322,2.9463839073063345,20.283777545834944,0.10856460217307344,0.022641431135304733,0.1085512560946129,10.85512560946129,0.9569231770886318,0.9875746194256695,0.9961667894216409
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,19,lod-0659-0660,659,660,491341,80.08783403040012,-58.46177044234529,0.10158698960889313,3.7183952453222417,17.67923624919801,0.33638587978040024,0.036862300069731145,0.33633369833999616,33.633369833999616,0.9435666879010708,0.9733952590970426,0.9843408142206737
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,20,lod-0661-0662,661,662,491520,57.318678184455266,-27.436432733788116,0.18476638696402622,7.272898825419217,34.884863691955054,0.2933443960324291,0.07834676248276116,0.29334070796007083,29.334070796007083,0.7482645670572917,0.9230021158854167,0.9640889485677083
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,21,lod-0663-0664,663,664,491520,38.4404599793073,99.69940998545108,1.7886044569789419,246.3603282488967,73.70201804010806,0.8851748512931067,0.20312706890025942,0.8727535208091631,87.2753520809163,0.570416259765625,0.7671061197916667,0.8787801106770833
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,22,lod-0665-0666,665,666,491520,49.85860749108469,-28.507556798449045,0.2148381406036005,7.025668473264745,40.53950997509353,4.012373498775912,0.5014749393975507,3.9451039310547205,394.510393105472,0.7049173990885417,0.8527099609375,0.8778340657552083
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,23,lod-0667-0668,667,668,491520,40.07219923714602,-0.5439705642428876,0.06935558428875761,1.1904590804716406,9.719332812665899,0.13095980600434962,0.028605070185922985,0.13089906319811542,13.089906319811542,0.9334513346354166,0.9820699055989583,0.9926188151041667
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,24,lod-0669-0670,669,670,491520,75.96199596574027,83.2924907167603,0.152662628404361,27.924981751913037,26.27980461371009,0.19791581066463504,0.024511524203828745,0.19776043394130705,19.776043394130703,0.968365478515625,0.994537353515625,0.9976949055989583
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,25,lod-0671-0672,671,672,491520,63.33654690163714,122.15150256528008,0.0499444913475907,3.0947068364849657,26.93238564781462,0.0933241858936059,0.020015874973647495,0.09328127442949206,9.328127442949206,0.9802388509114583,0.9897562662760416,0.994378662109375
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,26,lod-0673-0674,673,674,488476,96.52646146693333,-76.7013137127817,0.6339016868129229,18.764364148920134,30.396212978231976,1.7487952953065047,0.19241907215520718,1.7466411045985126,174.66411045985126,0.7238984105667423,0.8410812404294172,0.8767165633521401
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,27,lod-0675-0676,675,676,490780,65.20908081886913,30.436805786883735,0.5177587919459458,35.243629482301074,26.272787792305824,0.25084531170907876,0.055000747657217366,0.2508432746957017,25.084327469570173,0.8501120665063776,0.9280879416439137,0.9622661885162395
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,28,lod-1275-1276,1275,1276,486505,80.22307374887491,-34.56129900356543,2.493700906531972,135.47414854349697,9.122033551507188,2.0879849113113718,0.16029263705803543,2.0788420872345497,207.88420872345498,0.8842601823208395,0.9300582727823969,0.9523211477785428
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,29,lod-1277-1278,1277,1278,484606,68.66916435323837,18.22073208712833,24.732739338140828,722.3736931261526,13.13755059721787,0.57673779439894,0.06738704082193685,0.5724315391082412,57.24315391082412,0.908358542816226,0.9198813056379822,0.9317074076672596
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,30,lod-1279-1280,1279,1280,489191,80.23212213134703,-16.293256647194326,6.871144370654116,335.5453136419701,17.631187667163392,0.4034008506705022,0.05549786937069487,0.40156028324796506,40.15602832479651,0.8671009891841837,0.9373250938794867,0.9594677743458077
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,31,lod-1281-1282,1281,1282,484821,74.35146442849857,2.252074996970233,0.6819498153710671,18.221697919432224,15.473226716156542,0.2586054454615926,0.02607321377786994,0.2584729550935128,25.84729550935128,0.9504497536204084,0.9766243623935432,0.9840270945359215
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,32,lod-1283-1284,1283,1284,491520,73.055168600846,36.53203279247524,0.05153313126333214,1.9024294398498227,19.559378120618955,0.10528788026406545,0.0207939155436392,0.10523157441182233,10.523157441182233,0.9800882975260417,0.98826904296875,0.990740966796875
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,33,lod-1285-1286,1285,1286,487246,71.31316293487532,60.937991842537805,0.6201332283063031,41.53949193646567,14.442563096708499,0.18954753884777925,0.018723442126538228,0.18919497848096123,18.91949784809612,0.966813478201976,0.9801311863001441,0.9829860070682982
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,34,lod-1287-1288,1287,1288,486635,80.93122095958142,-27.890212809196402,6.070504771716204,331.937723667658,12.497197100099479,1.286260576758764,0.10855614573208036,1.286116019160191,128.6116019160191,0.8399868484593176,0.9026416102417623,0.9430990372661234
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,35,lod-1289-1290,1289,1290,490267,76.18010484796483,4.6613975744022955,5.697887961394976,284.94072795574255,23.91724163737111,0.4894608620543709,0.07003587154056867,0.4854140838320567,48.54140838320567,0.8770323109652496,0.8847056807821044,0.9030854615954164
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,36,lod-1291-1292,1291,1292,481274,62.24472913755896,63.818270562836695,1.9384888242533191,136.30783253437164,11.324708065075928,0.14217084856736617,0.014445552218323629,0.1420696939829003,14.206969398290031,0.9884639519275922,0.9913791312225468,0.9923349277126959
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,37,lod-1293-1294,1293,1294,491453,71.397347538226,26.88004975959373,0.1877755599656184,14.128417623748463,19.656319340753736,0.1697841486003082,0.022710185518683885,0.16954628799325552,16.95462879932555,0.9344474446183053,0.978821982977009,0.9945874783550004
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,38,lod-1295-1296,1295,1296,487262,72.39604595335159,2.77733283456225,7.088920696169597,986.6551377493553,21.846215012227756,0.5525736464218501,0.07917329544985242,0.5456885501541143,54.56885501541143,0.799058822563631,0.8985494456780951,0.9261034104855294
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,39,lod-1297-1298,1297,1298,486500,76.55672867431164,-27.685857011976776,3.4819560208281986,36.28608320830649,13.594750690333637,1.225762164131669,0.11423261765083882,1.2256393073858705,122.56393073858705,0.8391634121274409,0.8699075025693731,0.9049146968139774
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,40,lod-1299-1300,1299,1300,486639,87.0951980105458,-44.94296215575868,2.372322619538794,49.376581065361215,9.698548937108187,0.32522216544353516,0.047733885030278284,0.324353411596632,32.4353411596632,0.8896450962623218,0.9203310873152378,0.9384512955188549
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,41,lod-1301-1302,1301,1302,490983,79.63477062915372,-28.569948047903374,3.0848270796069523,106.7131386725415,20.8851248085037,0.8642357719781608,0.0786520769572941,0.8641749581781049,86.41749581781049,0.8440658841548485,0.8985158345604634,0.9318835886374884
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,42,lod-1903-1904,1903,1904,484034,66.25815115411787,-15.428730293832022,2.2712720951102923,130.79807614072348,9.366121708554457,1.7279109594748636,0.13937906465576597,1.7226078768013513,172.26078768013514,0.8473722920290724,0.9137333327824079,0.9360747385514241
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,43,lod-1905-1906,1905,1906,491520,65.1949257371116,1.0490023070998862,0.09817271513878464,4.505326176251994,27.014679004797895,0.15749349561344467,0.04024346622113992,0.15742442461982192,15.742442461982192,0.91973876953125,0.9746927897135417,0.9887186686197916
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,44,lod-1907-1908,1907,1908,462906,71.74207115451759,11.432249777443126,20.131933648800644,879.8679136480023,29.044307376260264,0.4741012031274533,0.07593577039359388,0.47116957700193624,47.11695770019362,0.8451435064570345,0.9212194268382782,0.9517591044402103
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,45,lod-1909-1910,1909,1910,437156,55.71173154665756,-20.000803345535505,3.466936955738939,74.44563829515104,10.690372153213474,0.31026488113436446,0.03898480613445476,0.310063029418325,31.006302941832498,0.9142274153848969,0.9624733504744302,0.9778637374301165
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,46,lod-1911-1912,1911,1912,428979,68.71898906131489,-13.247438855657943,1.1285507786231872,17.2396422197342,11.738075159092206,0.33267550654199235,0.05082278254055423,0.3282362116575315,32.823621165753146,0.8714529149445543,0.9278472838996781,0.9654388676368774
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,47,lod-1913-1914,1913,1914,475736,74.4921729027242,-9.148100240221888,1.176593369309609,17.231369384963628,11.615140510025887,0.4343685037771907,0.057868221597300366,0.4305760578281955,43.05760578281955,0.8687023895605966,0.8994757596650242,0.932435216170313
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,48,lod-1915-1916,1915,1916,407744,47.850889188027665,-12.692006258577749,2.4613713543168436,23.926571938390108,6.293040080707863,0.3094421354034989,0.03449171912190149,0.3079980875855298,30.79980875855298,0.9463854771621409,0.9707806859205776,0.9792001844294459
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,49,lod-1917-1918,1917,1918,452771,79.0987677151515,-12.176686003457087,7.976672802793536,685.4119686531131,14.01560740456134,0.5692748883672154,0.052170600987531235,0.5692508507269054,56.92508507269054,0.9040066612040082,0.9438082386018539,0.9594209876515943
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,50,lod-1919-1920,1919,1920,489020,79.59837018929628,-4.895250201097533,1.5621640466565705,53.35632084709985,8.87323120035148,0.28923449346127156,0.04648964299034282,0.2854597723438693,28.545977234386932,0.8579853584720462,0.921508322767985,0.9756513026052104
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,51,lod-1921-1922,1921,1922,438178,77.17887896781991,-15.360170327514744,38.93669910914458,629.440015215322,11.83425032974488,0.9060267842610005,0.064263328371486,0.9059594928668885,90.59594928668885,0.9100228674191767,0.9524051869331641,0.9681065685634606
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,52,lod-1923-1924,1923,1924,491520,71.96357734119754,42.38320492207052,0.039991086462600765,0.8878406581458254,10.77193545468419,0.08663795397757192,0.016682486025250416,0.0866075499900454,8.66075499900454,0.9723286946614583,0.9919514973958333,0.9973673502604167
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,53,lod-1925-1926,1925,1926,491274,65.01670304593051,76.6074072298953,0.0890590174616326,6.7220135808988335,11.68611259148501,0.09677002794518937,0.015518852647402341,0.09675448463148567,9.675448463148568,0.9984713215028681,0.9993425257595557,0.9993832362388403
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,54,lod-1927-1928,1927,1928,491520,54.7038574922669,-25.16210228327951,0.21324704897254082,7.957550836349409,24.905836933941185,0.3188566643906734,0.07601336476591566,0.3170364215746915,31.703642157469147,0.7787923177083333,0.8728678385416667,0.9230265299479167
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,55,lod-1929-1930,1929,1930,491520,68.50759701329343,63.99924962704628,0.024115496520817174,0.3012675950511509,8.5739773447997,0.04034345701553936,0.010453841166435718,0.04025757681090118,4.025757681090118,0.996453857421875,0.9987996419270834,0.9999430338541667
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,56,lod-2531-2532,2531,2532,491520,70.49136544270674,101.16128483842245,0.022562199713449353,0.23739744193496468,7.4401144430732655,0.03268187314457796,0.009758976810905085,0.03267832273769283,3.267832273769283,0.9987691243489584,1.0,1.0
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,57,lod-2533-2534,2533,2534,457192,80.38865510110013,-32.407113569555335,33.709187492220444,502.7963863234945,19.6004438811025,0.5808556885565668,0.08589916356100599,0.5757565647497852,57.57565647497852,0.8196512624892824,0.910302454986089,0.9482186914906647
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,58,lod-2535-2536,2535,2536,486275,64.22635353088066,-12.548510661597746,1.1975858519329698,35.33570994117756,15.603067400809715,0.31096595994285314,0.060429938619510945,0.3095228342620487,30.95228342620487,0.8270896097886998,0.9493126317412987,0.9619083851729988
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,59,lod-2537-2538,2537,2538,491520,65.32919439545189,10.52122547226168,0.0526306145970388,1.37084608555026,14.567475546600004,0.10700429841081253,0.021676280682199813,0.10696771119567505,10.696771119567504,0.9637308756510417,0.9888224283854167,0.9953389485677083
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,60,lod-2539-2540,2539,2540,482416,76.81384815558708,-3.4939171029317713,3.641115447082592,245.27904519096805,23.851334307669216,0.3420615323359394,0.051600222602082836,0.341106440670151,34.1106440670151,0.9147374879771816,0.9492512686146396,0.9781371264634672
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,61,lod-2541-2542,2541,2542,491288,81.20553888715432,-46.482188534966774,0.22371444898915616,6.628989097921627,20.032037019413313,1.5271840710365892,0.14071075402015715,1.5233108733959042,152.33108733959043,0.7534134764130205,0.8948803960202569,0.9394204621321913
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,62,lod-2543-2544,2543,2544,466723,73.66610338954673,-0.14026332427747634,8.118140486433683,259.1481854741008,13.998568394173041,0.33526927687458086,0.0520938525224229,0.3328595246430839,33.28595246430839,0.870175671651065,0.9321331924931919,0.9767913730413972
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,63,lod-2545-2546,2545,2546,491520,65.29473498632714,35.638701753648554,0.08760511560389551,3.311501866560741,21.435702232821043,0.160198320757323,0.03488225640835041,0.15974317330731852,15.974317330731852,0.8967854817708333,0.9645284016927084,0.98934326171875
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,64,lod-2547-2548,2547,2548,490987,71.20538847814623,15.33423597766498,1.1845062189028386,77.83787450207765,27.722284863481292,0.4108285609047548,0.0787992375157248,0.40735286640260476,40.735286640260476,0.792515891459448,0.8948913107679022,0.9349107002833069
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,65,lod-2549-2550,2549,2550,491520,74.50403227238952,50.16010084210062,0.07438534643842401,4.790665475045911,9.699220954388508,0.14065300547777762,0.016001146698997028,0.1405032961863995,14.050329618639951,0.9864644368489583,0.9945353190104167,0.9964640299479167
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,66,lod-2551-2552,2551,2552,491520,84.57068935753317,-8.004740753273875,0.22533867191071258,4.868099308279409,13.325424216595593,0.39593688925522563,0.05922701220014968,0.39305589238091265,39.305589238091265,0.85809326171875,0.9220784505208334,0.9480489095052084
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,67,lod-2553-2554,2553,2554,491520,76.57373019579917,29.293110186406295,0.11071340218056512,6.066558446456739,29.468725719569015,0.17632920645823416,0.043072754045121495,0.17623863941626478,17.623863941626478,0.88851318359375,0.9698099772135417,0.9847554524739583
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,68,lod-2555-2556,2555,2556,491520,70.24183655077842,51.75042724822069,0.05670095056486764,2.881308634041704,22.598767699284632,0.10771501746720777,0.022365992903949694,0.10762889178554466,10.762889178554467,0.978082275390625,0.9919881184895833,0.9948893229166667
