matrix_id,variant,checkpoint_label,eval_input_label,checkpoint_train_dataset_family,checkpoint_train_dataset_input_mode,eval_dataset_family,eval_dataset_input_mode,sample_index,sample_id,normal_id,dark_id,valid_pixels,align_scale,align_shift,abs_rel,sq_rel,rmse,rmse_log,log10,silog,silog_x100,d1,d2,d3
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,11,lod-0043-0044,43,44,480254,73.89760366842656,-21.308509314033568,81.026631613766,7111.643584695552,26.62398189565132,3.3821763073724456,0.41207565059727286,3.3481712045816963,334.8171204581696,0.7757936425308274,0.8533775876931791,0.8786308911534313
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,12,lod-0045-0046,45,46,489707,74.29996122875038,-26.30215558445666,0.21930061189262545,9.0382653355913,32.85391632225363,2.996634693455313,0.3395125985100876,2.9641544609566775,296.41544609566773,0.7558131699158884,0.8586910131976876,0.8988578884925067
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,13,lod-0047-0048,47,48,491520,66.60431046210255,6.717210189498913,0.16495029084477414,7.940831627690672,30.987669265096937,0.24767538452584803,0.057317134578061826,0.24633259207622327,24.633259207622327,0.8553812662760417,0.949249267578125,0.972100830078125
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,14,lod-0649-0650,649,650,477771,62.50600133908932,77.06532619745768,1.1363862100315916,123.87136891380418,24.19846544603413,0.17938970117821368,0.03228268718449338,0.17925620360774835,17.925620360774836,0.9355632719440904,0.9870063272990617,0.9952717933905574
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,15,lod-0651-0652,651,652,491520,-13.313142964387326,320.1723305903006,0.9103404335597658,157.3139189616936,128.9074387448409,0.7288475906833422,0.23309631277527862,0.7158913828855027,71.58913828855027,0.306005859375,0.6272115071614583,0.8051656087239584
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,16,lod-0653-0654,653,654,491451,84.25500390737584,-34.4248173840443,2.641666218583028,292.41985509707786,28.966837775708072,0.23815651643221503,0.04290296202316845,0.23790862292654857,23.790862292654857,0.9299930206673707,0.9665378644056071,0.9787079485035131
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,17,lod-0655-0656,655,656,491519,89.24931575681677,-39.73860218380788,0.20182776364147528,10.60835663409605,32.612017639453335,2.289281382113977,0.20352637477881136,2.2781325678866087,227.81325678866088,0.8535153269761698,0.9192320134114856,0.9399840087565282
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,18,lod-0657-0658,657,658,491494,78.14250472467843,30.358591379980165,0.063895726882528,3.14458346505464,22.10566658904745,0.11462225090573012,0.024956261090975103,0.11451146286735069,11.451146286735069,0.9480563343601346,0.9862338095683773,0.9957151053725987
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,19,lod-0659-0660,659,660,491341,77.25951235152908,-50.17062505106761,0.8485268407760826,23.57365002287884,23.436260134138724,0.3167561509376234,0.07696169965427137,0.31635885310910156,31.635885310910155,0.7394497914890066,0.905739598364476,0.9599341394265897
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,20,lod-0661-0662,661,662,491520,60.95070286436492,-41.88112591353443,0.2750960482950564,12.872649356367015,48.59913692564172,0.9131180435957618,0.12992420832374157,0.9130891096017739,91.30891096017739,0.6025675455729167,0.809649658203125,0.9256306966145833
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,21,lod-0663-0664,663,664,491520,29.69185650331294,135.6607619911207,1.9479910184218634,287.2297624185788,78.80370256852471,0.9104774741752891,0.21573080737676084,0.8975304792666071,89.75304792666071,0.39157307942708336,0.7797749837239584,0.8819864908854167
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,22,lod-0665-0666,665,666,491520,53.45853602914622,-37.51946381890237,0.23991978310357612,9.760085998283575,54.05883211600627,4.4107876443763105,0.5949604985574564,4.325960171805114,432.59601718051147,0.6848653157552084,0.8064860026041667,0.86290283203125
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,23,lod-0667-0668,667,668,491520,40.86841978516045,-1.311500965011786,0.07786025413110317,1.4296387897152327,10.571186133693807,0.1419824264799665,0.031536443469061204,0.14178074188420428,14.178074188420428,0.919293212890625,0.97977294921875,0.9913228352864584
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,24,lod-0669-0670,669,670,491520,76.10994479821271,90.4155631502092,0.12417336012860028,13.336508004638727,29.24270407636769,0.18580306786478462,0.02787238496939291,0.1856451776379906,18.56451776379906,0.9605326334635417,0.9892496744791667,0.99775390625
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,25,lod-0671-0672,671,672,491520,48.90967676671799,211.85797121008386,0.041972468505333094,3.4555354227667787,29.092761898931705,0.09966593776780315,0.01668983689683828,0.09961059074014621,9.96105907401462,0.9614156087239584,0.9891438802083333,0.9941935221354167
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,26,lod-0673-0674,673,674,488476,86.52944718703412,-11.855610875070756,8.692099806783666,191.56927422340135,33.92111521077536,0.6517166500256759,0.15132022181985771,0.645914322642492,64.5914322642492,0.5861639056985399,0.6665240462172144,0.8473742824621885
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,27,lod-0675-0676,675,676,490780,66.75622375365325,31.998013085221707,0.5432571711309209,36.15728880454044,30.32859082835442,0.27620236149526467,0.06637782719860287,0.2762022927122461,27.620229271224613,0.8219242837931456,0.918806797343005,0.9438526427319777
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,28,lod-1275-1276,1275,1276,486505,78.1080536813855,-38.74939436728464,2.135676406394725,189.81032493169008,11.769455039462898,2.074229381148226,0.16362716352439127,2.065793048697595,206.5793048697595,0.8768666303532338,0.9219802468628278,0.943712808707002
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,29,lod-1277-1278,1277,1278,484606,70.44212082503631,2.729410052956924,22.319437255526775,574.4283981375503,16.464923234011337,0.5712660534708462,0.06968870035564421,0.5664498508097183,56.644985080971836,0.9100052413713409,0.9314597838243852,0.9431373115479379
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,30,lod-1279-1280,1279,1280,489191,79.86888521438097,-11.062764867272097,4.488271696138018,310.33178585137614,18.6250479633457,1.0257752268157916,0.08247482940834129,1.0255916065459412,102.55916065459412,0.863764868936673,0.9301786009963389,0.9557228158326707
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,31,lod-1281-1282,1281,1282,484821,75.88396098936201,-12.696609019223446,1.1353605448842756,56.067279069570716,23.08406093958807,0.4694064632266274,0.033530738531617886,0.4694063070999195,46.94063070999195,0.9608762821742457,0.9769090035291376,0.9858978880865309
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,32,lod-1283-1284,1283,1284,491520,76.3412828500459,74.87471287417067,0.07051553395755403,3.5010532539806034,24.126573589985377,0.13019840998292784,0.02660366111163076,0.1300303056081775,13.003030560817749,0.9685994466145833,0.9877644856770833,0.9905904134114584
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,33,lod-1285-1286,1285,1286,487246,74.00859843375422,56.39802066538949,0.5659351194448345,34.92672018904236,15.355380482961504,0.194994867022599,0.019054774093024054,0.19462278951831205,19.462278951831205,0.9729869511499325,0.9796550407802219,0.9824339245473539
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,34,lod-1287-1288,1287,1288,486635,77.74579057955195,-36.42153992111225,7.0016679631798295,301.2221570588309,12.886825390487148,1.4507383110427472,0.12280926238255067,1.4503386960243883,145.0338696024388,0.8243919981094661,0.8941218777934181,0.9389830160181656
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,35,lod-1289-1290,1289,1290,490267,80.22393264316463,-23.789086366627565,3.5501738077669,373.3505377035612,24.408793495378696,1.0264178608754764,0.08416682348596533,1.0264103922375387,102.64103922375386,0.8809567031841833,0.8972926996922085,0.9445363444816804
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,36,lod-1291-1292,1291,1292,481274,64.69015684812861,43.743554884732916,1.6281900108914735,94.87059327794775,13.743659239208363,0.1413564816802148,0.018179951315209122,0.14124050334787858,14.124050334787858,0.9856360410078251,0.9908222758761122,0.9920211771257121
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,37,lod-1293-1294,1293,1294,491453,75.32368376180746,3.3807982595337043,0.15787752009478986,8.83726577624623,22.87377898753829,0.17901326296797582,0.027366370000627572,0.1787708410592928,17.87708410592928,0.9258443838983585,0.9631968875965758,0.9906135479893295
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,38,lod-1295-1296,1295,1296,487262,72.91754583569883,0.021322464305758057,7.414173224348427,1034.8302051593762,22.32938219961587,0.5488691524900292,0.0818535830131821,0.5418741555965553,54.18741555965553,0.7988741170048147,0.8969240367605108,0.9234354413026257
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,39,lod-1297-1298,1297,1298,486500,76.82082697257779,-25.871741920391223,5.833806625351348,67.05623189415142,14.367215004169573,0.5452166766984228,0.08253586039563976,0.5382792147167439,53.82792147167439,0.8451490236382323,0.8786927029804728,0.8917677286742035
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,40,lod-1299-1300,1299,1300,486639,81.71988158031378,-48.8856301226856,1.9285976554425557,34.845665860053515,10.63002593900381,0.5387915524127851,0.04946404284423335,0.5387629629731897,53.87629629731897,0.8928671972447749,0.9296398356892892,0.9656932551645059
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,41,lod-1301-1302,1301,1302,490983,79.95349005477605,-31.230034740103225,3.626131766309359,117.53552731641523,26.693141240261124,0.5253733145021982,0.08842331296601424,0.5176848105965747,51.76848105965747,0.8204459217528917,0.8819022247206115,0.9049294985773438
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,42,lod-1903-1904,1903,1904,484034,67.33422235971904,-24.03503938331313,2.488760578025539,119.30472911595903,11.368558084831152,0.7144409881050877,0.07419824549298505,0.714005278983143,71.40052789831431,0.8237685782403715,0.913989513133375,0.9633682757822798
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,43,lod-1905-1906,1905,1906,491520,67.34221680960434,14.278686873168054,0.1340270064890553,6.581283445567363,33.57669702371422,0.18603626279489316,0.053828162844592894,0.18578576542211558,18.578576542211557,0.909539794921875,0.9676025390625,0.9822265625
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,44,lod-1907-1908,1907,1908,462906,75.43946712273608,9.724308801786401,26.77707252473676,1297.7913673501519,33.01309666092619,0.5714462177819606,0.09818707844038993,0.5670379640827568,56.70379640827568,0.8198791979365141,0.9159310961620718,0.9446928750113414
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,45,lod-1909-1910,1909,1910,437156,55.224456206513864,-22.91399168323691,4.733877276816783,97.25042794843513,9.004845251416565,0.32892903435655724,0.041406230626411945,0.3281241457224049,32.81241457224049,0.8995987702330518,0.9547026690700803,0.9731011355214157
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,46,lod-1911-1912,1911,1912,428979,69.09485435080278,-20.215326414487375,1.2540027587298117,20.71051701518042,11.395406095317764,0.32912865981368467,0.04807037422509063,0.3250465170401454,32.50465170401454,0.8805978847449409,0.9339291666958056,0.9671009536597363
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,47,lod-1913-1914,1913,1914,475736,70.48585344766288,-9.161442948021467,1.8233060826779726,34.885957108581316,14.484712445134885,0.44893352676635573,0.07877926711491261,0.4388858440396219,43.88858440396219,0.8382674424470715,0.8768518674222678,0.8941492760690803
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,48,lod-1915-1916,1915,1916,407744,47.29748949837481,-15.60624889569781,2.636485582998059,29.422109397674518,6.7666709039018755,0.32417311553504413,0.038742054695447475,0.3228127438176542,32.28127438176542,0.9372988934233244,0.9593421362423481,0.9756759142991681
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,49,lod-1917-1918,1917,1918,452771,76.06034685710343,-15.007624814196708,7.811371412850876,495.6725911603099,15.004996383911552,0.4889778524434892,0.05017485231460154,0.48732941741542735,48.73294174154273,0.923910762835959,0.9546834934216193,0.9654107705661361
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,50,lod-1919-1920,1919,1920,489020,75.23550202613868,-8.243004446543415,1.787329332880384,66.1072505137129,12.82799583453624,0.3482448963515251,0.06615843648012895,0.34157578123105153,34.157578123105154,0.8322808883072267,0.8632284978119504,0.9183959756247189
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,51,lod-1921-1922,1921,1922,438178,75.83529541889861,-25.90290689095502,38.76678678204589,624.0366036307877,11.073252118483563,0.8601861548275527,0.061335386474298446,0.8599533363358036,85.99533363358036,0.9013916718776388,0.9467545152883075,0.9641127578290102
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,52,lod-1923-1924,1923,1924,491520,76.91583558016376,26.152901127556934,0.052996320477677224,1.4443706697904328,14.951972543975938,0.1020998036861076,0.02166374914241539,0.10199292607405414,10.199292607405413,0.9540791829427083,0.9924418131510416,0.9971211751302084
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,53,lod-1925-1926,1925,1926,491274,73.55523947891055,68.30858477729178,0.09539786100310672,5.980506262220154,15.560466377274249,0.10318119157945398,0.020444123481173672,0.10315437767064722,10.315437767064722,0.9957701812023433,0.998862142103999,0.9993913783346972
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,54,lod-1927-1928,1927,1928,491520,60.880783983678974,-44.605567956599046,0.3189911217782551,13.34247649950445,30.452844897304466,0.3874544026942808,0.1079753890113123,0.38431802635012496,38.431802635012495,0.7089823404947917,0.8205179850260417,0.892041015625
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,55,lod-1929-1930,1929,1930,491520,69.65512604533893,64.32107862683073,0.03428920630876984,0.4979168006631981,10.445890002523665,0.05349948010672397,0.014613152346442415,0.05325776796389855,5.325776796389855,0.9949605305989583,0.9989949544270833,0.9999471028645833
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,56,lod-2531-2532,2531,2532,491520,70.8072482528425,106.04434226736585,0.054713178728298985,2.4983679750402397,22.390262348628507,0.09581802455537519,0.022461092841085155,0.09581376198222011,9.58137619822201,0.9645243326822917,0.9902506510416667,0.9992329915364583
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,57,lod-2533-2534,2533,2534,457192,83.4977344845684,-33.40801089524679,32.22292364202994,500.7324540271179,16.837034382010575,0.730937122733757,0.07610162119946365,0.730249925654646,73.0249925654646,0.8928480813312569,0.942722094874801,0.9520310941573781
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,58,lod-2535-2536,2535,2536,486275,62.393991143735406,-9.483734729441775,1.81953749239626,81.11509847168294,23.03979793080412,0.4141013135517411,0.08728247314084436,0.4126530674283517,41.26530674283517,0.7150439566089147,0.8859739859133207,0.9499892036399157
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,59,lod-2537-2538,2537,2538,491520,67.0840174409184,2.923786112864901,0.05945035586124516,1.6609966997187067,15.19349244024874,0.13093399418706259,0.02264887798437014,0.130592262817953,13.0592262817953,0.9570170084635417,0.9823771158854167,0.9889750162760417
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,60,lod-2539-2540,2539,2540,482416,74.3870314181194,5.236226086484734,2.8397785997772376,151.77163627800616,18.745583373101855,0.2897341308114425,0.04130703597658935,0.2889708407973108,28.897084079731076,0.9276806739411628,0.9652291797950316,0.9832820636131472
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,61,lod-2541-2542,2541,2542,491288,75.51065647336729,-32.48961701826391,0.6134015629893642,11.775344775990222,12.659268529987015,0.4079631414176664,0.06567130356748442,0.40405235436408315,40.40523543640832,0.8695653058898243,0.9285877122990995,0.9469638989757535
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,62,lod-2543-2544,2543,2544,466723,72.18134840303541,-10.057534882345372,7.392013530186014,219.83232590289595,15.024071345287831,0.3144740735086264,0.05615792572083386,0.3113069403083149,31.130694030831492,0.8468920537449408,0.9349228557409855,0.9776162734641318
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,63,lod-2545-2546,2545,2546,491520,66.35206799575006,28.029893635714078,0.0961814440009668,4.030739884120844,22.080643330638082,0.17379637149198052,0.03676439022185628,0.17324315076364866,17.324315076364865,0.8898335774739583,0.9585164388020834,0.9851114908854167
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,64,lod-2547-2548,2547,2548,490987,72.15867538461293,4.340207552053495,1.5439052824783137,130.71824344685288,30.418687271276564,0.43254155731409766,0.08864841557495974,0.42976438710260384,42.97643871026038,0.7637595292747058,0.876992669867023,0.9223258456944888
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,65,lod-2549-2550,2549,2550,491520,74.99314063103807,45.85027015897751,0.08347882576396827,5.320530778314307,10.941115078293588,0.14686208828548208,0.01862662394042629,0.14665191629479354,14.665191629479354,0.9869059244791667,0.9947021484375,0.9964803059895834
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,66,lod-2551-2552,2551,2552,491520,87.65267256165681,-24.971559824419128,0.17767961966025558,4.626616466924426,19.913970436072443,0.31720789811351613,0.056804639751477884,0.31636960843358797,31.636960843358796,0.8571146647135417,0.9222432454427083,0.9538126627604167
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,67,lod-2553-2554,2553,2554,491520,76.88187830303201,25.9914987753704,0.10964593023946691,6.1940452850623196,28.37045772523054,0.17788196731716305,0.04160877705750245,0.1775717202867197,17.75717202867197,0.906268310546875,0.967822265625,0.984210205078125
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,68,lod-2555-2556,2555,2556,491520,68.93956768267384,65.65494009408727,0.09043458023100256,4.324687480365087,27.4547870260122,0.14496491687805513,0.0350418563683817,0.1444691469156851,14.44691469156851,0.945123291015625,0.9773111979166667,0.9912984212239583
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,69,lod-2557-2558,2557,2558,491520,58.758513166649955,64.19096346343807,0.03269680249983922,0.6528217259835584,12.181755068683934,0.05545085686345002,0.014129993684623846,0.055447893885159506,5.544789388515951,0.9878946940104166,0.9997660319010416,1.0
