matrix_id,variant,checkpoint_label,eval_input_label,checkpoint_train_dataset_family,checkpoint_train_dataset_input_mode,eval_dataset_family,eval_dataset_input_mode,sample_index,sample_id,normal_id,dark_id,valid_pixels,align_scale,align_shift,abs_rel,sq_rel,rmse,rmse_log,log10,silog,silog_x100,d1,d2,d3
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,10,lod-0041-0042,41,42,491520,65.41746381411774,-25.870893335183585,0.7569187656136239,74.88994655666619,79.68511543927985,0.6484381839462507,0.2053160321892688,0.6373105217683884,63.731052176838844,0.321624755859375,0.5757731119791667,0.76229248046875
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,11,lod-0043-0044,43,44,480254,70.87484799815368,-28.666789020944417,41.728884505081545,2061.148144184376,28.13992825380942,3.8210363507042553,0.48172580974419604,3.764036189439031,376.4036189439031,0.8016924377516897,0.8736314533559325,0.896286131921858
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,12,lod-0045-0046,45,46,489707,76.7770741392682,-32.43045451951751,0.30019433103057497,13.320166893780987,36.04310047681339,1.8187133272511808,0.19089271486940582,1.813705533821891,181.37055338218912,0.6965266986177449,0.8421157957717574,0.9099420673994858
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,13,lod-0047-0048,47,48,491520,62.47318988277917,16.805868122699554,0.18395937432442386,11.879503661975358,33.670593996706046,0.273337374462308,0.059552442641919286,0.27204717335116935,27.204717335116936,0.849517822265625,0.9486185709635416,0.9710795084635416
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,14,lod-0649-0650,649,650,477771,64.74683507904186,61.92936167808597,1.2838286465472641,159.520050284378,24.8340187745683,0.18091526308941325,0.03215322565171062,0.18074197799135866,18.074197799135867,0.950817441828826,0.9856563081476272,0.9962011088994518
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,15,lod-0651-0652,651,652,491520,-38.451265170085726,417.97640747711694,0.7723455024358036,107.31693588997682,121.46618163784436,0.658862521636539,0.22310357532186698,0.646423862402249,64.64238624022491,0.18990275065104167,0.6250528971354167,0.7991902669270833
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,16,lod-0653-0654,653,654,491451,77.7199030174159,-25.776229334582837,2.598841518754966,284.78475372875783,27.213622059423685,0.23630345676276346,0.03938768447167281,0.23616442587834005,23.616442587834005,0.9184476173616495,0.9663710115555773,0.9793041422237415
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,17,lod-0655-0656,655,656,491519,87.26899746093973,-43.89717149215927,0.22932240076714372,13.01203936561233,31.650452386246815,2.2401116037493547,0.19725377798259278,2.229872952747787,222.98729527477872,0.8545244436125562,0.9145790905336315,0.9372781113242825
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,18,lod-0657-0658,657,658,491494,73.5017431450622,28.608294068320305,0.07503010678894735,4.072749705275515,24.955668151448076,0.13059317168015744,0.028623396416802213,0.13037187535806669,13.037187535806668,0.9345749897252051,0.9769844596271775,0.9950619946530375
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,19,lod-0659-0660,659,660,491341,75.26042609981982,-54.29012215226421,1.2716573026905915,53.17830050271024,24.266613342889883,0.33848822102503445,0.07613786609251119,0.337994787481312,33.7994787481312,0.7595885545883613,0.9247895046413794,0.964843153736407
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,20,lod-0661-0662,661,662,491520,66.68449797708132,-67.15490050813271,0.4169365180332554,15.672278123976268,30.682945741126275,4.798345098344806,0.7225459899967481,4.704267710758891,470.42677107588906,0.47117716471354165,0.6981404622395834,0.80054931640625
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,21,lod-0663-0664,663,664,491520,23.562144657782156,145.65969911547228,2.147763684925438,353.14388930954595,82.43655741723128,0.9379527921908357,0.21847619790936001,0.9247369101657612,92.47369101657613,0.39557088216145836,0.7931783040364583,0.8806009928385417
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,22,lod-0665-0666,665,666,491520,41.374010337785556,-6.767988392973209,0.15865670029377346,11.482015408972046,75.72476435561046,0.32363681495467317,0.07477386888263714,0.32360694438818305,32.36069443881831,0.769061279296875,0.9216695149739583,0.955108642578125
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,23,lod-0667-0668,667,668,491520,39.7234772757824,2.4397820724748414,0.08682557688468531,1.5925413787317129,11.037239408741279,0.14841569913124966,0.03505971716804082,0.14818041213445238,14.818041213445238,0.8915079752604167,0.9811136881510417,0.992584228515625
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,24,lod-0669-0670,669,670,491520,74.3878519565901,79.77533208358246,0.13752728364811243,19.37958327386808,29.291911060015625,0.19419095796044775,0.026510750121511044,0.19401834358701067,19.401834358701066,0.96314697265625,0.9887980143229167,0.997735595703125
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,25,lod-0671-0672,671,672,491520,44.12479068460198,226.46885696661823,0.04857181050833049,3.804280214947485,30.90487099155332,0.10532814144366412,0.019537513805978325,0.10526363203358409,10.52636320335841,0.9513529459635417,0.9889851888020833,0.9941385904947917
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,26,lod-0673-0674,673,674,488476,80.19576142180985,-16.469113517135504,19.787209154927833,734.1874032521281,34.35425115192302,0.745745203442833,0.1606177793863602,0.7385577937571423,73.85577937571422,0.5902193761822485,0.710284640391749,0.8678297398439228
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,27,lod-0675-0676,675,676,490780,65.64170862602874,29.921333255933895,0.5261164698075188,33.63572740949616,30.533173218529267,0.27533144637159523,0.06724262980265039,0.2753293991516365,27.532939915163652,0.8371714413790293,0.919517910265292,0.9439484086556095
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,28,lod-1275-1276,1275,1276,486505,74.71885165247882,-37.93292786298916,2.1053983570439985,123.06995624637364,12.678810069966989,1.36479721480138,0.10345333812637816,1.3626495150996807,136.26495150996806,0.868856435185661,0.9193656796949672,0.9434353192670167
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,29,lod-1277-1278,1277,1278,484606,63.56023859787169,13.10882073048799,36.6515414392166,1497.3420175226447,19.486291731587468,0.6455538289812897,0.08196085510943388,0.6398907335187983,63.98907335187983,0.9046194227888222,0.9331291812317636,0.936697028101179
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,30,lod-1279-1280,1279,1280,489191,77.27360515591113,-12.64928055711172,6.4632975364301215,243.70564531831195,19.175168006119044,0.41090809489989,0.062400700948279174,0.40880647842386386,40.88064784238639,0.8466958713467746,0.9182384794487225,0.955696241345405
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,31,lod-1281-1282,1281,1282,484821,67.87710357169651,4.393789951803318,1.17207032097344,38.805600035816575,18.44750138492472,0.26818635911789607,0.03230022250177026,0.26762334004175364,26.762334004175365,0.9395034456015725,0.9627821402125732,0.9768326867029274
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,32,lod-1283-1284,1283,1284,491520,76.7624741940503,59.214525962148535,0.09395129445350324,7.08942273030584,31.24925408564997,0.16881091219158306,0.032997452516286045,0.1685304229999124,16.853042299991237,0.9556620279947917,0.9752278645833333,0.9856404622395833
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,33,lod-1285-1286,1285,1286,487246,70.44893413100135,59.79251191266424,0.6036993165740284,39.101178779042414,15.751811881246715,0.19197215193673484,0.019915827983557906,0.19162542496181642,19.162542496181644,0.966571300739257,0.9796345172664321,0.9838418375933307
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,34,lod-1287-1288,1287,1288,486635,75.231330138965,-39.303987765127324,5.429479632649543,246.28508602764344,14.530833001401462,1.6682694177293147,0.14422557309081863,1.666908500266029,166.6908500266029,0.8211267171494036,0.8869234641980129,0.9252293813638559
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,35,lod-1289-1290,1289,1290,490267,76.04766834767103,-15.23431675045194,5.719515076482933,314.82422744021073,31.118465118645563,0.48118887473606287,0.07923510036572215,0.478006711435238,47.8006711435238,0.872553119014741,0.8895907740068167,0.900388971723571
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,36,lod-1291-1292,1291,1292,481274,61.66749660594535,49.67601694702629,1.3864468246195738,68.92399365570293,14.164239434538437,0.13343087421744285,0.01733538932237856,0.13334382957050137,13.334382957050137,0.9872318055826826,0.990743318774752,0.9959150089138412
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,37,lod-1293-1294,1293,1294,491453,69.20620054495637,21.959045297750706,0.2126317070606925,16.83072139621614,22.913157368591264,0.18457909179450044,0.028445677219329897,0.1843086541919662,18.43086541919662,0.9192862796645864,0.9651197571283521,0.9915719305813577
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,38,lod-1295-1296,1295,1296,487262,70.80629773316541,-3.431807596609915,6.871169768280479,830.5495318205305,23.01771297967442,0.5829473812732917,0.08694077687305103,0.5756391795404058,57.563917954040576,0.7966330228911755,0.8970328078118137,0.9210301644700387
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,39,lod-1297-1298,1297,1298,486500,73.9923729913319,-28.295622253437212,4.37534965018155,39.17185020524865,14.185096733496154,0.7437728208439002,0.092399135598166,0.739341296423798,73.9341296423798,0.8386988694758479,0.8821109969167523,0.9034840698869476
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,40,lod-1299-1300,1299,1300,486639,79.05155369451477,-42.01968765134619,1.6380744653783144,28.9896046487553,10.383832173692193,0.406853606460363,0.05249619319510307,0.40590648601174845,40.59064860117484,0.8803527871789971,0.9329852313521934,0.9471764490721047
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,41,lod-1301-1302,1301,1302,490983,69.59289778354231,-3.501081069566343,8.45811637321929,298.8207800167809,38.196659365499926,0.6851164435650865,0.13075254619478463,0.6680375665105415,66.80375665105414,0.7994268640665766,0.8389394337482153,0.8568361837375225
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,42,lod-1903-1904,1903,1904,484034,63.37715434174864,-10.493840329284394,2.0335597120522038,83.80763123447956,11.288733293740858,0.6602986601136478,0.06819574520349381,0.6602762320128152,66.02762320128151,0.8407301966390791,0.9277282174392708,0.9640851675708731
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,43,lod-1905-1906,1905,1906,491520,67.39457543691285,-9.548750040954564,0.1883024103181062,12.746743328434615,42.603073800016936,0.24504430275800917,0.0721197018612776,0.2446393686566002,24.463936865660017,0.7968424479166667,0.9282430013020834,0.9851847330729167
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,44,lod-1907-1908,1907,1908,462906,58.75827101321091,52.362660581240625,40.08534435442785,2587.4011448292727,37.665378890737934,0.6503083835810506,0.11439700389489589,0.6451122019802766,64.51122019802766,0.7477284805122423,0.8855901630136572,0.9304221591424608
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,45,lod-1909-1910,1909,1910,437156,52.83327256118531,-19.357471706743787,3.4873032467082363,84.76637745875446,11.138543174743527,0.4545564414060247,0.04397516980405396,0.45452053985066115,45.452053985066115,0.916137488676811,0.9592159320700162,0.9764797921108255
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,46,lod-1911-1912,1911,1912,428979,69.1510129121296,-15.81475599138369,0.9612119613150868,13.854029299601821,13.488021289344154,0.3370458484578375,0.055322794700903885,0.33323380607896286,33.32338060789628,0.856864788253038,0.9197280053335944,0.9656440058837379
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,47,lod-1913-1914,1913,1914,475736,67.54382635161673,-0.2291764855027374,1.8026907514813146,34.006225116283545,13.666718796518603,0.42139087217825333,0.07243467008907892,0.41298806870939736,41.298806870939735,0.8617657692501723,0.8840932786251198,0.9025615047000858
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,48,lod-1915-1916,1915,1916,407744,45.86746271570316,-14.5311367590444,1.8080088888781283,14.038653202304236,7.48467923823825,0.31051670734189807,0.03729477047696321,0.3100124758039747,31.001247580397468,0.9490145777742898,0.9734760045518757,0.9800389460053367
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,49,lod-1917-1918,1917,1918,452771,72.25867475684193,-2.6702864620210884,9.459671200497596,747.461891105495,15.82044143880211,0.45761620573982265,0.04911879180178627,0.45559449341373115,45.55944934137312,0.9288823709999094,0.957479608897213,0.9669192594048647
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,50,lod-1919-1920,1919,1920,489020,72.64319269321616,0.3369657433556096,1.50793854559872,47.65876977563069,10.789451706321099,0.30670850112913595,0.05550631438108235,0.30104802547799997,30.1048025478,0.8329127643041184,0.8855425135986258,0.9551654329066296
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,51,lod-1921-1922,1921,1922,438178,70.28367567554473,-13.007956305429275,39.063549429431184,632.8119012702202,11.486178827475886,0.9914594928839461,0.07272004837796053,0.9914532665641536,99.14532665641535,0.892240139851841,0.9389061066507218,0.9615293328282114
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,52,lod-1923-1924,1923,1924,491520,70.08110158192166,49.594081899383625,0.06289422198943767,1.8246126100497897,18.67018657236152,0.1090085965444482,0.0259568001281804,0.10886586915134426,10.886586915134426,0.95198974609375,0.9937235514322916,0.9950907389322917
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,53,lod-1925-1926,1925,1926,491274,70.24103923463657,63.08580816331229,0.07759803024191189,4.392768362149231,12.412527694077504,0.0972435315988859,0.01584965914645393,0.09722967214781914,9.722967214781914,0.9923484654184833,0.9981965257676979,0.9990229484971727
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,54,lod-1927-1928,1927,1928,491520,62.59021377391326,-55.06366578259811,0.2796688293133166,10.772609676864521,29.15497550726671,0.364965960110442,0.09937557346120982,0.3614334454540987,36.143344545409875,0.6993265787760417,0.8225870768229167,0.906427001953125
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,55,lod-1929-1930,1929,1930,491520,66.77835858713512,62.31181929704514,0.02604764608057685,0.32168867477483054,8.481505712483889,0.0433284318343032,0.011229499513948856,0.04319184989490608,4.319184989490608,0.9962605794270833,0.9989237467447917,0.9999430338541667
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,56,lod-2531-2532,2531,2532,491520,66.23253342400461,117.42131535107163,0.0629009706540143,2.3535140586095435,21.965358000516584,0.09612152186787849,0.0263654506179134,0.09612104989811229,9.612104989811229,0.964923095703125,0.99554443359375,0.9997355143229166
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,57,lod-2533-2534,2533,2534,457192,82.75889152640708,-42.34974017533704,7.591089604357378,237.61810667165338,18.700620377971084,1.3930603214028903,0.12238696844879533,1.3923256357831997,139.23256357831997,0.8224487742567674,0.9210506745524856,0.9533565766680082
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,58,lod-2535-2536,2535,2536,486275,55.790750015516274,2.9088172271523627,2.260674352121778,119.27970555306682,28.82649381445719,0.45915559537039796,0.10372559203052462,0.4574804949100345,45.74804949100345,0.665717957945607,0.8596329237571333,0.9472417870546501
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,59,lod-2537-2538,2537,2538,491520,64.85807450232087,7.983246889795328,0.05798372970114795,1.4790927460022065,14.76689781331241,0.13585741357943437,0.02539081614358461,0.1358050692829777,13.580506928297769,0.9504191080729166,0.9789306640625,0.987908935546875
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,60,lod-2539-2540,2539,2540,482416,78.47941452359497,-9.851764250562487,1.3298094476754803,43.67303418416376,19.569327580032517,0.26531926587507865,0.04466366221923283,0.26461850109683416,26.461850109683414,0.9188418294583928,0.9616451361480548,0.9836862790620543
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,61,lod-2541-2542,2541,2542,491288,72.15781220866847,-37.098969180424675,0.19707412459950163,5.231778618075272,18.31447583408838,1.5911183823911301,0.14201081817473263,1.5862152627534603,158.621526275346,0.7490657211248799,0.8785722427578121,0.936387617853479
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,62,lod-2543-2544,2543,2544,466723,68.44225544218466,-23.512029530792002,4.539357793026303,91.3023605392989,14.049649497537997,0.5235408381893447,0.05630727969966379,0.5227250697350974,52.272506973509735,0.8621494976677815,0.9410506874527289,0.9780512209597556
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,63,lod-2545-2546,2545,2546,491520,61.86800382807115,36.74910674247713,0.09308019138896256,3.5695310507846467,21.7865065117751,0.16715749893265539,0.03638070158144891,0.16660039671042323,16.660039671042323,0.8925394694010417,0.961859130859375,0.98643798828125
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,64,lod-2547-2548,2547,2548,490987,66.29515028099395,13.24314032943486,1.0668168829032176,60.6929667087168,29.524137811820182,0.40680895467988504,0.08387345032278436,0.4033760853260166,40.33760853260166,0.7776152932766041,0.8930949291936446,0.9356602109628157
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,65,lod-2549-2550,2549,2550,491520,69.84134554054974,46.593924645286116,0.06862307756463189,4.345827748383998,9.25413905371106,0.13518406020230261,0.01445821701591218,0.1350457675857583,13.504576758575828,0.9873291015625,0.994879150390625,0.99658203125
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,66,lod-2551-2552,2551,2552,491520,80.15562259688542,-14.685917207693754,0.18886747774164286,4.726035662828715,21.843724520552964,0.3324655416816703,0.0639078089528009,0.3314825534140908,33.148255341409076,0.8291341145833333,0.9123087565104167,0.9506062825520833
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,67,lod-2553-2554,2553,2554,491520,77.27665137834724,32.9767497762931,0.10047465580284252,5.505575779272718,27.46839609787162,0.16883551189361867,0.03873856336059838,0.16867634612555277,16.86763461255528,0.9051656087239583,0.972003173828125,0.9856465657552084
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,68,lod-2555-2556,2555,2556,491520,56.574869838860856,110.21874696837857,0.13225356872478028,10.407544026396124,39.71292454670244,0.2165664683218499,0.04545553481394024,0.21545933810735832,21.545933810735832,0.89306640625,0.9490275065104167,0.9670328776041667
