matrix_id,variant,checkpoint_label,eval_input_label,checkpoint_train_dataset_family,checkpoint_train_dataset_input_mode,eval_dataset_family,eval_dataset_input_mode,sample_index,sample_id,normal_id,dark_id,valid_pixels,align_scale,align_shift,abs_rel,sq_rel,rmse,rmse_log,log10,silog,silog_x100,d1,d2,d3
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,14,lod-0649-0650,649,650,477771,64.0723301783466,73.70693242404735,1.3941122592692274,191.37228792286797,23.923663870044955,0.18341513920792343,0.032529808480777814,0.18322169376110187,18.322169376110185,0.938487266912391,0.9852649072463586,0.9958787787454659
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,15,lod-0651-0652,651,652,491520,-14.075785306535836,322.54737002215325,0.9100064686721432,157.24518551453,128.88125143930253,0.7287321522525236,0.23300329687739746,0.7157795481236946,71.57795481236946,0.307061767578125,0.6267557779947917,0.8051717122395833
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,16,lod-0653-0654,653,654,491451,84.09143998163735,-33.13117680636314,2.578487081474274,278.6408280741727,28.535499776368756,0.2363111580625648,0.04190765545045959,0.23605280851810953,23.605280851810953,0.9314336525920184,0.9665826298043956,0.9788076532553601
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,17,lod-0655-0656,655,656,491519,88.49184198421456,-38.78935424992946,0.20715301723242424,11.131759911154765,33.42072319371135,2.3110880853281737,0.20706676798234158,2.2996928821697264,229.96928821697264,0.8506629448709002,0.9166481865400931,0.938714474923655
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,18,lod-0657-0658,657,658,491494,77.80918228991966,30.873892631529493,0.06490355177698202,3.218961622418647,22.460592563658675,0.1158089978720144,0.025368532326525,0.11570104142603356,11.570104142603356,0.9468233589830192,0.9859774483513533,0.9957028976955975
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,19,lod-0659-0660,659,660,491341,77.31331315697814,-50.13183463220118,0.8570317492588163,24.04931834925648,23.26654113080833,0.31488277249414837,0.07577682563947219,0.31444876831490126,31.444876831490127,0.7460073553804791,0.9084342645942431,0.960501973171382
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,20,lod-0661-0662,661,662,491520,60.740148651007004,-41.847927946235984,0.27920976623001253,13.441200224357186,50.818824381932295,0.8867911442266053,0.13014161511742406,0.8867906447639853,88.67906447639852,0.5985188802083333,0.80291748046875,0.9228983561197917
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,21,lod-0663-0664,663,664,491520,30.546863909026374,131.9495333807511,1.9273424406035413,280.5719819673258,78.20008858948577,0.9070181374032574,0.21563420604929473,0.8941128591285591,89.4112859128559,0.396929931640625,0.8024576822916667,0.882568359375
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,22,lod-0665-0666,665,666,491520,52.94911976191162,-35.0782349676573,0.23797979904666625,10.199288189927815,57.40222791262298,4.288546821561355,0.5674173764865039,4.210729192445429,421.0729192445429,0.6845703125,0.8151143391927084,0.86649169921875
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,23,lod-0667-0668,667,668,491520,40.17939770693098,-0.5714502904360841,0.07580449550415201,1.4388740474320039,10.506963160880314,0.14173940630279425,0.030606047999954537,0.14157627373649073,14.157627373649074,0.9238484700520834,0.9793477376302083,0.9908223470052083
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,24,lod-0669-0670,669,670,491520,78.30376742378498,90.33996867407082,0.12337182097610712,12.343516046331413,29.859004351211844,0.18475710376673438,0.029035170294348635,0.18459428044159357,18.459428044159356,0.96217041015625,0.9873311360677083,0.99775390625
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,25,lod-0671-0672,671,672,491520,47.866428322692244,218.93824169091295,0.042748931337487944,3.572922975204105,29.576612495614185,0.10120321082931505,0.01697305176072389,0.10114634667532259,10.11463466753226,0.9597391764322917,0.9889506022135417,0.9940388997395834
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,26,lod-0673-0674,673,674,488476,86.91703263794912,-13.018113100528868,11.424360252721092,272.5792774851803,34.58908692140843,0.6849128969111369,0.15806400981700577,0.6788502477160929,67.8850247716093,0.5849765392772623,0.6499909923926662,0.8367125508725096
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,27,lod-0675-0676,675,676,490780,66.65461840476698,31.95984584628675,0.5448499789321781,36.3869152400571,30.455206039521855,0.2759681095576795,0.06634239618384034,0.2759681062743063,27.596810627430628,0.8211785321325238,0.9188984881209503,0.9449366314845756
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,28,lod-1275-1276,1275,1276,486505,77.61060436882754,-38.606997925635554,2.096327021942843,185.0912607233736,11.872391745033738,2.1616050342657642,0.17493627044906426,2.152012109785219,215.2012109785219,0.8745788840813558,0.9180440077697043,0.9402246636725213
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,29,lod-1277-1278,1277,1278,484606,70.4596182387052,4.112359584229411,22.466665222868606,591.0769641298651,16.348974761623435,0.5733556116235651,0.06972116410979888,0.5684980443398084,56.84980443398084,0.91190988142945,0.9322604342496791,0.9430609608630516
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,30,lod-1279-1280,1279,1280,489191,79.59866081829752,-10.9089096399633,4.632403049736768,282.0094246718835,18.45209212686776,0.7651115955078199,0.06953267835881125,0.7650664554282303,76.50664554282302,0.8621703997007304,0.9317628492756408,0.9582739666101788
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,31,lod-1281-1282,1281,1282,484821,75.68770316431771,-12.457743153812778,1.0875973822832472,49.58143910154772,23.381225545994344,0.4699004854777222,0.03392523053240125,0.4699004134751914,46.99004134751914,0.9592921923761554,0.9761458352670367,0.9870797675843249
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,32,lod-1283-1284,1283,1284,491520,74.51161262142286,82.54621198563652,0.06969856980682858,3.5506915223931226,23.6407269214151,0.1315052321310375,0.026061707402154213,0.1313421397791024,13.134213977910239,0.966357421875,0.98717041015625,0.9905069986979167
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,33,lod-1285-1286,1285,1286,487246,73.71234237171069,57.80003811501395,0.58420582934675,37.126755760532376,15.888798494228606,0.19833901530813683,0.019632451540503942,0.1979630709532089,19.796307095320888,0.9680920931110774,0.9795873131847157,0.9818448997015881
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,34,lod-1287-1288,1287,1288,486635,77.7343056031183,-36.99504577739903,6.959183637221269,294.4801960873809,13.079780092870031,1.463212006473318,0.12438966116715315,1.4628062304740717,146.28062304740718,0.8245625571526914,0.893441696548748,0.9383644826204445
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,35,lod-1289-1290,1289,1290,490267,80.92240101117432,-26.193384646013737,3.6313853233168554,362.94010358743645,24.94401197708413,1.0707392890765304,0.08752900906760326,1.0706980241951893,107.06980241951894,0.8806874621379779,0.8973987643467743,0.9387272649393086
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,36,lod-1291-1292,1291,1292,481274,65.25074935521778,41.27932295652214,1.5525322753172117,86.1577953397778,13.846313188190827,0.1405645083349809,0.018189983162620795,0.140447729247899,14.0447729247899,0.9856131850047998,0.9906290387596255,0.9921915582391735
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,37,lod-1293-1294,1293,1294,491453,75.1828729737264,2.7537609300575907,0.1513311760110989,8.070191438583604,23.062924737116912,0.17953880357620533,0.027558250305064008,0.17927992486888536,17.927992486888535,0.9211826970229097,0.9629649223832187,0.9905606436424236
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,38,lod-1295-1296,1295,1296,487262,72.82501682076027,1.0960027494596953,7.536201344488575,1043.9922788747685,22.527627219802685,0.5570850580311096,0.08284463353308742,0.5499988518865054,54.999885188650545,0.7983158957603917,0.8957111369242831,0.9215350263308035
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,39,lod-1297-1298,1297,1298,486500,77.20353807303744,-27.522673057744885,5.829776904630917,67.16112806135871,14.67640054654998,0.5764250229738275,0.08528124384295967,0.56980083649809,56.980083649808996,0.8462836587872559,0.8782816032887976,0.8902014388489209
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,40,lod-1299-1300,1299,1300,486639,81.50559601949216,-49.647777992842215,1.696427000943385,28.210356772508977,10.53202906007561,0.6688736248043656,0.05256411359767198,0.6688584804547111,66.8858480454711,0.8933542112325563,0.9336017047544484,0.9695708728646902
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,41,lod-1301-1302,1301,1302,490983,79.66592693668072,-29.265290854680686,4.144360675141424,136.84172059116747,27.527769374273966,0.5449505652433739,0.09080028912519807,0.5365924383385858,53.65924383385858,0.8209591778126738,0.880995879694409,0.9043144059977637
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,42,lod-1903-1904,1903,1904,484034,67.216380703268,-23.416427576016755,2.735484912846195,142.97716468370993,11.656304257333522,0.8735591638284731,0.08272002063235823,0.8734361899032514,87.34361899032514,0.82719395744927,0.9072379213030489,0.9551374490221761
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,43,lod-1905-1906,1905,1906,491520,66.5088867713082,12.359389584961429,0.14284435977591628,7.32867757550744,33.2606322515662,0.19778639328468953,0.056374178798385084,0.19762910796868374,19.762910796868375,0.8915079752604167,0.9647054036458333,0.982196044921875
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,44,lod-1907-1908,1907,1908,462906,72.90368853364545,20.958706111188583,31.13656304315126,1598.95992584821,35.4907962512088,0.6207373356383395,0.10864712779514765,0.61599736739779,61.599736739779,0.7620683248866941,0.902984623228042,0.9418326830933278
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,45,lod-1909-1910,1909,1910,437156,56.05014918676336,-23.81272128921043,3.7630720472156693,93.59797794696138,9.669601605102486,0.7267653562769774,0.05625240849073478,0.7266445046890493,72.66445046890493,0.8851805762702559,0.9457653560742618,0.9689447245376936
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,46,lod-1911-1912,1911,1912,428979,69.04938681045512,-18.99211198462125,1.242184613630634,20.49377628647737,11.631005339626762,0.3313596837528598,0.04917610018477937,0.3274099366987841,32.74099366987841,0.8808216719233343,0.9300525200534292,0.9643945274710417
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,47,lod-1913-1914,1913,1914,475736,71.08038972551503,-8.861527576403097,1.5766213598734224,27.76963340334328,14.457707511954874,0.47940456115073155,0.07812335205230514,0.47102761530521114,47.102761530521114,0.8386836396656969,0.8788760993492188,0.8972728572149259
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,48,lod-1915-1916,1915,1916,407744,47.802430749549266,-15.73400705396046,2.839167429008476,35.12180357310525,6.76463557117136,0.42857155288084126,0.04144601068963522,0.4280384270800254,42.803842708002534,0.9372572005964527,0.9582532177052268,0.9698168458640716
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,49,lod-1917-1918,1917,1918,452771,76.97461615086291,-19.049761516078554,7.430935573532212,485.4469560573036,14.505806938488469,0.49125363428144153,0.04858330938502977,0.4899067416346824,48.99067416346824,0.9250857497498736,0.9569804603210011,0.9672858906599583
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,50,lod-1919-1920,1919,1920,489020,76.54809003238358,-10.432458631407904,1.7799704227490962,66.00527949285024,12.479620097480815,0.3401892064158789,0.06430832759281287,0.33375057303938344,33.37505730393834,0.8330375035785857,0.867391926710564,0.9261829782013006
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,51,lod-1921-1922,1921,1922,438178,75.1750361279565,-24.184570866304593,39.828187554845535,658.169468613737,11.144889686237711,0.7166246063323695,0.05500701002315415,0.7162353213658483,71.62353213658483,0.906620140673425,0.9473980893609446,0.9654250099274724
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,52,lod-1923-1924,1923,1924,491520,77.67320182117007,24.16401280491067,0.05713873300837315,1.4907239630558953,14.23725495029625,0.10540521662873197,0.023203400273210547,0.10528819837480481,10.528819837480482,0.950433349609375,0.9922220865885417,0.9961324055989583
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,53,lod-1925-1926,1925,1926,491274,74.27286332147389,67.819839852884,0.11066418492433241,9.77898203348312,15.345422927876777,0.1066355071108947,0.01999971483547923,0.10660708269163355,10.660708269163354,0.9968652930950956,0.9993465968074842,0.9993730586190192
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,54,lod-1927-1928,1927,1928,491520,63.023808497701616,-51.09791575496377,0.31930537829403766,13.236160975023,30.43362912425182,0.38419658123303796,0.10777872648122976,0.3805766040605255,38.05766040605255,0.709918212890625,0.820965576171875,0.8967264811197917
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,55,lod-1929-1930,1929,1930,491520,70.24497989973426,64.17958659262229,0.034742480125450746,0.5121765781066316,10.501725278489566,0.05420286026908537,0.014799812039995986,0.05396659400298187,5.396659400298187,0.9946940104166667,0.9989705403645833,0.9999430338541667
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,56,lod-2531-2532,2531,2532,491520,69.82206318777683,108.77148717847719,0.05568688965270351,2.529391765733201,22.530494192575233,0.09640218996389129,0.02287609585900578,0.09639900039647813,9.639900039647813,0.9646219889322917,0.9897603352864583,0.999273681640625
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,57,lod-2533-2534,2533,2534,457192,81.32555149472391,-30.110309297883802,39.80073922715796,681.4249910136309,16.800351016132108,0.6368797171102384,0.07294190053612806,0.6354907434281689,63.549074342816894,0.8942873016150764,0.9424355631769584,0.9518539257029869
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,58,lod-2535-2536,2535,2536,486275,63.62396037872185,-11.624756433799362,1.833140875716432,81.96475487556029,23.172496382691445,0.41859394491158225,0.08854732315387977,0.41705089403233725,41.70508940323373,0.7145277877744075,0.8876520487378541,0.9490103336589378
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,59,lod-2537-2538,2537,2538,491520,69.12506596101498,2.354140438321172,0.06468610434235077,1.774798607090632,15.3446125960246,0.13655865176633272,0.024424355786893618,0.13616008732125273,13.616008732125273,0.9525716145833333,0.9798583984375,0.9883992513020833
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,60,lod-2539-2540,2539,2540,482416,75.46435999656632,5.681511493920772,2.802387422353655,146.93478815054493,20.496334277888174,0.29379219864604733,0.04599833166232555,0.2929630157705242,29.296301577052418,0.9186262478856423,0.9630858014659547,0.9832447514178634
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,61,lod-2541-2542,2541,2542,491288,75.57899706470116,-33.39702446791518,0.6052833141164647,11.345752621250977,12.622234906382799,0.4056112468457723,0.06535147517008842,0.40179134989476833,40.179134989476836,0.8691948510853105,0.9292797707251144,0.9475643614336193
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,62,lod-2543-2544,2543,2544,466723,70.72347256467499,-9.325463161843354,6.923868692803318,189.6071015062779,14.306995547178966,0.31355862588777506,0.05536537271846324,0.3104398750574725,31.04398750574725,0.8485568527799144,0.9378046507243054,0.977774825753177
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,63,lod-2545-2546,2545,2546,491520,66.86294713235849,26.694685649019025,0.09541834870596969,3.979212751438492,22.121361818450627,0.17289099089525,0.03658955470097182,0.17233486109252616,17.233486109252617,0.889520263671875,0.9592264811197917,0.9853922526041666
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,64,lod-2547-2548,2547,2548,490987,71.9489935413782,2.7419926177541285,1.5556911309171206,132.94566528715546,30.554673693519174,0.44093555277538266,0.09041299176204035,0.4384352752734174,43.84352752734174,0.7634967931941171,0.8760618916590459,0.9197881002959345
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,65,lod-2549-2550,2549,2550,491520,75.07331312809858,46.044908929916694,0.08729013828298196,5.906534193708792,11.374990493672605,0.1502373827215607,0.019089219670624605,0.15002725564195854,15.002725564195854,0.986737060546875,0.9947041829427083,0.996466064453125
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,66,lod-2551-2552,2551,2552,491520,88.35535621036067,-24.942455870542744,0.17787357947565205,4.557343269177178,19.823672415905385,0.318091194433164,0.05718522203197254,0.31729042716627937,31.729042716627937,0.8547932942708333,0.92171630859375,0.9520914713541667
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,67,lod-2553-2554,2553,2554,491520,77.71286628457918,26.633556023432185,0.1196037611647242,6.870110702052902,29.795959964888524,0.18749931160516767,0.045131885282433816,0.18706449663965125,18.706449663965124,0.8923319498697917,0.9651753743489583,0.9824483235677083
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,68,lod-2555-2556,2555,2556,491520,68.67271649408305,66.76806375429152,0.09093469001648573,4.349579045308474,26.540095648542458,0.1475888764439927,0.03492083829759147,0.14709915386865477,14.709915386865477,0.9450052897135417,0.97525634765625,0.9906412760416666
