matrix_id,variant,checkpoint_label,eval_input_label,checkpoint_train_dataset_family,checkpoint_train_dataset_input_mode,eval_dataset_family,eval_dataset_input_mode,sample_index,sample_id,normal_id,dark_id,valid_pixels,align_scale,align_shift,abs_rel,sq_rel,rmse,rmse_log,log10,silog,silog_x100,d1,d2,d3
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,16,lod-0653-0654,653,654,491451,86.96978467654199,-37.14519391609134,2.162344469995339,195.98312392165994,26.21442226088391,0.3660475520674458,0.042311115172115214,0.36602227002108195,36.602227002108194,0.9338428449631805,0.9657646438810786,0.9796398827146552
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,17,lod-0655-0656,655,656,491519,87.59920638980205,-39.011296949729406,0.165179512888267,8.495502093436363,28.163208077602643,2.1558523532196814,0.1836961279746526,2.1451981794716617,214.51981794716616,0.867274713693672,0.926415865917696,0.9501036582512579
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,18,lod-0657-0658,657,658,491494,80.56858038703454,25.493895276841094,0.06431659790543182,3.1583882285362423,21.39460831591109,0.11583423204740084,0.02556542808313044,0.1158265468102539,11.582654681025389,0.9449270998221748,0.9871839737616329,0.995918566655951
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,19,lod-0659-0660,659,660,491341,82.41742603035175,-64.69746648782693,0.11498641528345566,4.223733253532459,19.545479428218574,0.40565630601890296,0.04447596430771476,0.40564851186559137,40.56485118655914,0.9285262170264643,0.9687426858332604,0.9827451810453433
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,20,lod-0661-0662,661,662,491520,54.253313271363545,-26.853687979866184,0.19482124880984128,7.880665187908773,27.74711966725048,0.2864867350180401,0.08069440005230856,0.28629506195298166,28.629506195298166,0.7766927083333334,0.9217366536458333,0.964581298828125
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,21,lod-0663-0664,663,664,491520,32.47701251908369,131.44181155911022,1.8559511959345831,260.5344876256867,76.42352912540808,0.896457536565509,0.21209593746400268,0.8836607134152881,88.36607134152881,0.4345011393229167,0.8028238932291667,0.88255615234375
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,22,lod-0665-0666,665,666,491520,57.16126501330418,-41.75016409336658,0.2584981328900094,8.720806452390658,41.37820188086725,4.980933163349035,0.7282133988848344,4.863926708129887,486.39267081298874,0.6929402669270833,0.8085164388020833,0.8412251790364583
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,23,lod-0667-0668,667,668,491520,41.05916601321694,-3.9265579154330763,0.07128790945875788,1.2865889442180596,10.004405860041386,0.13632723296453153,0.028971516096284396,0.1362044488427492,13.62044488427492,0.9295857747395834,0.9797119140625,0.990643310546875
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,24,lod-0669-0670,669,670,491520,78.404037648706,85.97789014547949,0.13516149219478388,17.295856990351083,27.254569578909905,0.18969086863532086,0.0272640639232891,0.18953834492343918,18.95383449234392,0.9653116861979166,0.9956197102864583,0.9977437337239583
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,25,lod-0671-0672,671,672,491520,71.00736842437838,118.45765612019889,0.036463644750129046,1.6865253017942443,20.85343697132722,0.07222736211938306,0.01504457157689168,0.07219020204730847,7.219020204730847,0.986029052734375,0.9930887858072917,0.9985026041666667
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,26,lod-0673-0674,673,674,488476,95.3306511843075,-37.259849201676325,6.436676550559569,104.15094302822027,30.502687702609826,0.6211674898936858,0.138051427629656,0.6140676550805237,61.40676550805237,0.6663541299879625,0.7631163045881476,0.852649874302934
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,27,lod-0675-0676,675,676,490780,66.01150830579627,30.422994106991613,0.5406329611555364,37.26090155289115,28.45609921727527,0.27605266136579576,0.06061633637335815,0.2760517010872419,27.60517010872419,0.8236949345939117,0.9229614083703492,0.9506092342801256
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,28,lod-1275-1276,1275,1276,486505,76.89439882466822,-39.16457867950325,2.038984303605651,183.3584333891219,9.22829969627833,2.34072208723107,0.18857776470262577,2.328977125180126,232.89771251801258,0.8856681842940977,0.9268044521639037,0.9461834924615369
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,29,lod-1277-1278,1277,1278,484606,70.35865108552117,5.735976644222969,13.416769591930244,228.06942024713925,11.644837027187622,0.4762255085598755,0.05305602103815746,0.47313244462868226,47.31324446286823,0.9174236389974536,0.9428484170645844,0.955019128941862
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,30,lod-1279-1280,1279,1280,489191,79.69565431626646,-15.11357546753665,6.495960752233743,327.70542812400583,17.635228999199228,0.40366111886965855,0.05707794578231452,0.4016664006504055,40.166640065040546,0.8624095700861217,0.9316933467704843,0.9561909356468128
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,31,lod-1281-1282,1281,1282,484821,79.17619145577042,-8.931519442578416,0.8687333550428974,33.38134523924326,15.302671931721362,0.45656623993127915,0.024331542143290915,0.45655538014532376,45.655538014532375,0.9696073396160645,0.9833237421646339,0.9879976321157705
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,32,lod-1283-1284,1283,1284,491520,81.8612150372316,21.990286681916736,0.07079336681201401,3.206280175961799,29.585753399999398,0.11539354781016535,0.02906784657905485,0.11529180958701268,11.529180958701268,0.9476603190104167,0.9883809407552083,0.9930440266927083
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,33,lod-1285-1286,1285,1286,487246,76.6133467407999,45.58245757112564,0.5501810192631178,32.97950064064797,14.873868988345983,0.1868271930599307,0.018490274829241243,0.18647523656810544,18.647523656810545,0.9772004285309679,0.9799567364329312,0.9836797018343917
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,34,lod-1287-1288,1287,1288,486635,79.68634813314613,-33.99142278072203,6.1147369910709655,258.3238581991177,13.083111296854604,1.4546169210814457,0.12515983139482464,1.453980501915852,145.3980501915852,0.8239912871042979,0.8918141933892959,0.9325264315143793
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,35,lod-1289-1290,1289,1290,490267,80.36914614937622,-10.408757066643682,6.201687974125421,411.4539033535961,23.806907705045894,0.6663032971542527,0.07425872537965408,0.6643601631712506,66.43601631712505,0.8797614361154228,0.8867168298090632,0.8971968335621202
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,36,lod-1291-1292,1291,1292,481274,65.37512665314068,45.12378888594353,1.8381155788940577,122.17674811086196,11.829656143312596,0.1396536029495459,0.015562623343279233,0.13954624957278083,13.954624957278083,0.9858064221212864,0.989989070674917,0.9933239692981545
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,37,lod-1293-1294,1293,1294,491453,78.76608841769973,5.546090176095232,0.14191516582171868,7.0484786022875845,21.384729271259797,0.17095275694769452,0.02623585135266574,0.17076092138962531,17.076092138962533,0.914661218875457,0.9673865049150173,0.9936840348924516
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,38,lod-1295-1296,1295,1296,487262,71.97794983065333,8.908477960755416,8.02018423730935,1081.6687632534663,24.315238173393187,0.6090669896479881,0.09381276093787884,0.6008480803530677,60.08480803530677,0.7854993822625199,0.8862911534246463,0.9023420664857921
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,39,lod-1297-1298,1297,1298,486500,79.09650187946167,-27.873644514713828,5.9669515468875645,74.20590345753257,14.158809666277348,0.5358710524920478,0.08350045443083921,0.5286602433132748,52.86602433132748,0.838339157245632,0.8761870503597122,0.8923124357656732
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,40,lod-1299-1300,1299,1300,486639,83.45797613448882,-42.16074323750469,1.7352061275266528,27.99017431514165,9.515925568487667,0.2864211199502917,0.04075481747113314,0.28455809718920116,28.455809718920115,0.9116922400383035,0.941700110348739,0.957255789198975
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,41,lod-1301-1302,1301,1302,490983,79.70475520028903,-31.487751721101,2.828419790999738,102.37580150828731,23.27150418931775,0.5173114806315691,0.07630921420090434,0.5126650045968382,51.26650045968382,0.7997099695916152,0.8907558917518529,0.9139237000059065
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,42,lod-1903-1904,1903,1904,484034,68.93403083763154,-26.846701299425465,2.2044102251822735,104.1175986143775,10.481468887272776,0.8023616335247928,0.07487669517284748,0.8022606216063037,80.22606216063038,0.827921179090725,0.9244805116995913,0.9654776317366135
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,43,lod-1905-1906,1905,1906,491520,68.4059348416987,1.5371823822662178,0.11074957484985094,4.668559442891762,26.29098280567905,0.177581016014252,0.046104306600056995,0.1775770786628036,17.75770786628036,0.894940185546875,0.9683024088541666,0.985467529296875
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,44,lod-1907-1908,1907,1908,462906,74.0927809863447,2.5857221526541636,21.168985107246623,840.9616016616798,30.061831129528894,0.5346359213556843,0.08781825590995926,0.5307119273415284,53.07119273415284,0.834780711418733,0.919013795457393,0.9446086246451764
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,45,lod-1909-1910,1909,1910,437156,55.58292284864623,-24.04854721978244,4.832618697120267,110.93282271717476,9.748163432694621,0.2853904900798632,0.0412778601099706,0.2836997842941302,28.369978429413017,0.8926904812012187,0.9593257326903897,0.9756906001518909
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,46,lod-1911-1912,1911,1912,428979,70.10514094981983,-22.006755697281807,1.307506900385632,22.358016560689776,10.501631393840743,0.3363151869140157,0.04481762210021661,0.3331410932554522,33.314109325545225,0.894435391942263,0.9436196177435259,0.9696838306770261
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,47,lod-1913-1914,1913,1914,475736,74.49955307200808,-14.301838870313883,1.4620696090533436,24.00610253910684,13.199527459063582,0.4143655764258311,0.0707822749896118,0.40618009687311585,40.618009687311584,0.8475015554845544,0.8833239443725092,0.9028620915802041
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,48,lod-1915-1916,1915,1916,407744,47.28840177314805,-14.664918024762244,3.0772723521912737,37.23131968850661,6.686539988862102,0.3299838281102979,0.04115667408360435,0.3277460019427437,32.77460019427437,0.931616406372626,0.9596364385496783,0.9697359127295558
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,49,lod-1917-1918,1917,1918,452771,77.39786000980527,-19.79059616540373,6.436723070972676,415.77449083503603,13.610704315260802,0.5361619108818494,0.05117220981433312,0.535967533114136,53.5967533114136,0.9222542963219817,0.9460455727067325,0.9551870592418684
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,50,lod-1919-1920,1919,1920,489020,76.99208645262186,-13.895021003012712,1.9604472304523688,80.57327711863458,12.41894584174811,0.35605188708808694,0.06788323700212479,0.3494199587222652,34.94199587222652,0.8250112469837635,0.861729581612204,0.9216494212915627
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,51,lod-1921-1922,1921,1922,438178,76.71528452695294,-26.747158253564255,36.3796457304123,549.8917730914482,10.876258772082146,0.8891818277780976,0.06142963334632368,0.8890315289990552,88.90315289990552,0.911844045114086,0.9497259104747385,0.9666528214561205
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,52,lod-1923-1924,1923,1924,491520,75.07392075245262,28.600831986787203,0.04845195663964855,1.2260815436227182,12.445240529899822,0.09773215428413885,0.01968200622275211,0.09764035610902272,9.764035610902273,0.9590087890625,0.9929951985677083,0.997161865234375
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,53,lod-1925-1926,1925,1926,491274,65.80973755735924,73.25682427937174,0.09877010508653718,7.533504062032059,14.182632150890676,0.10254708084058595,0.01850339980864405,0.10252767764830933,10.252767764830933,0.9980662522339876,0.9993506678554127,0.9993791651909117
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,54,lod-1927-1928,1927,1928,491520,59.67771487601129,-38.97918763277072,0.2805886552843987,10.78673853546258,27.746597855973505,0.3581548962448033,0.09708794758510904,0.35537028608025883,35.537028608025885,0.735821533203125,0.8402567545572917,0.9123942057291666
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,55,lod-1929-1930,1929,1930,491520,68.37653116412862,61.927933122133936,0.030601379110875637,0.43218598342528836,9.982980348680478,0.04854107271836629,0.013089720433886178,0.04836690328019744,4.836690328019744,0.9953043619791667,0.9989237467447917,0.99989013671875
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,56,lod-2531-2532,2531,2532,491520,71.57789253300338,91.36874666456488,0.023444455975382254,0.3487211963153269,9.453200667103296,0.036391930433836775,0.01003867865668318,0.03637732335418331,3.637732335418331,0.9958719889322917,0.9999857584635417,1.0
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,57,lod-2533-2534,2533,2534,457192,85.41598858744169,-46.893306979537506,4.580133961718913,152.7362793203347,17.416281464721216,1.3698100774013588,0.11184145354351946,1.369049971705141,136.9049971705141,0.872359971303085,0.9420134210572364,0.9531706591541409
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,58,lod-2535-2536,2535,2536,486275,65.38378922417321,-12.290237087001293,1.202421329494406,38.15787208653562,14.414650272465941,0.318915866306594,0.056906613503270496,0.3174581889977975,31.74581889977975,0.8428790293558172,0.9522430723356126,0.9653878977944579
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,59,lod-2537-2538,2537,2538,491520,68.13878131410976,3.676478045109798,0.06293896648678386,1.7112853797388359,14.980492839181759,0.1371936433538078,0.023569560168684462,0.1367447767882513,13.67447767882513,0.949896240234375,0.9785074869791667,0.9882222493489583
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,60,lod-2539-2540,2539,2540,482416,74.4073856505229,7.831159098956641,3.347566552136175,206.43356285254708,21.226739619825835,0.31479973376350623,0.046565404013340236,0.3138997066485123,31.38997066485123,0.9233338031906073,0.95633022121986,0.9820113760737621
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,61,lod-2541-2542,2541,2542,491288,80.71417558698916,-43.1183527872457,0.5062581034297204,9.116447314149644,13.468924428724888,0.36087367266554365,0.0587912287840584,0.3581954914732089,35.81954914732089,0.8838787025125792,0.9359011414893097,0.9540147530572699
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,62,lod-2543-2544,2543,2544,466723,74.84472601367816,-16.105772551451164,11.131591930030487,494.2764274602114,11.651380934403456,0.3052214420648124,0.04616327249509233,0.3033922841490219,30.33922841490219,0.8823349181420242,0.9596462998395193,0.9777641127606739
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,63,lod-2545-2546,2545,2546,491520,69.69447561313707,23.307100545733373,0.09627734418714898,4.085224819318997,21.843717573470713,0.1736840528690318,0.03665237870813805,0.17315458956883276,17.315458956883276,0.891741943359375,0.959423828125,0.9851236979166667
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,64,lod-2547-2548,2547,2548,490987,76.97253816434785,-0.943357832563503,1.7334899559963914,172.1971843298796,29.351823374133453,1.182958937240523,0.11633649685451437,1.1829351627099283,118.29351627099282,0.783497322739706,0.8787666475894473,0.9201384150700528
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,65,lod-2549-2550,2549,2550,491520,77.76212510288926,47.98421743933797,0.09758435924188082,7.324398248978186,12.057494811203263,0.15836064865393706,0.02095388100978422,0.158070989943745,15.807098994374499,0.98187255859375,0.9937520345052083,0.9962890625
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,66,lod-2551-2552,2551,2552,491520,82.67002407861028,-13.237467401964244,0.250592028753658,6.101087309721433,13.970014574012902,0.3507519104627168,0.06064408313216367,0.34682723498942764,34.682723498942764,0.8666666666666667,0.9194559733072917,0.9397684733072916
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,67,lod-2553-2554,2553,2554,491520,76.57456500944521,23.639329523135824,0.10909250268279956,6.331083355803097,28.649128221775047,0.17923742132141748,0.041303511898816585,0.1790303858482647,17.90303858482647,0.9032918294270833,0.967706298828125,0.9843017578125
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,68,lod-2555-2556,2555,2556,491520,72.40517200908796,45.17824260495263,0.07710767903032048,3.423342022027415,24.75671899515433,0.1226445096025935,0.03064031315481245,0.1223464506817252,12.23464506817252,0.9641499837239583,0.988360595703125,0.9935526529947917
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,69,lod-2557-2558,2557,2558,491520,61.001702821287644,63.48495264476163,0.02856664365328365,0.5223843642767697,10.779230678501893,0.04965932047691682,0.012301510183822634,0.04965365791309695,4.965365791309695,0.99080810546875,0.9997884114583333,1.0
