matrix_id,variant,checkpoint_label,eval_input_label,checkpoint_train_dataset_family,checkpoint_train_dataset_input_mode,eval_dataset_family,eval_dataset_input_mode,sample_index,sample_id,normal_id,dark_id,valid_pixels,align_scale,align_shift,abs_rel,sq_rel,rmse,rmse_log,log10,silog,silog_x100,d1,d2,d3
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,10,lod-0041-0042,41,42,491520,85.86648847656757,-72.30837261518259,0.16935430703482507,6.346180021730691,20.408754393084266,1.9630992797331002,0.16078254413774398,1.9565501091574047,195.65501091574046,0.854888916015625,0.922430419921875,0.9417195638020833
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,11,lod-0043-0044,43,44,480254,74.53705925321822,-27.637463070980452,79.87313923601494,7300.318625656271,23.63171400300297,3.715335591476286,0.4665157056993774,3.664551401043513,366.4551401043513,0.7931136440300341,0.8585894131022334,0.8818146230952787
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,12,lod-0045-0046,45,46,489707,76.53387428074876,-38.063032117942726,0.22544578875461044,5.922312079822144,23.21412447044061,4.085538257816055,0.5495941659795769,4.004707045973303,400.4707045973303,0.7411431733669317,0.8317218254997376,0.8667754391911898
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,13,lod-0047-0048,47,48,491520,74.64815763373365,-15.31392389060903,0.08840772877147256,3.865488437078915,16.896134951084147,0.17749303991336848,0.028178496505676002,0.17706263146422133,17.70626314642213,0.937567138671875,0.9760213216145833,0.9878153483072917
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,14,lod-0649-0650,649,650,477771,67.05722875431059,63.605057574610186,1.5630476560423006,242.50867957425453,22.45658466645206,0.18490611389768372,0.032464512547643654,0.18474416805885813,18.474416805885813,0.9460745838487477,0.9861837574905132,0.9953345849789962
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,15,lod-0651-0652,651,652,491520,-22.787625190518252,359.9514604573523,0.8297364045483857,123.24747498182155,124.56888108156801,0.6854899592504567,0.23153616408990577,0.6727688523782445,67.27688523782444,0.14247233072916668,0.6245747884114583,0.8053731282552083
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,16,lod-0653-0654,653,654,491451,88.42316950637053,-40.3599649567025,2.220701861252725,205.81923133982377,27.91158157975591,0.5229467893569667,0.04873941800241045,0.5229464894228556,52.29464894228556,0.9321519337634881,0.9671686495703539,0.9788402099090245
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,17,lod-0655-0656,655,656,491519,89.21466699032354,-41.16508956327747,0.1657100368299198,8.172339531444884,27.9468293411197,2.1148783661711623,0.1754800320544098,2.105728177778377,210.57281777783768,0.8707150690003845,0.9323383226284233,0.9529153501695764
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,18,lod-0657-0658,657,658,491494,79.95075939361998,25.2751374354164,0.06338750969618599,3.052995775877736,21.455288742477414,0.11331759623974061,0.02524976468344185,0.11329819577824264,11.329819577824264,0.9492242021265773,0.9874362657529898,0.9962400354836478
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,19,lod-0659-0660,659,660,491341,86.23955906401703,-68.8539027346466,0.119466997316344,4.214173522104516,19.50683575079074,0.3396575143641629,0.04421345222947401,0.3395820845372482,33.95820845372482,0.9235195108895858,0.9710547257403718,0.9842573691183923
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,20,lod-0661-0662,661,662,491520,55.04042835504694,-30.027286101620508,0.2054188906331819,8.183329295335337,29.63340666192354,0.285538560893507,0.0853326120447735,0.28537214717021275,28.537214717021275,0.7404541015625,0.918890380859375,0.962835693359375
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,21,lod-0663-0664,663,664,491520,32.80301103867952,127.95581561876817,1.8349172227767345,254.30211896448702,76.16627872089767,0.8929906198921613,0.21133660983425973,0.8802475440739016,88.02475440739016,0.4655049641927083,0.7759297688802084,0.8819580078125
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,22,lod-0665-0666,665,666,491520,53.58147344961934,-39.69658646118159,0.2362762332392255,7.969609357369239,39.83723011897903,4.526227375591574,0.6160079926785934,4.434679306194644,443.46793061946437,0.6808207194010417,0.8174153645833333,0.8613037109375
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,23,lod-0667-0668,667,668,491520,42.86142140403927,-4.85509965108259,0.07245998269842027,1.3074951773847785,10.247138481772959,0.1360377050626189,0.029454821977735766,0.1358754464279299,13.58754464279299,0.933868408203125,0.9789957682291667,0.9905436197916667
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,24,lod-0669-0670,669,670,491520,77.36452499119433,96.28490485664791,0.13411962501535826,15.584644850289736,29.466531955619065,0.19032223772414872,0.02936679989781528,0.190149329919223,19.0149329919223,0.9574320475260417,0.9943868001302083,0.9977457682291667
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,25,lod-0671-0672,671,672,491520,63.58841862893243,156.17969776658612,0.04017864097758095,1.9303009252601298,23.629778435566845,0.0794759615579481,0.01692500327718984,0.07943210110683349,7.943210110683349,0.9744059244791666,0.994720458984375,0.9998555501302083
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,26,lod-0673-0674,673,674,488476,91.64201923550002,-19.76841606110512,13.21380527613882,348.92001122073265,34.38824393627739,0.718318234236615,0.1610539683588594,0.7104276438416463,71.04276438416463,0.5974438867006772,0.7397272332724637,0.8379060588442421
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,27,lod-0675-0676,675,676,490780,67.8992313013449,27.84004515143771,0.5296016986482063,35.60592781083936,28.179371358649874,0.2731510508841694,0.06063426358529767,0.27315052971535964,27.315052971535962,0.8263091405517747,0.9234667264354701,0.9500794653408859
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,28,lod-1275-1276,1275,1276,486505,78.68521905598644,-42.259009791018165,1.9442442868407892,162.5042956966755,9.682499493537707,2.3297093503080184,0.1884871509768448,2.318568763628901,231.8568763628901,0.8824410848809364,0.9215999835561813,0.9444527805469625
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,29,lod-1277-1278,1277,1278,484606,72.89974212573047,3.7354723931227745,16.61801445785132,324.6246327058252,12.599535737287626,0.5157889892440336,0.05853023664156105,0.5124604416391341,51.24604416391341,0.9135338811323013,0.9300173749396417,0.9479308964395818
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,30,lod-1279-1280,1279,1280,489191,80.40222435061688,-15.550916525655689,6.832345168435918,540.8797063601542,18.224920568530507,0.6151867430295381,0.06258011268309216,0.6149347820614757,61.493478206147564,0.8656680110631635,0.9271715955526574,0.9543021028596193
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,31,lod-1281-1282,1281,1282,484821,78.64749990750755,-2.476687427042049,1.2204549144344479,54.28248216865846,17.257936556561194,0.5045485510710839,0.032337635605378626,0.5045380653207937,50.45380653207937,0.953133218239309,0.9761355221824137,0.9837362655495533
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,32,lod-1283-1284,1283,1284,491520,82.27572541081838,16.81463945133259,0.06850129314693869,3.0258968508630106,27.90961720666514,0.1163280492451312,0.027915834735258886,0.11622775373040727,11.622775373040726,0.961273193359375,0.98814697265625,0.9909077962239583
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,33,lod-1285-1286,1285,1286,487246,76.04140736689166,50.05013491397914,0.6307268873512266,42.81417211176004,15.97565351204228,0.19708539368165687,0.02051279677544457,0.1966958312981948,19.66958312981948,0.9762666086535343,0.9799095323512148,0.982674049658694
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,34,lod-1287-1288,1287,1288,486635,80.4741723368279,-33.14771968718856,6.739024269278617,288.0983744409214,13.059335694088816,1.3603667113852247,0.1181585759234452,1.3601327762607396,136.01327762607397,0.8201382966699888,0.8933677191324093,0.9344868330473558
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,35,lod-1289-1290,1289,1290,490267,80.13333086227055,-9.778646969088731,6.262311598633185,391.08388413821336,23.514843272613554,0.48816845625565214,0.06927422621446898,0.4841916900824441,48.41916900824441,0.8779012252507308,0.887801952813467,0.9004318055263765
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,36,lod-1291-1292,1291,1292,481274,64.42480309452803,51.29471090957772,2.3445663296157027,200.3465593405906,11.479737765211858,0.14226713766549443,0.015483806181135559,0.14216048796480588,14.216048796480587,0.9861596512589502,0.9906477391257371,0.9938870580999597
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,37,lod-1293-1294,1293,1294,491453,78.32035502280708,7.2460711346441755,0.1382289189937532,6.7897959790990505,20.056444512440645,0.16252167059551897,0.02434807857416021,0.1623464928103489,16.23464928103489,0.929419496879661,0.9738713569761503,0.9957432348566394
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,38,lod-1295-1296,1295,1296,487262,73.28917851271619,11.476366536689822,8.559870220014508,1203.8562064950254,25.082633287375874,0.6222945366915598,0.09664420282339133,0.6137118370198172,61.37118370198172,0.783053059750196,0.8812179074091556,0.8995755876715197
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,39,lod-1297-1298,1297,1298,486500,79.65287900283944,-26.198855091849744,6.390180730459494,85.85468529707661,14.588556903639736,0.5534281276660357,0.08421912559117395,0.5463951899084137,54.639518990841374,0.8444563206577596,0.8757183967112024,0.8957081192189106
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,40,lod-1299-1300,1299,1300,486639,87.03077725235777,-43.33746512078965,1.7676306476428674,30.011711078235596,9.691693816824847,0.2948742823531864,0.042141083152646155,0.29288892140195977,29.288892140195976,0.9094852652582305,0.9380629172754341,0.9559694146996028
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,41,lod-1301-1302,1301,1302,490983,80.8192205841405,-31.04988977290619,2.4757069998007077,89.6021820335269,22.135027010397593,0.856568842896251,0.08299536883121453,0.8559103251504975,85.59103251504975,0.8074189941403267,0.895214294588611,0.9228690199049662
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,42,lod-1903-1904,1903,1904,484034,67.74090623901188,-24.814198774805874,2.406282101003152,121.06754195502727,10.374236317075196,0.8045310394015445,0.07453660760570897,0.8044345890548417,80.44345890548416,0.8269584368040261,0.9263646768615428,0.9650727015044398
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,43,lod-1905-1906,1905,1906,491520,67.24015140495852,5.1790855063263646,0.10434359645557433,4.3675518021125805,25.651082156281294,0.16362389619111004,0.043084282376446584,0.16362276113271373,16.362276113271374,0.9048543294270833,0.9727457682291667,0.9883544921875
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,44,lod-1907-1908,1907,1908,462906,77.12622801817297,-6.965696379449199,19.257011864876667,803.8345598065157,29.41371533632772,0.5010942841361958,0.08231486088065094,0.4976753999406503,49.76753999406503,0.8511382440495479,0.9238009444682074,0.9473586430074357
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,45,lod-1909-1910,1909,1910,437156,59.70330991242196,-27.650307064062023,4.5074701957479535,102.0963208126445,9.749815239288745,0.5634738293604687,0.04853027711443296,0.5629632840175619,56.29632840175619,0.893559736112509,0.9547758694836626,0.9737553642178078
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,46,lod-1911-1912,1911,1912,428979,70.76616523696786,-22.686705120322156,1.249573366979235,20.587930719639065,10.851083392321474,0.32633701587981945,0.04593230710400493,0.3228583927417115,32.28583927417115,0.8871203485485304,0.942148683268878,0.968399385517706
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,47,lod-1913-1914,1913,1914,475736,75.26273216697402,-12.587734945833711,1.7023569241658303,31.296076972710587,13.879461754985563,0.43033350276619703,0.07611350328669597,0.42086258917634123,42.086258917634126,0.835639934753729,0.8748675736122555,0.8993496392957439
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,48,lod-1915-1916,1915,1916,407744,47.95608538691924,-16.16959744763212,2.9897849225620314,35.19681414450091,6.606117486455132,0.32429885781311435,0.03902514938017266,0.3221536920180343,32.215369201803426,0.9320259770836603,0.9608626981635536,0.9728089193219275
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,49,lod-1917-1918,1917,1918,452771,77.6224233957472,-18.781062853655914,6.944912070411598,421.2776887796019,13.6663503187631,0.43990684723401274,0.04837736313196359,0.43900508193269666,43.900508193269665,0.9182125180278772,0.9463834918755839,0.9570069637852248
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,50,lod-1919-1920,1919,1920,489020,78.88531215633931,-13.304848746820696,2.044910621443592,88.41895742807846,12.314207016580932,0.35429383483869614,0.06688026678048713,0.3479826966928182,34.79826966928182,0.8287881886221422,0.8680933295161752,0.9239662999468324
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,51,lod-1921-1922,1921,1922,438178,76.6105760940383,-23.896252145839217,39.6290636655201,651.8178522803713,10.905199738536647,0.9008342586860819,0.06483491847201492,0.9005421498705233,90.05421498705233,0.8962271040536038,0.9468343915029965,0.9653588267781587
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,52,lod-1923-1924,1923,1924,491520,78.68140467424699,25.766926987619232,0.04517616156103416,1.182308879561608,12.35447782559203,0.0962662062794443,0.018322854414604507,0.09618053650061982,9.618053650061983,0.9660888671875,0.9920796712239583,0.995947265625
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,53,lod-1925-1926,1925,1926,491274,68.64717019267687,67.6194830832493,0.09274324397976738,6.206793276542785,14.187525806494273,0.10037037958207523,0.018471367507853133,0.10035173352611433,10.035173352611434,0.9975471936231105,0.9993649165231622,0.9993893428107329
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,54,lod-1927-1928,1927,1928,491520,59.3985644695696,-37.5056031523177,0.28028941306394034,10.966367841119526,28.030381991421063,0.35718774718261376,0.09656914013724181,0.35417748216959716,35.417748216959716,0.7338785807291667,0.843426513671875,0.9116434733072917
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,55,lod-1929-1930,1929,1930,491520,70.12060075852938,64.64724245241162,0.03247259725046832,0.4813178952466222,10.960970215880947,0.050141192946629935,0.013875446916354265,0.049941490190868736,4.994149019086874,0.994891357421875,0.999005126953125,0.9999430338541667
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,56,lod-2531-2532,2531,2532,491520,71.34377713222133,95.21281340671335,0.02844566194864124,0.5478105532411183,11.718945176815687,0.04438481863113039,0.012119571015612987,0.044364156060041855,4.436415606004186,0.9944112141927083,0.9993184407552084,0.9999593098958334
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,57,lod-2533-2534,2533,2534,457192,82.27701513987974,-36.51884383153429,18.553243171988306,260.71855114621843,17.925416608503458,0.8619219742374513,0.08658608899926679,0.861249540549802,86.1249540549802,0.8531885947260669,0.9384678647045442,0.9524904197798737
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,58,lod-2535-2536,2535,2536,486275,68.00541617700073,-19.088657428100184,1.0650500295176761,31.215810205145317,12.504472159789964,0.3035170253363043,0.048555368735276536,0.30185160403855643,30.185160403855644,0.9089527530718216,0.9568844789470978,0.9658711634363272
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,59,lod-2537-2538,2537,2538,491520,66.75113416095354,7.298512142579006,0.06732728686931785,1.935571515920114,15.579314334711814,0.13971976401276714,0.02506216827751804,0.13930846938190214,13.930846938190214,0.9506388346354167,0.9817097981770834,0.9875956217447917
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,60,lod-2539-2540,2539,2540,482416,71.46025072791927,18.854483330578628,4.359925489838719,347.7773166189265,23.88133348530854,0.33883060724421776,0.051684129928717966,0.33783434439837795,33.7834344398378,0.9132906039600677,0.948353703028092,0.9789082451659978
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,61,lod-2541-2542,2541,2542,491288,76.14504795150926,-37.316712941556204,0.7035753755814322,15.695368934161428,14.747606808581152,0.4138670938529711,0.06596578907912669,0.40957494166326835,40.95749416632684,0.8819165133282311,0.9254266336649786,0.9433875852860236
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,62,lod-2543-2544,2543,2544,466723,75.19907770788492,-13.706307362991417,11.026554276912861,481.27482753805896,11.573201451743731,0.2997963175797227,0.04519036542945001,0.29787259400723065,29.787259400723066,0.8844925148321381,0.9610604148499217,0.9788589805944854
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,63,lod-2545-2546,2545,2546,491520,69.8905248112552,21.204777100004744,0.09315284294410114,3.9350396048744254,21.684774096046326,0.17070880893583337,0.03562726224085537,0.17019542726907894,17.019542726907893,0.8932271321614583,0.960308837890625,0.9862202962239583
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,64,lod-2547-2548,2547,2548,490987,77.97250407495463,-5.252540761346997,1.8459949688864428,198.45859572596046,29.298887705595586,1.4163128854603197,0.1325619772173384,1.4158831628590176,141.58831628590175,0.7839555833453838,0.8768908341768723,0.916918370547489
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,65,lod-2549-2550,2549,2550,491520,74.89006807676483,50.21820973130607,0.09993629464537819,7.875055420146645,12.36763091011414,0.15892937453812106,0.021130391070847864,0.15862069078736057,15.862069078736058,0.9828755696614583,0.9940348307291667,0.996392822265625
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,66,lod-2551-2552,2551,2552,491520,83.96784127662471,-14.788854731013773,0.23749071848811656,5.460107998239583,13.734270843474894,0.34118609601011807,0.05977761381753088,0.3372868005454239,33.728680054542394,0.8629597981770833,0.9202962239583333,0.9407023111979167
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,67,lod-2553-2554,2553,2554,491520,77.07629369488457,25.087435025133956,0.10900732571632825,6.136493726004853,28.218057758373057,0.1785386560917072,0.041479617626947775,0.1783125292002619,17.831252920026188,0.90830078125,0.9668782552083334,0.9844380696614583
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,68,lod-2555-2556,2555,2556,491520,73.44123639472105,51.67442694296781,0.08127241828431271,3.8383434463465003,26.892201993204406,0.12937733646616414,0.03217454177397736,0.12903878915446007,12.903878915446008,0.9576517740885416,0.9872965494791667,0.9929463704427083
