matrix_id,variant,checkpoint_label,eval_input_label,checkpoint_train_dataset_family,checkpoint_train_dataset_input_mode,eval_dataset_family,eval_dataset_input_mode,sample_index,sample_id,normal_id,dark_id,valid_pixels,align_scale,align_shift,abs_rel,sq_rel,rmse,rmse_log,log10,silog,silog_x100,d1,d2,d3
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,63,lod-2545-2546,2545,2546,491520,65.10989536781442,35.01500038155886,0.0900488279712212,3.340987087375079,21.72965472842903,0.16075799095139556,0.036047512158405494,0.1602982723535913,16.02982723535913,0.8953755696614584,0.9647420247395834,0.9896199544270833
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,64,lod-2547-2548,2547,2548,490987,71.66794981608014,15.583856472559043,1.2341562798176051,83.82782759106678,27.853449772526176,0.41867132388898276,0.08086432682291024,0.41488122963322566,41.48812296332257,0.7890738451323559,0.8900785560513822,0.9320959618075427
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,65,lod-2549-2550,2549,2550,491520,73.82749071142692,51.87673959772836,0.07397403706113904,4.433740755671261,9.839350884954248,0.1393859573425824,0.016523084243164277,0.13919740015606855,13.919740015606855,0.9860860188802083,0.9947001139322916,0.99649658203125
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,66,lod-2551-2552,2551,2552,491520,83.75249770130395,-6.036160148757911,0.226927871531557,4.939987189457073,12.812390321006077,0.37646022705603205,0.057985735181954406,0.37320841250248155,37.32084125024816,0.8621826171875,0.9211079915364583,0.94847412109375
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,67,lod-2553-2554,2553,2554,491520,74.14990507888149,34.67585738559897,0.09952711588166335,5.373104149186743,26.986010343598004,0.16827062425064745,0.03853167102534689,0.16817063843822724,16.817063843822723,0.9116373697916667,0.9712422688802084,0.98448486328125
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,68,lod-2555-2556,2555,2556,491520,70.52629274444038,46.7245380703738,0.059912793685609374,2.9678386324830868,24.258301503085153,0.10843535565363731,0.024042323215643483,0.10833734693145712,10.833734693145711,0.9714253743489584,0.9919881184895833,0.9951029459635417
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,69,lod-2557-2558,2557,2558,491520,57.67006220102669,68.89089789453841,0.02581320343496194,0.45071823691130974,9.807505054241139,0.04619698918727349,0.011046939711797531,0.04619507179647283,4.619507179647283,0.99237060546875,0.9998738606770833,1.0
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,70,lod-3159-3160,3159,3160,491520,71.64872588396088,-9.120791824639836,0.14629948492403003,11.621104937847266,23.325540303621278,1.29078820346274,0.09436030502047991,1.287574629160094,128.7574629160094,0.8908223470052083,0.9407918294270833,0.970831298828125
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,71,lod-3161-3162,3161,3162,491520,72.06484290793905,23.11653163629965,0.050296902870869714,1.009097939608172,13.901584886343777,0.08025154072036272,0.02084035117949795,0.07978557384362564,7.978557384362564,0.9775736490885417,0.997412109375,0.9989542643229167
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,72,lod-3163-3164,3163,3164,491520,78.13526397397763,-13.891554427368362,0.08594485604496592,2.1700261381749937,13.357845896950566,0.16256781173057677,0.03231831546618127,0.16180465180203657,16.180465180203658,0.91552734375,0.972955322265625,0.9878743489583334
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,73,lod-3165-3166,3165,3166,491520,73.79354019370352,27.35374370092306,0.06888706245989094,1.4464702209699032,10.28347716905072,0.13136482727755874,0.02750173670632496,0.13124832728924926,13.124832728924925,0.9134541829427083,0.976171875,0.996563720703125
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,74,lod-3167-3168,3167,3168,489473,73.26468863854132,0.7627454980873579,1.4328920331646393,20.745054472953214,9.494175442454237,0.17542098065047512,0.02846980623886324,0.1752421264109654,17.52421264109654,0.935254855732594,0.9906797719179607,0.994161067106868
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,75,lod-3169-3170,3169,3170,491058,79.06218692819172,3.090670997671538,0.08539631546895154,3.671930413953074,10.660436429407449,0.14240218691812206,0.022712895499112845,0.1423661363296924,14.236613632969238,0.9546937428979876,0.9806031059467517,0.9920905473487857
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,76,lod-3171-3172,3171,3172,491520,80.64579659394401,7.764838818142045,0.04912198275599451,0.7300557813532581,9.940530862502996,0.08070811652762877,0.02086352373647241,0.08044641493223743,8.044641493223743,0.9773091634114583,0.9989766438802083,1.0
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,77,lod-3173-3174,3173,3174,491520,80.76871990619296,-34.92420355334775,0.10087877702497489,1.7407430767762968,11.910033661909551,0.2958854613258925,0.04671948370877813,0.29495790756133816,29.495790756133815,0.8319071451822917,0.9398173014322917,0.982421875
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,78,lod-3175-3176,3175,3176,491520,34.998133335230406,-15.0696550860977,0.11366736107377101,1.7403379741716554,13.712168887301026,0.15803810035372046,0.04929354426220332,0.15702034870153617,15.702034870153616,0.8743387858072916,0.9899759928385417,0.9964029947916667
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,79,lod-3177-3178,3177,3178,478245,75.19300619289457,-24.96237136773568,0.05157835649969634,0.44377911061780284,6.676116505975792,1.1061083365108606,0.053898733496166674,1.1044519191873778,110.44519191873778,0.9692960720969378,0.9780949095129066,0.9868686551871948
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,80,lod-3179-3180,3179,3180,491520,83.67225201013552,-33.893773317037315,0.02401748830570645,0.19372509639934404,5.379159423747239,0.040316902636696746,0.010206126200663669,0.040140718971710315,4.014071897171031,0.9958455403645833,0.9994486490885417,1.0
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,81,lod-3181-3182,3181,3182,491520,75.5963281277686,50.491544158967564,0.023360018243812546,0.3299370757639682,8.389888331641712,0.03915234827213011,0.010009994473754702,0.039152317720907055,3.9152317720907055,0.9947896321614583,0.9989013671875,1.0
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,82,lod-3183-3184,3183,3184,491520,73.83895125792128,24.194972691510554,0.03886406814439073,0.9793605698425358,14.835565427530067,0.10202845133228823,0.013772987020800376,0.10194992183754602,10.194992183754602,0.98255615234375,0.9930419921875,0.9958414713541667
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,83,lod-3185-3186,3185,3186,491520,61.802915317153435,-41.03737163906075,0.1290948763220701,3.9234324370790925,20.305272944249776,0.18222360361690715,0.0531422222785288,0.18187524233952623,18.187524233952622,0.8703145345052083,0.9688700358072917,0.9891398111979167
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,84,lod-3785-3786,3785,3786,491520,69.90012521888272,3.8681008321846155,0.07222058456102551,1.5760613193362962,15.775431340141488,0.16083426253079644,0.031845575317438535,0.16069449564601523,16.069449564601523,0.9305399576822917,0.967828369140625,0.9863484700520834
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,85,lod-3787-3788,3787,3788,491505,79.32705034489311,-6.900578536247486,0.07831599194250287,1.9593922829785622,12.280447955799136,0.15514755492177595,0.031045381845964285,0.15511383532863462,15.511383532863462,0.9242266101056957,0.9741325113681448,0.9874324777977843
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,86,lod-3789-3790,3789,3790,491502,73.31830816346059,2.4699915998894526,0.09744508511129084,2.967572206309281,14.596059008348359,0.1555352827252398,0.026591884227118216,0.15553269726191427,15.553269726191427,0.9349321060748481,0.9820204190420385,0.9915361483778296
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,87,lod-3791-3792,3791,3792,491520,74.43711729895405,1.4100506737485192,0.10781783626328896,5.079269641597799,19.45570605367896,0.2636710309968859,0.042164762928888884,0.2634939295607019,26.34939295607019,0.904083251953125,0.9532572428385416,0.97230224609375
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,88,lod-3793-3794,3793,3794,491520,72.79360456725581,48.81123923575567,0.03167301994987843,0.8665922771591028,10.999807267480358,0.07747542942473888,0.01200116434650455,0.07738404728975387,7.738404728975387,0.9932902018229167,0.9954182942708333,0.9964070638020833
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,89,lod-3795-3796,3795,3796,491520,56.692492166007696,-36.488069418164,0.12873704121460242,3.6623181521502786,21.980917450895166,0.17358038701277265,0.05377399148684855,0.17353768451661417,17.353768451661416,0.8642435709635417,0.9728983561197917,0.9907877604166667
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,90,lod-3797-3798,3797,3798,491520,62.04094427642405,53.72291159272656,0.03678012706348383,0.657267941159029,12.109151314000826,0.05528899801510084,0.015868779549229786,0.055273877035793825,5.527387703579382,0.9917643229166667,0.9998148600260417,0.9999654134114583
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,91,lod-3799-3800,3799,3800,491477,76.74336192756444,-5.852502800620246,0.09456837513950841,3.692883887025941,13.920593542531126,1.2055512227380825,0.07388809042278836,1.2030077108972017,120.30077108972017,0.9259904329195466,0.9619473546066245,0.9716426201022632
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,92,lod-3801-3802,3801,3802,491520,70.56505569169673,4.993796787380821,0.07536445967743122,2.460995080480098,16.625490478509754,0.1738550688139734,0.03190452605834175,0.17380987301336248,17.380987301336248,0.9355712890625,0.9707295735677083,0.981842041015625
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,93,lod-3803-3804,3803,3804,491520,80.94195372538267,0.21764415121361508,0.13256349169656217,3.25066072385148,12.20771569597476,0.24662648287864583,0.037185963168573574,0.2452294224967071,24.52294224967071,0.9445109049479167,0.9596903483072917,0.9641764322916667
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,94,lod-3805-3806,3805,3806,488576,56.798634003994216,7.950963594508486,9.113651678779215,187.92894397888472,18.49904810322048,0.46176560787995363,0.07721401656219913,0.4564477414305652,45.64477414305652,0.8197291721247053,0.9008854303117632,0.9266357741681949
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,95,lod-3807-3808,3807,3808,491520,67.013077642988,-17.309417697259953,0.24043780387732788,5.437003676305903,29.767473471865607,0.3157192727279879,0.08628168682925788,0.3107586135179648,31.07586135179648,0.6993754069010417,0.847747802734375,0.9385518391927083
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,96,lod-3809-3810,3809,3810,485124,72.15103181848419,-15.379688439575249,22.932849823373815,606.8986883706273,25.59153225727297,0.41881725009031745,0.08657210497864141,0.41494550972747074,41.49455097274707,0.7512367971899968,0.8632122921150056,0.9479555742449353
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,97,lod-3811-3812,3811,3812,491520,73.36415259686319,8.460151092820524,0.07420219194340422,1.3640947333494016,13.65056976267896,0.12583729482072326,0.03207398146532005,0.12583014436670295,12.583014436670295,0.9070231119791666,0.9912089029947917,0.9969136555989583
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,98,lod-4413-4414,4413,4414,491520,73.82478611535755,-36.28687932829108,0.12028516224745804,3.389235573623867,18.010806429115068,0.18170632938296713,0.04946386642679006,0.18158253362927898,18.158253362927898,0.8718098958333333,0.967230224609375,0.9869303385416667
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,99,lod-4415-4416,4415,4416,491520,45.25094275442613,-36.38752658555989,0.15000338241416336,4.488173888441471,31.27014688211368,1.5223403985139383,0.1234359740793592,1.5197118303308643,151.97118303308642,0.832928466796875,0.928057861328125,0.9514078776041667
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,100,lod-4417-4418,4417,4418,491520,62.8432337864433,-39.75033449719789,0.19749206421120008,6.359283649758564,24.860481629969282,0.8573869488852672,0.10897481387008705,0.8534033660625617,85.34033660625617,0.7612141927083333,0.89315185546875,0.9261962890625
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,101,lod-4419-4420,4419,4420,491520,87.6219865001623,30.047135868462753,0.04955994434727494,1.218512237714306,18.03394180495761,0.07018581959999778,0.02111481040314777,0.07017635571380917,7.017635571380917,0.988165283203125,0.9999593098958334,1.0
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,102,lod-4421-4422,4421,4422,491520,76.84775456041905,-22.081663450494894,0.08418248038028925,2.026520663933034,18.40344256605158,0.11857685625262884,0.03576779643180126,0.11849031094491407,11.849031094491407,0.961444091796875,0.9889506022135417,0.9972025553385416
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,103,lod-4423-4424,4423,4424,491520,79.02873535390594,-31.730273647844424,0.06607271975706974,1.5178651842307613,15.385970497778777,0.10748085250121026,0.028191749572067812,0.10745805853727597,10.745805853727596,0.960296630859375,0.9900370279947917,0.9968790690104167
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,104,lod-4425-4426,4425,4426,491520,83.84723544695058,14.208464162210838,0.042850747680082193,0.7974262977579097,12.148149540029713,0.0639320667247925,0.01821126344681717,0.06390126923734675,6.390126923734675,0.989239501953125,0.9971333821614583,0.9999125162760417
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,105,lod-4427-4428,4427,4428,491486,65.13847348544633,-11.901462889481621,0.2723424092087125,7.874334094715283,22.289672480590426,0.238509330280594,0.04847602151117568,0.23850834849455887,23.850834849455886,0.8764766442991255,0.9455793247417017,0.9744224657467354
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,106,lod-4429-4430,4429,4430,480093,72.27769675001132,90.84939590112205,0.11874046361513735,14.263542394406105,15.837739978897185,0.1014473895161159,0.014255795204205958,0.10141351392445591,10.141351392445591,0.9875107531249154,0.9969464249634966,0.998421139237606
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,107,lod-4431-4432,4431,4432,482913,67.07015028192356,78.31488520935255,0.47911297519826723,58.48915127297027,18.540422091768338,0.14884835292443266,0.019785903038915153,0.14874418673336948,14.874418673336947,0.9823156552008333,0.9935868365523397,0.9969352657725098
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,108,lod-4433-4434,4433,4434,491520,73.12413194409457,-32.80207406121255,0.09011100693098761,3.3007655116438945,23.76309687987132,0.1591549444884384,0.03756725632334138,0.15887957849476542,15.887957849476543,0.9351053873697917,0.9765380859375,0.9869181315104166
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,109,lod-4435-4436,4435,4436,491520,66.22030630830037,-13.23530527577369,0.3160711238501641,26.305246346474814,47.11329967032762,0.3750408421635677,0.0968928267816129,0.3732810877247812,37.32810877247812,0.751153564453125,0.8671122233072917,0.922900390625
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,110,lod-4437-4438,4437,4438,491520,80.49089906486319,-6.705647167323845,0.07312836679999997,2.235519680158932,22.198831411112565,0.11199497985854799,0.03216958513138786,0.1119101736354923,11.19101736354923,0.9561238606770833,0.9911112467447917,0.9972676595052083
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,111,lod-4439-4440,4439,4440,491520,72.39284314317725,38.04211347528282,0.11375601192588819,3.938104121811775,22.513869957013593,0.1753648444788848,0.044060296492977165,0.17482919772734773,17.482919772734775,0.8980814615885416,0.962420654296875,0.9839945475260417
