epoch,source,sample_index,sample_name,target_space,panel_path,npz_path,current_loss_total,current_loss_ssi,current_loss_grad,current_loss_grad_weighted,baseline_loss_total,baseline_loss_ssi,baseline_loss_grad,baseline_loss_grad_weighted,current_align_scale,current_align_shift,baseline_align_scale,baseline_align_shift,baseline_target_relation
1,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_01/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_01/stf/03_2018-12-21_17-01-47_00500.npz,0.00976484921,0.00976484921,nan,nan,0.0111530451,0.0111530451,nan,nan,0.539578974,-1.16726398,0.541621268,-1.19065702,independent_rgb_baseline
1,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_01/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_01/stf/04_2019-05-02_18-23-45_02340.npz,0.00349081238,0.00349081238,nan,nan,0.0115065789,0.0115065789,nan,nan,0.516724467,-1.03493285,0.519710779,-1.03206754,independent_rgb_baseline
1,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_01/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_01/stf/05_2018-02-09_17-12-02_00100.npz,0.011730724,0.011730724,nan,nan,0.0135990698,0.0135990698,nan,nan,0.613119602,-0.988107204,0.588247836,-0.97020179,independent_rgb_baseline
1,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_01/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_01/stf/06_2019-05-02_21-04-32_02220.npz,0.00358476397,0.00358476397,nan,nan,0.0100037381,0.0100037381,nan,nan,0.59385401,-1.24914479,0.597979903,-1.23864353,independent_rgb_baseline
1,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_01/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_01/stf/07_2018-02-07_18-02-11_00100.npz,0.00475314539,0.00475314539,nan,nan,0.0112217404,0.0112217404,nan,nan,0.58904016,-1.09338868,0.5830549,-1.13381374,independent_rgb_baseline
2,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_02/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_02/stf/00_2018-02-06_17-46-35_00200.npz,0.0158006009,0.0158006009,nan,nan,0.0196802448,0.0196802448,nan,nan,0.481086284,-1.04619837,0.47071743,-1.05586028,independent_rgb_baseline
2,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_02/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_02/stf/01_2018-02-09_11-28-37_00300.npz,0.00989808608,0.00989808608,nan,nan,0.0121308677,0.0121308677,nan,nan,0.594555199,-1.57922983,0.583749712,-1.60060203,independent_rgb_baseline
2,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_02/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_02/stf/02_2019-09-11_21-15-42_00720.npz,0.00414055586,0.00414055586,nan,nan,0.0127147464,0.0127147464,nan,nan,0.459941804,-1.05565834,0.449595511,-1.07356954,independent_rgb_baseline
2,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_02/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_02/stf/03_2018-12-21_17-01-47_00500.npz,0.0101426747,0.0101426747,nan,nan,0.0111530451,0.0111530451,nan,nan,0.542182148,-1.17047954,0.541621268,-1.19065702,independent_rgb_baseline
2,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_02/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_02/stf/04_2019-05-02_18-23-45_02340.npz,0.00364419119,0.00364419119,nan,nan,0.0115065789,0.0115065789,nan,nan,0.520072401,-1.04277873,0.519710779,-1.03206754,independent_rgb_baseline
2,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_02/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_02/stf/05_2018-02-09_17-12-02_00100.npz,0.0106074736,0.0106074736,nan,nan,0.0135990698,0.0135990698,nan,nan,0.619542301,-0.996314466,0.588247836,-0.97020179,independent_rgb_baseline
2,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_02/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_02/stf/06_2019-05-02_21-04-32_02220.npz,0.00368260662,0.00368260662,nan,nan,0.0100037381,0.0100037381,nan,nan,0.596295655,-1.25503755,0.597979903,-1.23864353,independent_rgb_baseline
2,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_02/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_02/stf/07_2018-02-07_18-02-11_00100.npz,0.00436804257,0.00436804257,nan,nan,0.0112217404,0.0112217404,nan,nan,0.596154928,-1.1034416,0.5830549,-1.13381374,independent_rgb_baseline
3,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_03/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_03/stf/00_2018-02-06_17-46-35_00200.npz,0.0132090207,0.0132090207,nan,nan,0.0196802448,0.0196802448,nan,nan,0.488834262,-1.04971051,0.47071743,-1.05586028,independent_rgb_baseline
3,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_03/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_03/stf/01_2018-02-09_11-28-37_00300.npz,0.0100289891,0.0100289891,nan,nan,0.0121308677,0.0121308677,nan,nan,0.602425218,-1.57747614,0.583749712,-1.60060203,independent_rgb_baseline
3,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_03/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_03/stf/02_2019-09-11_21-15-42_00720.npz,0.004867326,0.004867326,nan,nan,0.0127147464,0.0127147464,nan,nan,0.464204162,-1.05154586,0.449595511,-1.07356954,independent_rgb_baseline
3,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_03/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_03/stf/03_2018-12-21_17-01-47_00500.npz,0.00829679519,0.00829679519,nan,nan,0.0111530451,0.0111530451,nan,nan,0.550707817,-1.17723095,0.541621268,-1.19065702,independent_rgb_baseline
3,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_03/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_03/stf/04_2019-05-02_18-23-45_02340.npz,0.00347320386,0.00347320386,nan,nan,0.0115065789,0.0115065789,nan,nan,0.527851701,-1.04981267,0.519710779,-1.03206754,independent_rgb_baseline
3,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_03/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_03/stf/05_2018-02-09_17-12-02_00100.npz,0.0107097719,0.0107097719,nan,nan,0.0135990698,0.0135990698,nan,nan,0.629266143,-1.00145924,0.588247836,-0.97020179,independent_rgb_baseline
3,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_03/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_03/stf/06_2019-05-02_21-04-32_02220.npz,0.00375791057,0.00375791057,nan,nan,0.0100037381,0.0100037381,nan,nan,0.603405356,-1.25729644,0.597979903,-1.23864353,independent_rgb_baseline
3,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_03/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_03/stf/07_2018-02-07_18-02-11_00100.npz,0.00433552871,0.00433552871,nan,nan,0.0112217404,0.0112217404,nan,nan,0.602798045,-1.09926534,0.5830549,-1.13381374,independent_rgb_baseline
4,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_04/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_04/stf/00_2018-02-06_17-46-35_00200.npz,0.0131647782,0.0131647782,nan,nan,0.0196802448,0.0196802448,nan,nan,0.489657462,-1.05022848,0.47071743,-1.05586028,independent_rgb_baseline
4,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_04/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_04/stf/01_2018-02-09_11-28-37_00300.npz,0.0100932484,0.0100932484,nan,nan,0.0121308677,0.0121308677,nan,nan,0.603892326,-1.58012462,0.583749712,-1.60060203,independent_rgb_baseline
4,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_04/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_04/stf/02_2019-09-11_21-15-42_00720.npz,0.0046781702,0.0046781702,nan,nan,0.0127147464,0.0127147464,nan,nan,0.464601785,-1.05298042,0.449595511,-1.07356954,independent_rgb_baseline
4,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_04/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_04/stf/03_2018-12-21_17-01-47_00500.npz,0.00826690067,0.00826690067,nan,nan,0.0111530451,0.0111530451,nan,nan,0.551815867,-1.17784011,0.541621268,-1.19065702,independent_rgb_baseline
4,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_04/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_04/stf/04_2019-05-02_18-23-45_02340.npz,0.00335806585,0.00335806585,nan,nan,0.0115065789,0.0115065789,nan,nan,0.529224098,-1.05207396,0.519710779,-1.03206754,independent_rgb_baseline
4,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_04/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_04/stf/05_2018-02-09_17-12-02_00100.npz,0.0106080454,0.0106080454,nan,nan,0.0135990698,0.0135990698,nan,nan,0.630570471,-1.00144541,0.588247836,-0.97020179,independent_rgb_baseline
4,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_04/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_04/stf/06_2019-05-02_21-04-32_02220.npz,0.00362850609,0.00362850609,nan,nan,0.0100037381,0.0100037381,nan,nan,0.603956342,-1.25590992,0.597979903,-1.23864353,independent_rgb_baseline
4,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_04/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_04/stf/07_2018-02-07_18-02-11_00100.npz,0.0043114936,0.0043114936,nan,nan,0.0112217404,0.0112217404,nan,nan,0.604069233,-1.10056579,0.5830549,-1.13381374,independent_rgb_baseline
