matrix_id,variant,checkpoint_label,eval_input_label,checkpoint_train_dataset_family,checkpoint_train_dataset_input_mode,eval_dataset_family,eval_dataset_input_mode,sample_index,sample_id,normal_id,dark_id,valid_pixels,align_scale,align_shift,abs_rel,sq_rel,rmse,rmse_log,log10,silog,silog_x100,d1,d2,d3
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,10,lod-0041-0042,41,42,491520,73.32240270451395,-50.47341398934503,0.14756911135337827,5.466791804423824,18.781400999537414,0.9649180331177065,0.07730909566044343,0.9644529501266631,96.4452950126663,0.8824055989583334,0.9471110026041667,0.9647216796875
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,11,lod-0043-0044,43,44,480254,61.36986339986164,-30.602663442019434,71.66815803469936,6053.170542716505,24.067445393511388,4.133332417460226,0.5532875108861189,4.055098187177852,405.5098187177852,0.8000349814889621,0.8569965060155668,0.8798406676467037
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,12,lod-0045-0046,45,46,489707,65.02633131934608,-26.763865021659985,0.16922506156684541,4.8885432243422,22.06271713788346,3.0249750487439204,0.32522855505202297,2.990002355071637,299.0002355071637,0.8123449327863396,0.8938753172815581,0.9229702658936875
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,13,lod-0047-0048,47,48,491520,67.10276429701972,-10.43649065294838,0.08883921050759795,4.433812487414796,18.8094855210893,0.19071835490279107,0.029093205777073958,0.19041248722558915,19.041248722558915,0.9409138997395833,0.973077392578125,0.9798848470052083
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,14,lod-0649-0650,649,650,477771,46.16826819593514,120.5864106045982,2.4841544401144455,602.1729986951067,38.78126856044018,0.24690937019385914,0.052480136865864585,0.24648494488828718,24.648494488828717,0.8509055593579351,0.9705905130282081,0.9845448970322602
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,15,lod-0651-0652,651,652,491520,-59.00548972125982,520.8803157148443,0.68101714487573,82.9204168620464,112.3782567138511,0.6033632410812202,0.20760463978292867,0.5923974804843222,59.23974804843222,0.19410400390625,0.663720703125,0.81121826171875
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,16,lod-0653-0654,653,654,491451,76.48002222241203,-21.485695869433222,2.492427524205818,261.8839012378526,23.586054257650005,0.2443318511609406,0.035128456190428786,0.24418108809440486,24.418108809440486,0.9370924059570537,0.9697833558177723,0.9816583952418451
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,17,lod-0655-0656,655,656,491519,76.57536540669463,-22.527968928309935,0.17725226875454075,8.678273155234791,26.817299669778063,1.1137872892790364,0.08555363783335103,1.1132456667430903,111.32456667430904,0.8819699747110488,0.9442442713303046,0.9628091691267275
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,18,lod-0657-0658,657,658,491494,71.52065796984522,35.96275468032128,0.06260494554707335,3.349531969471855,22.70980559114844,0.11584862187739146,0.02458075151618215,0.11580044647978888,11.580044647978887,0.9516881182679748,0.9860242444465243,0.9956459285362589
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,19,lod-0659-0660,659,660,491341,75.80112846919857,-58.530118560903794,0.10850067749167078,3.8343773904765053,18.715506302468583,0.8993006243722291,0.064052132095395,0.8985975277818959,89.85975277818959,0.9286890367382327,0.9656877809912057,0.9778239552571432
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,20,lod-0661-0662,661,662,491520,50.00794190444444,-8.545396367138016,0.23906566393697432,9.228587686283435,43.27973789185724,0.273702597493474,0.09123418429609556,0.2634346740463122,26.34346740463122,0.5886617024739583,0.930419921875,0.9777079264322917
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,21,lod-0663-0664,663,664,491520,44.76677558912624,96.17953878852494,2.4820940671927163,504.615109208019,78.71608664078065,0.9696620821770852,0.19152676397349208,0.9572596487388985,95.72596487388985,0.619219970703125,0.8657023111979166,0.8828816731770833
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,22,lod-0665-0666,665,666,491520,45.48559092174129,-40.23493820843789,0.30439640686527336,11.979132353032231,51.63591385426272,5.6082327857845025,0.9063288477253608,5.448680738607468,544.8680738607468,0.6854248046875,0.7907185872395833,0.815814208984375
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,23,lod-0667-0668,667,668,491520,36.92821459981782,-0.4381745775551545,0.0756438356140057,1.4752383606217487,10.638291297728102,0.14421453613314197,0.030016084706170575,0.14393915788971406,14.393915788971407,0.9217203776041667,0.9772420247395833,0.99134521484375
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,24,lod-0669-0670,669,670,491520,66.22997185434853,74.08924494173284,0.1540967257137476,20.61569066951079,31.07927525024351,0.20365816802461706,0.033041938654493654,0.2035926388870269,20.35926388870269,0.932672119140625,0.98734130859375,0.9976033528645833
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,25,lod-0671-0672,671,672,491520,42.13551314432435,216.71218593351685,0.0595161794003269,5.773638989335278,37.6385755553243,0.12572484961966715,0.023188768318514342,0.1256479182846386,12.564791828463859,0.9153279622395833,0.9864542643229167,0.9923482259114583
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,26,lod-0673-0674,673,674,488476,78.15775203436095,-26.320912600011088,9.165392438063819,182.48915756121292,28.80134160125059,0.6489790557033936,0.13636407700181907,0.6406713513764618,64.06713513764618,0.6819639040607932,0.845652601151336,0.8613319794626553
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,27,lod-0675-0676,675,676,490780,59.787861624627006,45.14322038785497,0.5787170104700757,43.78446350672338,26.880389495614732,0.2552052402011513,0.05717434448998072,0.2552022419943565,25.52022419943565,0.8366905741880272,0.9223868128285586,0.9579444965157504
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,28,lod-1275-1276,1275,1276,486505,70.19639390787647,-39.18745453333894,1.523396036193041,102.17841907484406,11.031259575715573,2.7076615324334306,0.25891747900381235,2.6832378046673853,268.3237804667385,0.8614793270367211,0.8841985180008427,0.8998530333706745
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,29,lod-1277-1278,1277,1278,484606,65.41986048692921,1.7361030417582861,15.833250314999708,303.16763956198264,13.504589862481343,0.5097072370041277,0.059184013536937835,0.5071522921357161,50.71522921357161,0.9134472127872952,0.9228919988609303,0.936523691411167
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,30,lod-1279-1280,1279,1280,489191,70.33112352595965,-4.316104669813726,12.932619852146232,586.9446387879659,19.827776312140006,0.4901211614360209,0.07375617788665159,0.4862391253798104,48.62391253798104,0.8450830043888787,0.8938451443301287,0.939489892495978
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,31,lod-1281-1282,1281,1282,484821,68.50758455381121,-8.74810290499784,0.9526932551906251,39.72455497839238,16.007340976978323,0.4725217227125445,0.024113410333131,0.4725184776360689,47.25184776360689,0.9655336711899856,0.9790108101753018,0.986644555413235
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,32,lod-1283-1284,1283,1284,491520,70.07355250406914,-9.990024614053441,0.052982009253618914,2.0503801490439755,24.133696695810848,0.10180356970619991,0.02298008935624679,0.10180168586604757,10.180168586604758,0.9750447591145833,0.9934733072916667,0.9962056477864584
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,33,lod-1285-1286,1285,1286,487246,61.659587991103564,59.354326727225875,0.7219207506561839,56.25162016519263,17.11300932846032,0.20634987067561283,0.02158440883039721,0.20593364897574734,20.593364897574734,0.9710967355298966,0.9796878784022856,0.9818366902960722
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,34,lod-1287-1288,1287,1288,486635,71.3339505696386,-27.15359542209888,5.436370243291917,248.77244776104416,12.048149723591317,1.3162448575504848,0.11223789529240792,1.3160072020856808,131.60072020856808,0.8214678352358544,0.896464495977478,0.932645617351814
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,35,lod-1289-1290,1289,1290,490267,72.69420203629828,-20.71369304033321,6.078655476017483,269.8900626048597,23.405112651026847,0.4942704835665252,0.06852967387822148,0.4904958497265526,49.04958497265526,0.8785886058005128,0.8890094581116004,0.9140243989499599
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,36,lod-1291-1292,1291,1292,481274,58.43008665060895,39.67355408005514,1.231808892248487,55.233639771775465,10.585700943954034,0.12763481568524046,0.011923725091610502,0.12756628699657246,12.756628699657247,0.9879528085872081,0.9929769736158612,0.9957799507141462
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,37,lod-1293-1294,1293,1294,491453,64.76884298169558,15.829740384607524,0.13678060062708192,7.024579429822968,21.014969239405648,0.16555614192586116,0.02337291114677316,0.1653512426281366,16.53512426281366,0.9264100534537382,0.9697529570477746,0.9921111479632844
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,38,lod-1295-1296,1295,1296,487262,68.52590974278031,3.7912026363919282,7.64382897276167,1063.4864903297214,21.299994920703156,0.5793063446397732,0.08439626255703193,0.5722128708364385,57.221287083643844,0.8020182160726673,0.893225821016209,0.9141857973738974
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,39,lod-1297-1298,1297,1298,486500,68.17278773732335,-23.442236948458582,6.552838596002024,82.74619391521139,16.858389155765565,0.5523579883038162,0.09490489505670764,0.5425157118567058,54.25157118567058,0.8372415210688592,0.8557862281603289,0.8987338129496403
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,40,lod-1299-1300,1299,1300,486639,80.810372984691,-39.14142233886336,1.338147680827843,22.236581980732556,9.95312813064012,0.42257077909238827,0.049590455125563204,0.4217026036890288,42.17026036890288,0.8956557119343086,0.9371073835019388,0.9515801240755467
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,41,lod-1301-1302,1301,1302,490983,73.17582954296732,-19.926237019759615,4.061880481748052,147.39707427052144,23.42429570962008,0.44505386711138906,0.0711222440993967,0.44073380518986865,44.073380518986866,0.7911943998061033,0.8932203355309655,0.9338551436607785
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,42,lod-1903-1904,1903,1904,484034,62.2687169014228,-16.085155408625397,2.14804417700935,112.6400042661215,9.693036982651815,1.2535955646080432,0.09872157573884607,1.2522239235998283,125.22239235998282,0.8484114752269468,0.9240466578794052,0.9538400195027622
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,43,lod-1905-1906,1905,1906,491520,57.00212069438758,11.364217203837057,0.09959387318356633,4.724999195131828,27.461434269468633,0.16483366377185485,0.04048535393366908,0.1647956319698307,16.479563196983072,0.880194091796875,0.9739054361979167,0.9889506022135417
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,44,lod-1907-1908,1907,1908,462906,62.595164955354775,25.171574803086784,21.662847600827682,808.6051613227496,32.10301835698455,0.5465974978486281,0.09308132123389354,0.5426273114794047,54.26273114794047,0.8133314322994302,0.9154428760914743,0.9446647915559531
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,45,lod-1909-1910,1909,1910,437156,51.49971382962179,-16.152944117373277,3.5791477275174057,84.36822921160919,10.142951299877387,1.7970971870175139,0.15388120406301653,1.7869988362065043,178.69988362065044,0.8713411230773453,0.9105102068826689,0.9288057352524042
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,46,lod-1911-1912,1911,1912,428979,65.96545599606758,-13.308451467141204,0.46414896110475573,5.095942292625892,9.826575350648591,0.5924895914432072,0.04784808177838601,0.592168492451578,59.216849245157796,0.8865422316710142,0.9498017385466422,0.9776026332291324
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,47,lod-1913-1914,1913,1914,475736,68.12266244374814,-2.213339881243784,1.7363026298798612,32.15774828324561,14.167102019875227,0.5370182915613241,0.07329802553240342,0.5321255943893533,53.21255943893532,0.8466039988565086,0.8859325340104596,0.9116989254544537
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,48,lod-1915-1916,1915,1916,407744,42.58161393461098,-7.723681838217098,1.617773003155281,12.410008328005764,6.033213148732809,0.4291357265241934,0.043736525534247006,0.4289338665605695,42.89338665605695,0.8855899780254277,0.9468220255846805,0.9769683919321928
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,49,lod-1917-1918,1917,1918,452771,72.88846816562719,-14.591736013530548,6.878450557704076,486.46903807253307,13.024660118790642,1.2060019414858092,0.08393310684319778,1.2048251643246028,120.48251643246029,0.9062351608208122,0.9415466096547703,0.9566646273723362
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,50,lod-1919-1920,1919,1920,489020,72.44601906652863,-1.6983354917271554,1.7826969817708058,67.88839464373592,10.63448899294059,0.31038796029760196,0.05727025852402506,0.3054435001130479,30.54435001130479,0.8325814895096315,0.8896650443744633,0.9592143470614699
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,51,lod-1921-1922,1921,1922,438178,70.97491588962701,-10.821578720625444,38.9064378674215,628.7181200656668,11.408117649854992,0.9120563244373628,0.06267911079772893,0.9119481923535577,91.19481923535577,0.9160227122311024,0.9535051965183099,0.9675154845747619
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,52,lod-1923-1924,1923,1924,491520,68.74839803018611,42.89043904783093,0.052971969311471176,1.3291451225513677,12.672301412522913,0.10124627354124713,0.02157857499910635,0.10117783656192735,10.117783656192735,0.9618387858072917,0.993603515625,0.9956298828125
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,53,lod-1925-1926,1925,1926,491274,63.91318177232976,60.16159556485097,0.06933769391876235,3.0091221238398416,12.913397966684428,0.09215110455502169,0.016090634508483078,0.09213779796915958,9.213779796915958,0.9973314280829029,0.9986138081803637,0.999153222030883
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,54,lod-1927-1928,1927,1928,491520,58.61438940537668,-50.601491642699756,0.27655214081017004,11.658842670703697,28.30245704518407,0.3664779826927438,0.09494867006883131,0.3643424324818118,36.43424324818118,0.7491739908854167,0.8357137044270834,0.9098103841145834
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,55,lod-1929-1930,1929,1930,491520,67.01042848015506,60.776445750415434,0.019667887298356123,0.27097014313518675,7.5749642373260055,0.03821454420331894,0.008520319131441145,0.038214324798014156,3.8214324798014156,0.9958170572916667,0.99862060546875,0.999713134765625
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,56,lod-2531-2532,2531,2532,491520,61.91557170610174,103.11774545903262,0.02680455688628983,0.4282081592263234,9.812237138852714,0.04144377102975529,0.011501691170931897,0.04144237779895893,4.144237779895893,0.9963236490885417,0.9993998209635416,0.999957275390625
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,57,lod-2533-2534,2533,2534,457192,69.49943854355813,-14.404962586221211,32.121292122557826,475.3926598870347,18.148294824063022,0.6648437573525576,0.08157235758834067,0.6628729015252269,66.28729015252269,0.8264055364048365,0.9392312201438345,0.9526238429368843
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,58,lod-2535-2536,2535,2536,486275,58.7717291687755,-8.983998242408502,0.9057961316522145,21.503527000166216,13.146198866063727,0.2560458121152526,0.04500675026858816,0.25470180716791885,25.470180716791884,0.9012636882422498,0.966440799958871,0.9759888951724847
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,59,lod-2537-2538,2537,2538,491520,63.99583193380615,10.96083900970702,0.055707569955876016,1.6119278726410762,15.081221046416493,0.11568157697887091,0.02222161890470687,0.11543543734489564,11.543543734489564,0.9577351888020833,0.98721923828125,0.9936686197916667
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,60,lod-2539-2540,2539,2540,482416,60.09309358016768,31.917043773365165,3.0022295437537156,164.95312827453384,19.59467617655502,0.3062411152884531,0.042196525179828456,0.3054953711812193,30.54953711812193,0.9153427747006733,0.9616596464462207,0.9820922191635435
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,61,lod-2541-2542,2541,2542,491288,67.05182052855406,-24.734081903075644,0.3875403346626389,7.850435306738042,14.5266973841359,0.35227737200078935,0.062310638373546945,0.35038459163159236,35.03845916315924,0.8568884238979987,0.9415292048655778,0.9584439269837651
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,62,lod-2543-2544,2543,2544,466723,60.016295563278234,-0.12307915631244201,9.322433041077664,335.7422585240098,10.262273465782206,0.3035783249622166,0.04103435305215514,0.30216338603003234,30.216338603003233,0.8949998178791274,0.9641029047207873,0.9788589805944854
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,63,lod-2545-2546,2545,2546,491520,63.04814167254433,16.875328529920406,0.07980351277236566,3.4986569882390537,20.8166466458841,0.15863595918465442,0.031040751616775393,0.15833475723502619,15.833475723502618,0.9111673990885417,0.966766357421875,0.9872660319010417
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,64,lod-2547-2548,2547,2548,490987,67.194553331946,-8.339370144676419,1.416666386221493,114.09938245367476,29.466658667893412,0.7892040843565924,0.09484877089280172,0.7888379892256747,78.88379892256748,0.7891247629774312,0.887878905144128,0.9261507942165474
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,65,lod-2549-2550,2549,2550,491520,70.63085449363895,34.2484550520556,0.07378159025189841,5.378037058748765,9.187537074622785,0.14425038748948513,0.014583441191229249,0.14414527580486683,14.414527580486682,0.9849650065104166,0.99400634765625,0.9961181640625
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,66,lod-2551-2552,2551,2552,491520,76.19364340408316,-1.771511150668859,0.23281163585421003,5.413056124828431,13.312206043954014,0.33592658790801616,0.05720079830220293,0.33246323534634725,33.246323534634726,0.8473347981770833,0.9262247721354167,0.9522216796875
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,67,lod-2553-2554,2553,2554,491520,63.88776154132032,14.99393936969714,0.10796621483150624,5.795724013885819,29.137766281672448,0.17393722998364977,0.042708641180809255,0.17384419683105554,17.384419683105552,0.8970438639322916,0.9714192708333333,0.9871297200520833
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,68,lod-2555-2556,2555,2556,491520,65.04150985924271,36.88430776773464,0.0669710640463522,3.5762698311176977,27.880326527178827,0.12250907020196812,0.026891905987701286,0.12228973785682325,12.228973785682324,0.9412068684895833,0.9894266764322917,0.9935546875
