matrix_id,variant,checkpoint_label,eval_input_label,checkpoint_train_dataset_family,checkpoint_train_dataset_input_mode,eval_dataset_family,eval_dataset_input_mode,sample_index,sample_id,normal_id,dark_id,valid_pixels,align_scale,align_shift,abs_rel,sq_rel,rmse,rmse_log,log10,silog,silog_x100,d1,d2,d3
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,12,lod-0045-0046,45,46,489707,67.25415280648383,-30.088092230996818,0.2680584877803229,10.23107016406405,33.4184691823749,3.7377938667080164,0.4973475426235702,3.675040336932266,367.50403369322663,0.7063856550958022,0.8130473936455881,0.8523423189784912
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,13,lod-0047-0048,47,48,491520,64.78521786502516,-4.653211603836827,0.14470219399142495,9.167488177187494,24.433069019427425,0.2233645292002064,0.04397170293478928,0.22274237695931343,22.274237695931344,0.8996236165364583,0.9742411295572917,0.9860921223958333
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,14,lod-0649-0650,649,650,477771,62.03000958809243,62.28953324068289,1.3869693367626295,185.64746601124364,24.920750490575884,0.18539337295989028,0.03546294711175678,0.18521695578136735,18.521695578136736,0.952770260229273,0.9883940214035595,0.9952278392786502
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,15,lod-0651-0652,651,652,491520,-7.398093704091934,298.32905747605236,0.9441864821056678,176.11376784166885,130.17497267347102,0.7457457366964833,0.2298119850436782,0.7327993929488621,73.2799392948862,0.3390380859375,0.6545430501302083,0.8051005045572917
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,16,lod-0653-0654,653,654,491451,71.43045483545805,-29.33898452353807,2.800219593157206,332.5778318494878,26.21692276748373,0.43245740095769897,0.04250637003640587,0.4324572516228893,43.24572516228893,0.9321539685543422,0.9644196471265701,0.9765693833159359
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,17,lod-0655-0656,655,656,491519,79.70047729441231,-41.137029827709405,0.183374277363461,8.86891425272328,29.34507480516879,2.6227857783315605,0.24459747357341322,2.6044919165827927,260.4491916582793,0.8550412089868347,0.9137123895515737,0.9363340989870178
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,18,lod-0657-0658,657,658,491494,71.2645725852285,23.61930709130904,0.07338253120640087,3.640073256818344,25.26203142318281,0.12369121764965542,0.02969447695482515,0.12363693573411741,12.36369357341174,0.944682946282152,0.9841035699316777,0.995021302396367
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,19,lod-0659-0660,659,660,491341,69.25676004623544,-49.202289866319454,0.9033783257328988,26.746711822642773,24.091350352533087,0.6031523122037206,0.09051609389866579,0.6031491717024207,60.31491717024207,0.7094258366389127,0.9057741975532267,0.9569016222949032
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,20,lod-0661-0662,661,662,491520,72.31673096340232,-61.656866233063134,0.31979349265358537,13.183152790385964,49.332091273977255,1.4849246569927452,0.18716027927896745,1.4828155215879566,148.28155215879565,0.519232177734375,0.76295166015625,0.91092529296875
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,21,lod-0663-0664,663,664,491520,55.63897353374808,35.50551472692441,1.4172112981235787,158.2338538794292,71.32854164762767,0.8092845400994755,0.1971465170050987,0.7970391690999286,79.70391690999286,0.396771240234375,0.803009033203125,0.8823160807291667
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,22,lod-0665-0666,665,666,491520,35.87882251439487,-6.605512428582487,0.17284445263187362,11.656322580677328,76.70053514388862,0.32505818277167314,0.08360304914042599,0.3249355410600017,32.493554106000175,0.7837605794270833,0.9196797688802083,0.9455973307291666
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,23,lod-0667-0668,667,668,491520,35.33770562432874,7.129681711954945,0.08659957430417713,1.526080010485107,10.693114455725544,0.15035810814258532,0.03487776377472724,0.150070071792421,15.007007179242098,0.8729593912760417,0.9807861328125,0.9933695475260417
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,24,lod-0669-0670,669,670,491520,72.79050104380809,38.57994212607421,0.13433784040139554,15.711677370665651,29.77309367599183,0.19384876699468248,0.029563325536500117,0.1937728038551131,19.377280385511312,0.9508097330729167,0.983770751953125,0.997723388671875
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,25,lod-0671-0672,671,672,491520,37.086100924622535,258.32583424085175,0.05650984477644614,4.5718504090536864,35.1516170781726,0.11753547227319162,0.023020276311876024,0.11745471397454409,11.74547139745441,0.9097412109375,0.9900899251302083,0.9955220540364583
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,26,lod-0673-0674,673,674,488476,68.69557428418531,4.070732788285993,16.60097859925302,524.7665625005955,33.0909166662731,0.6795472745307068,0.15362664506438997,0.6732014221482365,67.32014221482365,0.6000806590293075,0.6690052326009875,0.8736212219228785
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,27,lod-0675-0676,675,676,490780,58.336062088282006,31.25175992300709,0.5358549579527311,35.21292798637916,31.6678664728485,0.28694499308694604,0.06944495733715178,0.28694089354522856,28.694089354522855,0.8166408574106524,0.9162496434247525,0.9420167896002282
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,28,lod-1275-1276,1275,1276,486505,70.21639417000223,-48.08108457538366,1.3276367644913252,75.1830752047648,12.64084602532641,2.5674007011093214,0.2262537362323041,2.550673779969905,255.06737799699047,0.8731215506521002,0.9122455062126802,0.9303172629263831
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,29,lod-1277-1278,1277,1278,484606,62.10604442431557,-5.203013951531742,23.161977650828323,613.7962152617534,16.929137738683888,0.5765871100526987,0.07030720549141956,0.5715349926063766,57.153499260637666,0.9127579930912948,0.9331477530199791,0.9376545069602935
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,30,lod-1279-1280,1279,1280,489191,71.94079907987066,-15.36933341748859,4.867038480774303,306.4160703893045,19.653244525708303,0.38626386935241236,0.05723699687512874,0.3840340633751364,38.40340633751364,0.8563935150074307,0.9307325768462625,0.9578283329006462
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,31,lod-1281-1282,1281,1282,484821,62.00158857206532,-10.971128253604364,0.9906176501008295,31.552714065722117,15.966682460153198,0.3271019872506013,0.026129860688703536,0.3268456838952902,32.68456838952902,0.9502166779079289,0.9722454266626239,0.9824574430563032
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,32,lod-1283-1284,1283,1284,491520,57.93255111463048,76.1519341899174,0.09224700170310265,6.894720127563883,30.32390568332445,0.1674513049090326,0.03225497659033068,0.16719357512925576,16.719357512925576,0.9611226399739583,0.974530029296875,0.9845540364583333
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,33,lod-1285-1286,1285,1286,487246,62.073774950590646,54.831432425669696,0.6097075420636661,39.80672284769716,15.982698540733734,0.19711197709738462,0.02077687557321046,0.1967044958333741,19.67044958333741,0.9726257373072329,0.9796940354564224,0.9817894862143558
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,34,lod-1287-1288,1287,1288,486635,66.90269191122738,-31.63202855817727,5.705239036751996,221.01594339385116,14.615897608920767,1.0293112380593419,0.10001780568869821,1.0289826097313022,102.89826097313022,0.822930944136776,0.8838328521376391,0.9289077028984762
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,35,lod-1289-1290,1289,1290,490267,77.2471885400843,-42.940482210918375,2.867713413373706,166.87925510591705,26.63046189786838,0.6595746486689315,0.07404707014859122,0.6589391181251086,65.89391181251086,0.8785478117026029,0.8976618862782932,0.9077482269865196
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,36,lod-1291-1292,1291,1292,481274,58.952715577557775,40.17611272400114,1.2193791013392583,52.74586249154032,15.533624686216333,0.1432458052977921,0.020857487427548314,0.14312431972596507,14.312431972596507,0.9867767633406334,0.9907890307808026,0.9919505312981794
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,37,lod-1293-1294,1293,1294,491453,63.047130061421996,-2.6033987153130353,0.17896852362807014,11.579714594866536,22.78817327697627,0.17761862021086874,0.027282604091185367,0.17736927653525003,17.736927653525004,0.930866227289283,0.9725263656951937,0.9910469566774442
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,38,lod-1295-1296,1295,1296,487262,65.83469713368264,-4.517260764176156,5.884661570531858,710.7102111969457,22.82037236281624,0.5648423090012579,0.0860818070947405,0.5574682876178649,55.746828761786496,0.7930599964700715,0.8942375970217254,0.9145777836153856
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,39,lod-1297-1298,1297,1298,486500,64.82487897839741,-24.65602757342515,7.269324229666734,98.56887783031732,15.300606491349987,0.5365554984762003,0.08911967434787119,0.5278483725375708,52.784837253757075,0.8172744090441932,0.861967112024666,0.9005035971223022
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,40,lod-1299-1300,1299,1300,486639,72.99458049105819,-43.63641408556626,1.675171824382745,27.025497980335793,10.289091245562892,0.41088875168051303,0.05362194287150187,0.4102737733174521,41.02737733174521,0.8846311125906473,0.9252032821043936,0.9374875420999961
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,41,lod-1301-1302,1301,1302,490983,75.45658918541781,-40.93454702123538,3.475726457889689,94.90766019305592,21.803734231021167,0.6014306314743992,0.08016659810188782,0.599569094158666,59.9569094158666,0.824061118205722,0.8744477914713952,0.9096160152184495
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,42,lod-1903-1904,1903,1904,484034,60.579088188187754,-10.28156444971759,2.529009671195554,168.2052359288162,11.405800877301461,0.6028146701256102,0.06846481277645278,0.6027399378899007,60.27399378899007,0.8411702483709822,0.923383481325692,0.9602341984240776
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,43,lod-1905-1906,1905,1906,491520,54.21081776228299,15.860320447041307,0.20067202988923966,18.460896525940658,46.03052790007262,0.2727323981464482,0.06918206715209012,0.2719604356256046,27.19604356256046,0.7996073404947917,0.9272054036458334,0.95244140625
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,44,lod-1907-1908,1907,1908,462906,65.20947390369231,42.236091526034585,31.478491643133584,1605.0395360904488,35.84969696017727,0.6143885902556594,0.10773534746936148,0.6096916066666017,60.96916066666017,0.75233848772753,0.8927017580243073,0.9367863021866211
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,45,lod-1909-1910,1909,1910,437156,50.964753692290365,-15.933870504161758,3.6718818215796616,95.45997507263786,9.797865989098844,0.8324676397292982,0.06024423071472456,0.8321385325176293,83.21385325176293,0.9056949921767058,0.9510723860589813,0.969589803182388
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,46,lod-1911-1912,1911,1912,428979,63.300345160745344,-11.132448650304005,0.6866398427384218,7.6134986506335105,9.589404146208173,0.27816632666470087,0.03682275527153263,0.2765551113244332,27.655511132443323,0.9219728704668527,0.9673084230230384,0.9793229971630313
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,47,lod-1913-1914,1913,1914,475736,61.6794226204407,-9.023565361769952,0.7876159769005812,10.160919358655834,11.470663104463663,0.2843871299734149,0.043407896300816075,0.2820498700943871,28.20498700943871,0.8771566583146956,0.9483474027611953,0.9775568802865455
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,48,lod-1915-1916,1915,1916,407744,40.6251093631723,-5.457763262136554,2.081377479121239,17.36565458445056,6.337044011825407,0.290819795992804,0.03061972923888989,0.29011111962948183,29.01111196294818,0.9558374862658924,0.9746556663004238,0.9810346688118035
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,49,lod-1917-1918,1917,1918,452771,67.20401642168117,-6.503830875036454,7.7555392354950605,682.67063149193,14.301569318924637,0.5089931583206017,0.046726433126775185,0.5087906093858148,50.879060938581475,0.9158846304202345,0.9537691239059038,0.9705480253814842
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,50,lod-1919-1920,1919,1920,489020,65.28158053917008,-2.288161173904893,1.282906129067566,35.177224156538564,7.752994275653226,0.26443568152594815,0.043283876721653076,0.2609352531171129,26.09352531171129,0.8494069772197456,0.9330743118890843,0.9806204245225144
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,51,lod-1921-1922,1921,1922,438178,67.21643627637577,-11.099704376877147,26.537452114301086,294.449110853966,10.084978353826049,0.4209872135109875,0.03969784268381699,0.42055672367863084,42.05567236786308,0.9207399732528789,0.9618625307523426,0.9740607698241354
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,52,lod-1923-1924,1923,1924,491520,65.73510737816117,39.99090426056974,0.04441577691793992,0.9506741550169833,12.308367941699158,0.08835493239360998,0.018905218955558543,0.08834749526548263,8.834749526548263,0.967449951171875,0.9906392415364583,0.997894287109375
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,53,lod-1925-1926,1925,1926,491274,66.69946923488259,60.20215879710795,0.07873447858199602,4.49376805327526,13.235570480044807,0.09507922454686395,0.016075079836510454,0.09505853140328482,9.505853140328483,0.9947707389359095,0.99845300178719,0.999399520430554
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,54,lod-1927-1928,1927,1928,491520,55.350603658884246,-30.948258972753518,0.2337352033608884,8.742281599999698,26.402390474976624,0.3485299147043218,0.08562677737685156,0.34703843922245237,34.703843922245234,0.747821044921875,0.8485493977864583,0.914495849609375
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,55,lod-1929-1930,1929,1930,491520,62.21280372160581,47.60620411094863,0.014183441912512288,0.18383867457564487,6.612651835303974,0.03242160420932391,0.0062307451212340196,0.03242150488008156,3.242150488008156,0.9966715494791667,0.9986673990885416,0.9997802734375
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,56,lod-2531-2532,2531,2532,491520,59.87093852813732,107.0309204756999,0.054920727955412814,2.096929001502462,20.51559098571284,0.09012498188092774,0.02286829805694802,0.09012436325740614,9.012436325740614,0.96688232421875,0.995355224609375,0.9997416178385417
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,57,lod-2533-2534,2533,2534,457192,74.26728078601336,-33.48210405765685,13.43094997950877,226.6667229343205,18.795183636532737,0.9767621762622956,0.10361941123307342,0.976395850006413,97.6395850006413,0.8243035748657019,0.8962930234999738,0.9303378011863724
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,58,lod-2535-2536,2535,2536,486275,55.10317960898565,4.7487093529132895,1.5971213215661189,59.256401170451355,20.807800341097458,0.3910094926528064,0.07947617248582137,0.38954715246201227,38.954715246201225,0.7448892087810395,0.9187147190375816,0.9512189604647576
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,59,lod-2537-2538,2537,2538,491520,61.43409099143564,8.335375208126225,0.054468305766087105,1.3399399294209917,14.503154997661676,0.1397620939561726,0.02491573591377517,0.13960486068778355,13.960486068778355,0.953216552734375,0.9760945638020834,0.98519287109375
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,60,lod-2539-2540,2539,2540,482416,72.11670457090865,-10.015380318595561,0.6328282640577523,14.32402640731062,15.73181115427295,0.21535509304481362,0.03452638331749852,0.21488598332737144,21.488598332737144,0.9347679181453351,0.9723537361944877,0.9875356538754934
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,61,lod-2541-2542,2541,2542,491288,67.24182274418642,-31.767894199738166,0.15398152815371255,2.8629427449804465,11.252545527460535,1.3251276414137083,0.10608725680416864,1.3219635211792586,132.19635211792587,0.8164091123740047,0.906661672990181,0.9460092654410448
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,62,lod-2543-2544,2543,2544,466723,66.87756391440956,-13.48696595012613,4.331944648586304,94.19981782674232,12.693309307804734,0.4078231272291621,0.04512060173302298,0.4071544540042117,40.71544540042117,0.90305813083992,0.9724140443046518,0.9832320241342295
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,63,lod-2545-2546,2545,2546,491520,57.51499422749818,37.484858291494284,0.0895917797794882,3.302838360943402,21.49588892059679,0.16091415066471265,0.03568652426216847,0.1604332326836429,16.04332326836429,0.893609619140625,0.9649210611979167,0.98892822265625
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,64,lod-2547-2548,2547,2548,490987,64.0121647211172,-2.3627808972071285,1.0002911848158091,55.588296740348405,29.580449055887666,0.9828568760683177,0.10396833422782342,0.9828272094418451,98.2827209441845,0.7759859222341936,0.8885326902748952,0.9324035055917977
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,65,lod-2549-2550,2549,2550,491520,63.323774387887404,30.487780418725844,0.05609535479353803,3.2009885990823936,8.127903263733543,0.12853647919835048,0.011696649840929298,0.12847957005979405,12.847957005979405,0.9887410481770833,0.9943623860677083,0.996295166015625
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,66,lod-2551-2552,2551,2552,491520,76.50733977666395,-12.766159406158325,0.21073155574089023,5.693913740425496,19.865559293421633,0.3453356908959937,0.06147575524846396,0.3436421204618363,34.36421204618363,0.8369303385416667,0.9132649739583333,0.9522379557291667
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,67,lod-2553-2554,2553,2554,491520,66.09527444052844,41.045866490677824,0.11568637678792584,6.068513485745395,28.479899480606466,0.17734133490780246,0.0443004112987822,0.176637449120584,17.663744912058398,0.9044759114583333,0.9699462890625,0.9853190104166667
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,68,lod-2555-2556,2555,2556,491520,56.32740503868287,63.40926451963213,0.0917473069747025,5.196698895130748,33.82865565606528,0.14863563623330592,0.03637910288164636,0.1481272452586954,14.81272452586954,0.9065205891927083,0.9863627115885417,0.9925699869791667
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,69,lod-2557-2558,2557,2558,491520,51.528435871267114,77.31744951916751,0.031111345620467388,0.6417148324288402,12.042885651887767,0.0542244600481149,0.013400580617857217,0.05420187839492123,5.420187839492123,0.9873677571614583,0.9998921712239583,1.0
