matrix_id,variant,checkpoint_label,eval_input_label,checkpoint_train_dataset_family,checkpoint_train_dataset_input_mode,eval_dataset_family,eval_dataset_input_mode,sample_index,sample_id,normal_id,dark_id,valid_pixels,align_scale,align_shift,abs_rel,sq_rel,rmse,rmse_log,log10,silog,silog_x100,d1,d2,d3
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,10,lod-0041-0042,41,42,491520,70.3694314376593,-27.99043851051989,0.2735137715212475,17.495874390319788,31.14794294101528,1.1296824150464073,0.11969614442317247,1.1291212135329807,112.91212135329806,0.7344523111979167,0.8909159342447917,0.93780517578125
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,11,lod-0043-0044,43,44,480254,60.20787435914155,-29.58211063773572,69.83546441021576,5791.242486650526,29.947888108328055,4.0957922043231285,0.5494557044923083,4.0211538764943615,402.1153876494362,0.78412881516864,0.8597346404194447,0.8842425050077667
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,12,lod-0045-0046,45,46,489707,64.20252866663226,-26.88106415317224,0.25637465948589083,7.6711187046988645,29.71815087114187,2.7562983314101954,0.2906903249699971,2.7311658425171466,273.11658425171464,0.7573406138772777,0.8797566708256161,0.9207056464375637
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,13,lod-0047-0048,47,48,491520,65.23895130406335,-16.157085682998076,0.09934525983700199,3.6188315274910905,20.6595817460131,0.19281135769038937,0.03842247674694175,0.19267361558403232,19.26736155840323,0.9268534342447917,0.96575927734375,0.9800537109375
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,14,lod-0649-0650,649,650,477771,56.067170516432526,98.83861114279904,2.329485043587961,541.7917926841058,30.979824498044152,0.2242740531527116,0.04648632603605144,0.22396541422825864,22.396541422825862,0.9249724240274106,0.9751052282369587,0.9880507607200939
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,15,lod-0651-0652,651,652,491520,-22.231154943059515,360.50391399753227,0.8213170913289086,120.7200656459111,124.36644887351369,0.6822202380638411,0.23044658033234836,0.6694985934055677,66.94985934055677,0.14932047526041667,0.6235941569010417,0.80537109375
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,16,lod-0653-0654,653,654,491451,72.98781090608941,-20.973829214848404,3.1591888443007075,422.20982903674616,24.885813078721792,0.23794226713119504,0.03719903756510287,0.23767249682892663,23.767249682892665,0.9326565618952856,0.9666884389288047,0.9800244581860653
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,17,lod-0655-0656,655,656,491519,78.9069103387433,-25.896648086037867,0.20183667367207336,11.02631100384272,32.80016637548378,1.651812273412778,0.13396998456035136,1.648265626651049,164.8265626651049,0.8629961405357677,0.9267841121096031,0.9465493704210824
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,18,lod-0657-0658,657,658,491494,71.43246627351539,32.53272799869907,0.07127887282525025,3.5962183709160067,24.423002523679276,0.12272863959481979,0.028480530306287874,0.1226649912463554,12.266499124635539,0.9390267226049555,0.984597980850224,0.9954465364785735
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,19,lod-0659-0660,659,660,491341,69.9810222654394,-48.44091163586911,0.39028408692091376,7.733468279150023,20.366142373114094,0.2371274778995486,0.049182548121958054,0.23680332875713175,23.680332875713177,0.8873023012531012,0.952656098310542,0.9784060357267153
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,20,lod-0661-0662,661,662,491520,48.41721456592189,-6.343167012298438,0.37368324462453767,15.72334911948403,59.95064219306297,0.3849846137464296,0.13899142101607745,0.36417018136924967,36.417018136924966,0.37906494140625,0.7493611653645833,0.91787109375
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,21,lod-0663-0664,663,664,491520,68.26753176493551,14.892291140308162,1.6553015514194065,217.52958191809674,68.7429579674287,0.8486903957523394,0.1905103834815073,0.8367326057211825,83.67326057211825,0.5236897786458333,0.8268534342447916,0.8824666341145834
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,22,lod-0665-0666,665,666,491520,40.89101354435068,-33.410272407742184,0.2874293766939347,13.959456672282915,69.16492448750513,4.396724785605871,0.6121768146458477,4.315318628190927,431.53186281909274,0.6482035319010416,0.7934488932291667,0.828045654296875
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,23,lod-0667-0668,667,668,491520,34.97458893959577,2.8873499600265844,0.07766687597170771,1.490619482117644,10.715472584291598,0.14433942059966423,0.031232992926236873,0.14412012328329415,14.412012328329416,0.9178914388020833,0.9793843587239583,0.9915730794270833
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,24,lod-0669-0670,669,670,491520,61.98675981037439,115.57731904620015,0.13864560972715145,16.517260405459695,32.79675111975847,0.1971375218585617,0.03158437148810233,0.1968979831802412,19.68979831802412,0.9174601236979166,0.9968404134114583,0.9977396647135417
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,25,lod-0671-0672,671,672,491520,40.4969463389943,234.40317052119883,0.04987142388332601,3.9758149353860386,32.1432214159241,0.10831233830934378,0.0201992154614604,0.10824600762650574,10.824600762650574,0.9403177897135416,0.9891642252604167,0.9945231119791667
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,26,lod-0673-0674,673,674,488476,67.72430337078167,1.952349412141317,14.144402266100851,401.96964046919265,31.27792560542195,0.6739447158996864,0.14759071525399356,0.6674307526029942,66.74307526029942,0.6102408306651709,0.6932500266133853,0.8864345433552518
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,27,lod-0675-0676,675,676,490780,59.55027522976591,37.86907381381535,0.5373662995004199,35.881448198264856,29.880462417777174,0.2716981573047908,0.06490342614725754,0.2716978624887229,27.169786248872292,0.8265393862830597,0.9197033293940259,0.9452015159541953
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,28,lod-1275-1276,1275,1276,486505,66.32597711129732,-34.53495419415977,2.229841634353176,215.15553532082134,12.746763435821787,2.3337784970527395,0.2120333006659722,2.316958904958089,231.6958904958089,0.8480529490961038,0.8783013535318239,0.9046936824904164
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,29,lod-1277-1278,1277,1278,484606,62.23403958067473,8.982640894347716,22.14895622970156,574.335316400022,14.158654361638213,0.5588844651764828,0.06557247203691838,0.5543860355265016,55.43860355265016,0.9155024906831529,0.9249885473972671,0.942644127394213
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,30,lod-1279-1280,1279,1280,489191,68.67221486453036,-8.04368889200154,10.085338424101446,416.25711145344263,20.282332354760417,0.43450181680170835,0.06488019791676974,0.43247441483765053,43.24744148376505,0.8563894266247744,0.9216522789667022,0.95549386640392
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,31,lod-1281-1282,1281,1282,484821,66.5561727758613,-16.26831514532454,0.9429097510968643,39.21271615320841,20.33046892565486,0.4874600043491704,0.027927360978690252,0.4874597777417676,48.74597777417676,0.967957246076387,0.9812796887923584,0.988379216246821
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,32,lod-1283-1284,1283,1284,491520,78.44930053501317,-25.215474229449605,0.060161737527310515,2.448870991783856,23.286632344036818,0.11892496620718143,0.025043266622316148,0.11890678870247738,11.890678870247738,0.9759053548177083,0.9881795247395834,0.9905843098958333
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,33,lod-1285-1286,1285,1286,487246,61.322212875628935,55.67607028440216,0.6448770801041518,45.00671453757568,16.25206615061967,0.19902435425769346,0.020040783971637794,0.19865594418749924,19.865594418749925,0.9676487852132187,0.9791850523144366,0.983328749748587
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,34,lod-1287-1288,1287,1288,486635,68.95027550290311,-28.8555079462941,5.345018284642024,255.02359287791364,12.531560258921916,1.3929913227215078,0.11880954810652566,1.3924546780295586,139.24546780295586,0.816133241546539,0.8867385206571661,0.933677191324093
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,35,lod-1289-1290,1289,1290,490267,71.01041386782957,-29.463420464928188,4.702961362590249,242.20153438535334,23.757578783875598,0.43897303597821613,0.06487921689959972,0.4366649903186446,43.66649903186446,0.8691631294784271,0.8892909373871788,0.9370812230886435
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,36,lod-1291-1292,1291,1292,481274,59.034602116977155,35.26536048035994,1.2379250171393394,55.40713589182526,12.104396280853319,0.13030768306113155,0.014484878641716364,0.13022786330811137,13.022786330811137,0.9856381188262819,0.991431076683968,0.9956677485174765
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,37,lod-1293-1294,1293,1294,491453,62.14201620595448,13.49660081234976,0.15920107262420793,9.411877157975509,23.588466314964066,0.17909643169645809,0.026300104664473252,0.17884621260189612,17.88462126018961,0.9270103143128641,0.9645113571389329,0.9903998958191322
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,38,lod-1295-1296,1295,1296,487262,68.35114332848681,-1.866863090129535,6.712228122266879,796.3419617241649,21.05369638035047,0.5867003869883245,0.08704784156572087,0.579785006028741,57.97850060287409,0.8132996211483761,0.8873460273938867,0.9145777836153856
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,39,lod-1297-1298,1297,1298,486500,65.48126790833476,-18.171515483620897,9.36064880396819,162.6356562562211,17.664498692524035,0.5998561204310681,0.1032422016141612,0.58911227302162,58.911227302162,0.8336855087358684,0.8557533401849948,0.8825919835560123
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,40,lod-1299-1300,1299,1300,486639,75.17909682774648,-43.79434460544019,3.047368709070339,72.04052025381577,11.470818457846375,0.39395325177217344,0.055020001714033435,0.39186815196491454,39.18681519649145,0.8991264571890046,0.9317563943703648,0.9469647932039972
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,41,lod-1301-1302,1301,1302,490983,74.48746973883745,-32.35528307783142,3.674635853519732,151.13499455474488,21.21081896620261,1.4761450435101537,0.1308527348984,1.4757543600228802,147.57543600228803,0.8484978094964591,0.8845968190344676,0.9063816873496638
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,42,lod-1903-1904,1903,1904,484034,61.78236612019943,-14.82623553587721,2.2172485526498833,119.79587731018428,10.035795004488685,1.1262184059801397,0.08950586849995894,1.1253611388119125,112.53611388119124,0.851847184288707,0.9213299065768107,0.9518773474590628
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,43,lod-1905-1906,1905,1906,491520,55.154301634173386,13.380572320464745,0.16356859224543782,10.648240080274244,39.14201969742752,0.2287183850244259,0.06200380300726956,0.22851825302901588,22.851825302901588,0.8382039388020833,0.8988606770833333,0.9806660970052083
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,44,lod-1907-1908,1907,1908,462906,68.36539285077012,21.169053182947266,24.136226671828457,997.0510024858257,33.530276170115386,0.5553825411660854,0.09599189575246066,0.5513901902911038,55.13901902911038,0.7968118797336824,0.9148444824651225,0.9453863203328537
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,45,lod-1909-1910,1909,1910,437156,51.76958715962179,-11.867555124381415,3.7809351076831943,95.87599338741849,10.370782604239675,0.5869324550477206,0.05169455341025,0.5866008352058629,58.66008352058629,0.892283303900667,0.9437226070327297,0.9689012617921291
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,46,lod-1911-1912,1911,1912,428979,66.05972545436155,-10.62874912689436,0.4052659214306514,4.196518111680874,9.389364010402026,0.6806295868096381,0.046524332111751825,0.6804418468593916,68.04418468593916,0.9140004522365897,0.9644318253341073,0.9767774180088069
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,47,lod-1913-1914,1913,1914,475736,68.56958296419488,-6.873514558747889,0.8189919628423349,11.940988680287395,13.574778254394518,0.5717367850238928,0.0588685709029319,0.57010673430691,57.01067343069099,0.8644794591958566,0.9220639178031513,0.9619305665326988
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,48,lod-1915-1916,1915,1916,407744,44.738609998917795,-6.928505065079747,2.1682076592489112,21.281654659481614,6.4999260387569455,0.3633420260926829,0.04850357189583638,0.36323495312084625,36.323495312084624,0.877587407785277,0.9171955933134516,0.9658805525035317
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,49,lod-1917-1918,1917,1918,452771,69.90625948627208,-12.570915362277981,7.833214843666137,601.4646970146,14.025198678165454,0.44329716732239144,0.050534506323214115,0.44320164209793544,44.320164209793546,0.9009433024641595,0.9418028098089322,0.9601365811856325
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,50,lod-1919-1920,1919,1920,489020,72.96002338726915,-6.365874286234954,1.4329942300928147,44.994622142770844,8.512131936391532,0.2566668623866936,0.04296989948802641,0.2538278517394362,25.382785173943624,0.8610056848390659,0.9461555764590406,0.9832113206003844
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,51,lod-1921-1922,1921,1922,438178,71.59389274921567,-13.613797786290977,34.887577867142106,507.3751671271479,11.167633209161032,0.9334354653421574,0.06207247314240749,0.9334102670170349,93.34102670170348,0.9211325077936364,0.9526836125957944,0.9674059400517598
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,52,lod-1923-1924,1923,1924,491520,68.31960626368365,49.51251601884055,0.05404854240965399,1.4392197463140952,13.180944668000066,0.10436359852033292,0.021799209352180614,0.10426872709326224,10.426872709326224,0.961651611328125,0.9930460611979167,0.9951558430989583
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,53,lod-1925-1926,1925,1926,491274,67.75259510814465,66.3827922267392,0.10472151013518137,9.253235761508474,14.079442249543712,0.10340661041219237,0.01814540318236646,0.10338298069194106,10.338298069194106,0.9942537158489967,0.9993486323314484,0.999381200714876
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,54,lod-1927-1928,1927,1928,491520,70.21500003973655,-87.67331030874718,0.29685960228508623,11.746784672914192,29.025975298853268,0.3742556329249988,0.10231661847589368,0.3707333506274474,37.07333506274474,0.7245361328125,0.819952392578125,0.8934672037760417
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,55,lod-1929-1930,1929,1930,491520,67.24997451481963,58.79782972233265,0.019804158984410174,0.28071808953226146,7.7118467408939715,0.03851485566214019,0.008576330028228002,0.03851480253991369,3.8514802539913693,0.995782470703125,0.9986104329427083,0.999688720703125
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,56,lod-2531-2532,2531,2532,491520,62.669604132202544,111.58929486839266,0.041776585105563056,1.8867250491921126,19.320788623259084,0.08188308084913874,0.016870158374197305,0.08187651146715821,8.18765114671582,0.9673299153645833,0.993170166015625,0.9997395833333333
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,57,lod-2533-2534,2533,2534,457192,70.67128971946788,-16.164225631488296,19.147975136952272,242.2185251890558,17.45373053239073,0.89440706277446,0.08366926145144973,0.8943992808106922,89.43992808106923,0.8750721797406779,0.9451543334091586,0.9569152566099144
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,58,lod-2535-2536,2535,2536,486275,53.118031156111066,1.320104125523685,2.33223558341184,127.20517570296131,21.63861985668255,0.4483898084046936,0.08651993930330969,0.44657844596248997,44.657844596249,0.7568310112590613,0.8883553544804894,0.9501660583003445
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,59,lod-2537-2538,2537,2538,491520,62.846461933244,15.78120721989832,0.05546481687565998,1.4182180952995869,14.945737016939324,0.11405647167980666,0.02217580375265665,0.11383719417073607,11.383719417073607,0.9624003092447917,0.9868509928385417,0.9928365071614583
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,60,lod-2539-2540,2539,2540,482416,62.75133226552887,21.284589613289246,2.5217288489400365,117.30336090392561,18.14542458773179,0.282776448814308,0.04035888837296046,0.28221759876726676,28.221759876726676,0.921522088819608,0.9696631123345826,0.9837940698484295
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,61,lod-2541-2542,2541,2542,491288,65.57618836049294,-25.808342309038707,0.2339465479680492,4.908033666422029,13.87012606222801,0.3899013177622677,0.06466391605062904,0.3896943189871547,38.96943189871547,0.8156152806500464,0.9188826106072202,0.9479938447509404
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,62,lod-2543-2544,2543,2544,466723,58.418715003547476,0.08311922739224596,9.236981993464907,330.330336103411,12.95776260220934,0.3294177076049748,0.050937255755542345,0.32677241946743696,32.6772419467437,0.8611596171604999,0.9435061053344275,0.9766199651613484
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,63,lod-2545-2546,2545,2546,491520,61.87529718574296,16.600203809558423,0.08220410685971445,3.648482569546564,21.252355728577637,0.16033084070121545,0.03187456996610864,0.16000478785565153,16.000478785565154,0.9113362630208334,0.966375732421875,0.9869791666666666
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,64,lod-2547-2548,2547,2548,490987,63.323847671771745,-5.861138792906465,1.4201123485730052,112.096945227539,30.245522453435303,0.726921020395995,0.09637644345772209,0.7264768361971031,72.6476836197103,0.7823791668618517,0.885691474519692,0.9245051294637129
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,65,lod-2549-2550,2549,2550,491520,68.9883238547988,37.322856967642124,0.0800465182542279,6.831556140243747,9.494018836053499,0.148584191446716,0.014752572047106035,0.14847194829253163,14.847194829253162,0.986328125,0.9940816243489583,0.9962076822916667
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,66,lod-2551-2552,2551,2552,491520,74.58287487303511,-14.774362327585166,0.23016258710441495,5.915010573016568,17.460747912145848,0.34605916000697434,0.058211493143923806,0.3434320707721868,34.34320707721868,0.865850830078125,0.9225931803385417,0.9427714029947917
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,67,lod-2553-2554,2553,2554,491520,64.48240786486039,18.85280857064985,0.10470885654657121,5.654892654565609,29.14469635544752,0.17166707649165328,0.04148484880818148,0.17152572503526795,17.152572503526795,0.904278564453125,0.9712849934895833,0.9868428548177083
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,68,lod-2555-2556,2555,2556,491520,59.16229150606359,54.53522040331079,0.08045454862336232,4.228984086414544,30.45275162852453,0.13301467446212217,0.031956267606495295,0.13259295772167384,13.259295772167384,0.930499267578125,0.9884236653645834,0.9927876790364584
