matrix_id,variant,checkpoint_label,eval_input_label,checkpoint_train_dataset_family,checkpoint_train_dataset_input_mode,eval_dataset_family,eval_dataset_input_mode,sample_index,sample_id,normal_id,dark_id,valid_pixels,align_scale,align_shift,abs_rel,sq_rel,rmse,rmse_log,log10,silog,silog_x100,d1,d2,d3
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,11,lod-0043-0044,43,44,480254,64.48065118491556,-31.389786887894857,50.160048692291596,2988.5332843435826,19.57111857471294,4.4373177194028655,0.6140805451039769,4.340602687772283,434.0602687772283,0.8238057361312972,0.8647319959854577,0.8808692900007079
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,12,lod-0045-0046,45,46,489707,66.56838628307055,-23.59065920864355,0.17980852529349023,4.669356605090543,20.73138000590449,3.135357204515381,0.356814353621457,3.0917978257235443,309.17978257235444,0.8012709640662682,0.8589646462068135,0.8874306473054295
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,13,lod-0047-0048,47,48,491520,68.42015591245303,-14.144494180197704,0.07545124878041536,2.4971468901042355,13.77824537582934,0.4385330087142368,0.03063918451639496,0.43852973733484624,43.852973733484625,0.9578755696614584,0.976434326171875,0.99263916015625
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,14,lod-0649-0650,649,650,477771,58.054589074883616,69.78519851338562,1.4035374221513113,192.12297360639192,21.196536196520995,0.18221351143341336,0.03132478367234382,0.1820715513232743,18.20715513232743,0.9606233948900206,0.9913033650012244,0.9944220138936855
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,15,lod-0651-0652,651,652,491520,14.354470817336013,220.530762078943,0.9941812964993291,215.28700907714878,128.11951715791415,0.768569990129223,0.21118131315164326,0.7564915308042983,75.64915308042983,0.389208984375,0.8044087727864583,0.804949951171875
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,16,lod-0653-0654,653,654,491451,74.72988221853878,-31.19896229928479,2.222768976301525,209.00714614192438,24.654459186770325,0.22868405917353726,0.03664428955143372,0.2286564291872077,22.86564291872077,0.9264443454179562,0.9673232936752596,0.9798738836628678
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,17,lod-0655-0656,655,656,491519,79.2600563039252,-32.218288462265484,0.16006335205650518,7.881084422462423,29.415767978249065,2.485430745825899,0.22123124062806793,2.469697376491222,246.96973764912218,0.8717628413143744,0.9292133162705816,0.9453449408873309
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,18,lod-0657-0658,657,658,491494,69.66586227651523,34.142998633704266,0.06132979968810725,3.099947721654792,21.80566250754795,0.11182518619837023,0.024424846601631526,0.11176096844896306,11.176096844896307,0.9524938249500503,0.9872490813723057,0.9963967006718292
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,19,lod-0659-0660,659,660,491341,74.93695842243626,-55.93368333850512,0.11030362688924689,4.043546440814767,18.144670062772523,0.6225866184845561,0.05051413355851268,0.6224252889423079,62.24252889423079,0.9154965695921977,0.9633940583016682,0.9779440347945724
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,20,lod-0661-0662,661,662,491520,64.34744076437048,-20.741682738424867,0.1546296733225669,6.472430732375819,36.53249875738944,0.2129072785439301,0.061691197860974066,0.2108323793785677,21.08323793785677,0.830059814453125,0.9530232747395834,0.9804341634114583
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,21,lod-0663-0664,663,664,491520,90.0100078938659,-69.61194698969317,0.7537670596706485,65.19122987069645,40.53934242036922,0.6138600946039263,0.11945210106010937,0.6067364976745871,60.67364976745871,0.7652608235677083,0.8584920247395833,0.89674072265625
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,22,lod-0665-0666,665,666,491520,47.95013121529988,-40.504353861474016,0.24554352350758252,7.722712937374344,37.97277068624264,4.970880415586017,0.724059570027883,4.852148629040454,485.2148629040454,0.74625244140625,0.8117919921875,0.8317159016927084
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,23,lod-0667-0668,667,668,491520,35.49015564966446,3.576710355892985,0.06490873826581181,1.1497946067489133,9.671368704741448,0.12452678962987203,0.026439615321972854,0.1244311238733714,12.44311238733714,0.943212890625,0.983056640625,0.9932779947916667
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,24,lod-0669-0670,669,670,491520,71.54165172306467,44.92887470090439,0.14434381787421335,16.323099546876506,30.678327914366573,0.19747777881746278,0.03341200744208139,0.19741183015723476,19.741183015723475,0.9384297688802083,0.9889363606770833,0.9977294921875
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,25,lod-0671-0672,671,672,491520,67.53651899579506,110.3716592421977,0.03633114596125728,2.152334180966567,23.477238642993726,0.081180115318851,0.014833697849742996,0.0811470612139412,8.11470612139412,0.984674072265625,0.99246826171875,0.9973470052083333
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,26,lod-0673-0674,673,674,488476,79.56863798533439,-16.06316524616802,8.945128798053071,174.3610478047309,26.158864019922632,0.5805309811833136,0.12259870465732632,0.5727080020956189,57.27080020956189,0.6670604082902742,0.839398455604779,0.8620464464989068
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,27,lod-0675-0676,675,676,490780,59.92238520967293,36.71401393098152,0.6674352561508111,61.683056076866826,24.968911820118095,0.2399484753931666,0.05145603722056277,0.23994369039429106,23.994369039429106,0.8689962916174253,0.928045152614206,0.9783732018419659
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,28,lod-1275-1276,1275,1276,486505,70.18789581451796,-37.58244587207952,1.4678910926776008,88.41923838720172,8.364896090160325,2.0030061291030514,0.14601641064667242,1.9942977590868516,199.42977590868514,0.9021921665758831,0.9423356388937421,0.9595831491968222
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,29,lod-1277-1278,1277,1278,484606,64.79364059326568,1.5386623704420692,17.766758603592443,368.04883469813797,11.364645164966934,0.5136750780380355,0.057243543120360146,0.5098593581051531,50.985935810515315,0.9112268523295213,0.9350523930780882,0.9487893257615465
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,30,lod-1279-1280,1279,1280,489191,73.48339430603696,-17.58919232722248,6.793367204895948,446.44420966338646,18.452566900815015,0.386918541089668,0.05435722092182652,0.3849017098481487,38.49017098481487,0.8628552037956545,0.9376644296399566,0.9594943488330734
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,31,lod-1281-1282,1281,1282,484821,65.76049044110106,-6.3664026555871756,0.6384818675894635,15.192539402972047,16.77652162757286,0.2675697461286951,0.026419385537519015,0.2675018975009514,26.75018975009514,0.9539046369691082,0.9742688538656535,0.9809228560644031
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,32,lod-1283-1284,1283,1284,491520,65.48242477032254,5.11977438045231,0.034929761907495374,0.9349776421947797,15.211869363911166,0.081862641455054,0.015502175820644608,0.08185959621834073,8.185959621834073,0.98680419921875,0.9930216471354166,0.9968648274739583
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,33,lod-1285-1286,1285,1286,487246,64.8208562259094,44.671571060588946,0.49441550347532986,26.30432369954578,13.148731033955471,0.1753922535302462,0.017605355098446643,0.17506981416931494,17.506981416931495,0.9740418597587256,0.980718158794531,0.9870394010417736
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,34,lod-1287-1288,1287,1288,486635,70.99122766715976,-25.292379680932445,5.935816090381316,281.19202575559615,12.720817612642556,0.8825727607257928,0.0876445361459408,0.8816166061374354,88.16166061374354,0.8333329908452948,0.8940273510947631,0.9317599432839808
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,35,lod-1289-1290,1289,1290,490267,69.75619160399687,-2.787623842862813,6.564767040825357,349.44614795290556,22.745115532563116,0.49486630457969505,0.06889376354739375,0.4904833201425261,49.04833201425261,0.8803243946665796,0.8849626835989369,0.9217834363724257
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,36,lod-1291-1292,1291,1292,481274,58.91888521675025,39.86987873044477,1.119673250759148,45.0359765552224,12.254011003291051,0.13936933157174822,0.01567641999095791,0.13926001489507722,13.926001489507723,0.9884909635675312,0.9912087501090855,0.9922061029683714
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,37,lod-1293-1294,1293,1294,491453,65.18387889540423,1.2520689125834774,0.1100586640712506,4.214007404468527,17.32432677593357,0.14414894646404747,0.02149741260451496,0.1439449780988838,14.39449780988838,0.9405131314693368,0.9848469741765744,0.9966426087540415
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,38,lod-1295-1296,1295,1296,487262,65.29465598971257,3.6193573170635958,6.9936124627317575,1040.0799144169143,19.35172760319061,0.5323209113160933,0.07230100009787568,0.5265188272899141,52.6518827289914,0.8667636712897784,0.9110950576897029,0.9343392261247543
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,39,lod-1297-1298,1297,1298,486500,67.17994406566251,-24.1234067919684,7.417048476337996,106.71285742218515,13.67341408515278,0.5338536301876331,0.0861800768824061,0.5251694607064532,52.51694607064532,0.838497430626927,0.8735334018499487,0.9007420349434738
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,40,lod-1299-1300,1299,1300,486639,79.03905178433894,-36.550396326273976,2.575588210842244,60.93846624750961,9.593062057707858,0.3184959952177706,0.04441478632468251,0.31583952939395515,31.583952939395516,0.9007621666163214,0.9297549107243768,0.9520506987726015
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,41,lod-1301-1302,1301,1302,490983,74.24262539635633,-28.926633803595962,1.8175944705019649,91.14255179714898,19.238062323866394,1.9058827506195484,0.15571560474761922,1.8992279305369166,189.92279305369166,0.865632822317677,0.9022125002291321,0.9363318078222668
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,42,lod-1903-1904,1903,1904,484034,63.33833528834776,-9.766686853900104,2.3116357953538107,135.47242909177487,9.669861480119042,0.9360671427357341,0.07617393484526422,0.9358480485611285,93.58480485611284,0.8486118743724614,0.9401054471380109,0.9629509497266721
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,43,lod-1905-1906,1905,1906,491520,58.408238167865,4.8376797640261,0.09635618276014078,4.27835935195501,26.454110958537097,0.15622488562904707,0.039761508548427846,0.15619255964543652,15.619255964543651,0.9254170735677083,0.9736653645833333,0.9888651529947917
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,44,lod-1907-1908,1907,1908,462906,68.95693541466117,13.86752603317137,17.652846894091137,625.2707628497825,29.038105134156098,0.4783951008723133,0.07395990794037101,0.47551254549864314,47.55125454986431,0.8451197435332444,0.9229303573511685,0.9486720846132908
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,45,lod-1909-1910,1909,1910,437156,54.46574813308965,-16.839125627928823,3.3690734341996698,66.67981487489418,8.239161177191976,0.5237822310499984,0.06061248845028275,0.5222407954720731,52.22407954720731,0.8717803255588394,0.9129395456084327,0.9353342971387788
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,46,lod-1911-1912,1911,1912,428979,63.06150552463782,-11.912904039311474,0.7217941613231352,8.078772741624835,8.370560782964448,0.3299609985894482,0.030655872148890557,0.3295223960994637,32.95223960994637,0.945535795458519,0.9718471067348285,0.9812811349739731
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,47,lod-1913-1914,1913,1914,475736,70.7833096325195,-13.803632317402585,0.45033810416242154,6.1864402228096145,10.272649001269297,0.4472648733659808,0.03646389010603866,0.44725866532490854,44.725866532490855,0.9250739906166445,0.9735861906603662,0.9824167185161519
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,48,lod-1915-1916,1915,1916,407744,43.92871696342451,-5.491120697701089,2.16405352348622,18.234350667608837,5.7146370650993665,0.2930764701209646,0.02991107164136545,0.2919593770517528,29.19593770517528,0.9563696829383143,0.9739370781666928,0.9806250981007691
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,49,lod-1917-1918,1917,1918,452771,76.1501704121815,-13.283657569176558,7.3076305645939605,619.6461884678539,13.138166119565856,0.6785669483431763,0.05377564466997701,0.6785236986648201,67.85236986648201,0.9124104679849195,0.948289532677667,0.9587517751799475
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,50,lod-1919-1920,1919,1920,489020,74.77803138018083,-7.17507569120303,1.2100494319231807,31.93597577202614,7.983654715160359,0.2428150776324806,0.0379401281388049,0.24013906340126795,24.013906340126795,0.8726677845486892,0.9596028792278435,0.9865117991084209
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,51,lod-1921-1922,1921,1922,438178,72.34697049852835,-11.59602785401993,31.361874231627297,409.10419685430236,9.797858299379177,0.5877343333494108,0.0453370239909348,0.5875178901353552,58.751789013535515,0.9300969012593056,0.9624444860307911,0.9736385669750649
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,52,lod-1923-1924,1923,1924,491520,66.6886288067465,43.50452326377136,0.04324657554929016,0.9507509842229596,11.380338358375626,0.08933547449827982,0.01807438125697151,0.08932540400537697,8.932540400537697,0.9694580078125,0.9908162434895833,0.9967631022135417
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,53,lod-1925-1926,1925,1926,491274,60.85792442006977,76.98465357548909,0.09233700039234577,6.760400836961705,13.493070790796176,0.09861643125261627,0.017385450085294196,0.09859855041861065,9.859855041861065,0.9984204334037624,0.9993527033793769,0.9993771296669476
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,54,lod-1927-1928,1927,1928,491520,55.67265195957329,-29.747786359495464,0.23440855590187698,8.56562190140661,25.882420951756107,0.32607579254745667,0.08311020877784056,0.3234267032407831,32.34267032407831,0.7604207356770833,0.8621053059895833,0.9240234375
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,55,lod-1929-1930,1929,1930,491520,65.33257891201633,50.34595234900191,0.0181346331143951,0.20348458993005453,6.683670252999538,0.035098781701730586,0.007957098347700128,0.0350645934742892,3.5064593474289203,0.99693603515625,0.9987101236979167,0.9998087565104167
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,56,lod-2531-2532,2531,2532,491520,63.00071853895278,102.83622188161554,0.019596063523876165,0.229795722201276,6.987792894080348,0.033776366732011495,0.008529726179927703,0.03377636652750669,3.3776366527506694,0.9988179524739583,0.9999654134114583,1.0
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,57,lod-2533-2534,2533,2534,457192,75.09638761002553,-40.63197636214213,4.512194206963221,215.19204360057608,16.797425064136878,1.68751497846782,0.13938960326078265,1.6847162824052513,168.47162824052512,0.8640439902710458,0.9417771964513815,0.9512699259829568
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,58,lod-2535-2536,2535,2536,486275,63.25024572435426,-9.522130096405592,0.69801140303596,13.480071185417478,13.688858246573224,0.23431558920565787,0.04301711365533741,0.23339086088980388,23.339086088980388,0.8751591177831474,0.972739704899491,0.9849406200195363
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,59,lod-2537-2538,2537,2538,491520,67.34670084109133,5.9186035980864755,0.056213368892927044,1.5934479925980432,14.60109901984865,0.11186222096137992,0.022216719620625967,0.11159314521297013,11.159314521297013,0.95316162109375,0.9899983723958333,0.995196533203125
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,60,lod-2539-2540,2539,2540,482416,72.83561583580125,-18.76268455209722,0.7829057665151724,18.19318549715514,16.252001360898365,0.2207764902639922,0.03656196738259795,0.2202421719068525,22.02421719068525,0.9304355576929455,0.9701046399787735,0.987301416205101
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,61,lod-2541-2542,2541,2542,491288,77.35517199383335,-36.66712695118937,0.2322055785179391,4.247881457725837,14.456572813117528,0.8253372470616241,0.07921008634100173,0.8248133519384405,82.48133519384405,0.7948291022780934,0.9196683004673429,0.9494512383774893
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,62,lod-2543-2544,2543,2544,466723,63.51332120618306,-3.900245784966062,5.386009162547251,119.66003027989134,11.20948415458428,0.3198178801019415,0.04228848928996191,0.318627571821544,31.8627571821544,0.8923172845563643,0.9667297304825346,0.981040145868106
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,63,lod-2545-2546,2545,2546,491520,59.790308674730085,29.121264309703125,0.08116051451129129,3.041056817053535,19.87674147916117,0.15455413294719048,0.03227929145741076,0.15418713826728908,15.418713826728908,0.901605224609375,0.96710205078125,0.990631103515625
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,64,lod-2547-2548,2547,2548,490987,66.9041042788764,4.846906634551746,0.9907206616839616,53.34712930812607,27.330985521583134,0.4054709365379698,0.07799887818054806,0.4018851192756556,40.188511927565564,0.7881023326483186,0.8882781010495187,0.9300124035870604
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,65,lod-2549-2550,2549,2550,491520,68.99843656419075,31.686211345410253,0.05307861502913187,2.753312731612555,7.679677526914972,0.12629259572124935,0.011642243141879014,0.12625653169415202,12.625653169415202,0.9846171061197917,0.993902587890625,0.996295166015625
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,66,lod-2551-2552,2551,2552,491520,78.64185107577265,-5.541422519850588,0.22976856049011515,5.226599949131212,12.019859263674961,0.339238771608535,0.05520658284171796,0.3359891442129869,33.598914421298694,0.869207763671875,0.924127197265625,0.9446879069010417
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,67,lod-2553-2554,2553,2554,491520,65.69484109839051,41.43976434588832,0.10787131358806973,5.750209221744012,27.215981834968442,0.17178880807455654,0.04099693190728406,0.17120047691433532,17.12004769143353,0.9133056640625,0.9713643391927084,0.98575439453125
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,68,lod-2555-2556,2555,2556,491520,65.42974152774009,35.31900269524641,0.0718388805653614,3.3014408338969106,27.759926676217503,0.11594098637585781,0.029641379553690676,0.11590078269743559,11.59007826974356,0.9488138834635417,0.9922566731770833,0.9952534993489583
M_NN,strict,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,69,lod-2557-2558,2557,2558,491520,52.90169971664027,76.90368993698159,0.024506485831074353,0.4398425286385023,9.727531210130298,0.04473413435134021,0.010450208143184593,0.04472023233532153,4.472023233532154,0.9917948404947917,0.9998392740885417,1.0
