matrix_id,variant,checkpoint_label,eval_input_label,checkpoint_train_dataset_family,checkpoint_train_dataset_input_mode,eval_dataset_family,eval_dataset_input_mode,sample_index,sample_id,normal_id,dark_id,valid_pixels,align_scale,align_shift,abs_rel,sq_rel,rmse,rmse_log,log10,silog,silog_x100,d1,d2,d3
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,14,lod-0649-0650,649,650,477771,48.113211171349896,116.69640216435384,2.4202764338488367,572.8752575858554,38.51603203971099,0.24684916832280324,0.05244978653471165,0.24643733700457532,24.64373370045753,0.8563684275521117,0.9687318820104193,0.9825062634609468
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,15,lod-0651-0652,651,652,491520,-54.183285690066995,499.2265814229142,0.5860882523915697,60.75013938239601,106.53266621287658,0.5359377169231274,0.19319550092515053,0.5254891704343503,52.548917043435026,0.15007527669270834,0.7067057291666666,0.8378926595052083
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,16,lod-0653-0654,653,654,491451,75.0264799530923,-17.17490224774341,2.795575406412035,329.9788879349896,23.51935541348704,0.23711782203084258,0.03568654207897817,0.2368189632813284,23.68189632813284,0.9371127538655939,0.9679683223759846,0.9817011258497795
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,17,lod-0655-0656,655,656,491519,77.7001760587314,-24.383514265349373,0.16866591045377832,8.682186240271326,28.47373151318365,1.3727440725453524,0.10508193943715485,1.3707146998227133,137.07146998227134,0.8763221767622411,0.9374551136375197,0.9584105599173175
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,18,lod-0657-0658,657,658,491494,71.95887543395895,37.17147019771984,0.06617394411163086,3.518696843138637,23.571565218526004,0.11874920048596872,0.026077504309382635,0.11870165701987419,11.87016570198742,0.9502923738641774,0.9853894452424649,0.9953570135138985
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,19,lod-0659-0660,659,660,491341,74.08300548098647,-55.28163345922962,0.11223374607867699,4.010384393524366,19.087440906396765,0.7680451317759279,0.057777323383140414,0.76767519384817,76.76751938481699,0.921818044901606,0.9654537276555386,0.9790491735882004
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,20,lod-0661-0662,661,662,491520,51.95325707647548,-12.515663550718271,0.18448579110111263,7.363469009748172,35.39726025898239,0.23267398291713096,0.07145214650546101,0.22770556670333994,22.770556670333995,0.777630615234375,0.9461161295572916,0.979486083984375
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,21,lod-0663-0664,663,664,491520,63.138746978464575,50.58470385916921,2.121080934610568,367.2540433488356,71.00553848949424,0.92176543557905,0.1837500118528071,0.9096946533080792,90.96946533080792,0.6158528645833333,0.8723470052083333,0.8830485026041667
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,22,lod-0665-0666,665,666,491520,47.398796776970585,-46.7698201682445,0.31006971044915954,12.316376058886009,52.70348327156354,5.46503817460608,0.869436310177037,5.316768179054066,531.6768179054067,0.5776123046875,0.7926310221354167,0.81788330078125
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,23,lod-0667-0668,667,668,491520,36.53003288463931,1.1726367588894926,0.08044788542814271,1.514346772418113,10.643205315771217,0.14819065656332917,0.03168587615488212,0.1478550964470154,14.78550964470154,0.9130269368489583,0.974725341796875,0.991748046875
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,24,lod-0669-0670,669,670,491520,66.82660521096848,74.73240696151944,0.14827191242908946,21.277946295891347,29.72502770888866,0.1991506051866712,0.02928915212120777,0.19904771468583557,19.904771468583558,0.9631795247395833,0.9880411783854167,0.997705078125
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,25,lod-0671-0672,671,672,491520,40.6645349605865,222.95248504828822,0.05593759573440039,5.050507968414525,35.49463128168739,0.11919559489987132,0.022058161689639318,0.11912643924076986,11.912643924076987,0.9212239583333334,0.9875813802083333,0.9931599934895833
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,26,lod-0673-0674,673,674,488476,78.45828131403316,-35.582251464207246,3.469974842035356,66.31328617753071,25.453565704675007,0.561693288933586,0.11908992931167993,0.5539034382702333,55.39034382702332,0.7145980559945627,0.8394742013937225,0.867659823614671
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,27,lod-0675-0676,675,676,490780,60.255163389073346,41.608239905132514,0.5898726405574534,45.3234219460501,27.26922638084463,0.2576837374459196,0.058861758044473154,0.2576831595847449,25.768315958474492,0.8368393170055829,0.9202432861974815,0.9548759118138473
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,28,lod-1275-1276,1275,1276,486505,70.29258115694044,-37.212672381637525,1.634676529386866,118.56554702379002,10.335595556217536,2.6441693371392345,0.23880286301232972,2.622865872797789,262.2865872797789,0.8713271189401959,0.8985087511947462,0.9195835602922888
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,29,lod-1277-1278,1277,1278,484606,64.69795411192317,0.918907356785418,14.524483271934788,265.8018396833027,12.57361318318425,0.4949950405159683,0.055970327792492704,0.49220171739339186,49.220171739339186,0.9141962749119904,0.9310367597594748,0.9396375612353128
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,30,lod-1279-1280,1279,1280,489191,69.94271041390769,-6.999283867012826,11.682109277879237,561.724416361852,18.436952534463284,0.4585055104607567,0.06626724759433807,0.4558932970986453,45.58932970986453,0.8538832480564851,0.9164007514447322,0.9509864245253898
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,31,lod-1281-1282,1281,1282,484821,67.86408526962279,-6.353894034436026,1.0130764456176033,43.719977047384404,16.830753038890922,0.3700306273119777,0.02234523152183129,0.3699941872478223,36.99941872478223,0.9663731562782966,0.9789778083045083,0.9863537264268668
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,32,lod-1283-1284,1283,1284,491520,70.30820084202998,-8.85228899684542,0.05209866542716189,2.0137153025869763,24.037482460980435,0.10078247637953452,0.022602070070986153,0.10078048919384691,10.078048919384692,0.976873779296875,0.9930989583333333,0.9962788899739583
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,33,lod-1285-1286,1285,1286,487246,62.404583578800114,52.32586321647,0.5879755401326907,37.58341597709023,16.77852254204053,0.19860946614551445,0.020478563817614287,0.19823357342354803,19.823357342354804,0.9701136592193677,0.979644779023327,0.9826104267659458
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,34,lod-1287-1288,1287,1288,486635,72.21976400387072,-22.94594341817975,6.351644372875777,263.22937338429165,12.044628184465935,1.089289159172169,0.09835708463822207,1.08925526747871,108.92552674787099,0.8179744572420808,0.8950630349235053,0.9321339402221377
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,35,lod-1289-1290,1289,1290,490267,71.69992522405389,-17.785170226419666,5.601550611419644,272.4714172631638,22.08757734217705,0.4727719178163946,0.06605188696046047,0.46906793440512196,46.906793440512196,0.8781806648214137,0.889917126790096,0.9286082889527543
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,36,lod-1291-1292,1291,1292,481274,58.44342444228697,42.42440410187554,1.2818239273604124,59.71016897371684,10.756272305869993,0.12794718414957243,0.012498192206174425,0.12787647360086182,12.787647360086183,0.9881730573436338,0.992050266584108,0.9956137252375985
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,37,lod-1293-1294,1293,1294,491453,63.96222184263811,18.13908508880175,0.14613341912708303,7.91033510782878,20.708332999186943,0.16729325303432485,0.023951836813154808,0.1671034287470635,16.71034287470635,0.9280053229912117,0.9672074440485662,0.9944450435748688
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,38,lod-1295-1296,1295,1296,487262,69.04698608365551,3.753010685441144,7.9087382819515595,1160.569787863842,20.70113311316517,0.5682918196658449,0.08099863220810105,0.5614728654830796,56.14728654830796,0.8292479200101793,0.8982580213519626,0.924478001567945
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,39,lod-1297-1298,1297,1298,486500,67.80913122998668,-18.362293951606638,9.061441369093492,150.76902112496333,17.9040234215262,0.6061785433041424,0.10438004066199127,0.5945774630861993,59.45774630861993,0.8350195272353546,0.8558561151079137,0.9006187050359712
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,40,lod-1299-1300,1299,1300,486639,80.9911312915737,-38.81456104678628,2.09005442855943,37.51192900023027,10.6348349787013,0.37200985407140297,0.05382791389241869,0.369317500219123,36.9317500219123,0.8888929987115706,0.9328064540655393,0.9437899551823836
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,41,lod-1301-1302,1301,1302,490983,73.32877661670568,-18.768559329564265,5.549525831736502,190.6191822668353,24.386550861551985,0.4741863548009311,0.07815286513973925,0.4686524083992728,46.86524083992728,0.7827154911677187,0.871965017118719,0.9218608383589656
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,42,lod-1903-1904,1903,1904,484034,63.4870319374125,-18.007833642106313,2.202953156504801,116.45454538906431,10.64008278797064,1.2016978561032492,0.10103450783423953,1.2009147573298877,120.09147573298877,0.817570666523426,0.9159294595007789,0.9557138548118521
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,43,lod-1905-1906,1905,1906,491520,57.39655128867697,11.02067526435913,0.11273437260574966,5.44454556270188,28.998604712826353,0.17858585833087273,0.045599070812667605,0.17855819479797283,17.855819479797283,0.8705179850260417,0.9693033854166667,0.9881388346354166
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,44,lod-1907-1908,1907,1908,462906,63.63464245791403,29.62043720047159,24.803051929787735,1031.4963258822877,32.55756198442014,0.5773057336684448,0.09859653112698757,0.5731557046063613,57.31557046063613,0.7983370273878498,0.9121031051660596,0.9439238203868604
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,45,lod-1909-1910,1909,1910,437156,51.65636872939819,-17.003033950915775,3.8231471701145026,92.15224689094465,9.404551836975768,0.978502578735159,0.08486117294509038,0.9753666784020657,97.53666784020658,0.8765246273641446,0.9172034696996038,0.9365489665016608
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,46,lod-1911-1912,1911,1912,428979,65.5726372789583,-10.382268616761495,0.568218284382069,6.494927318724143,8.962066826973853,0.5898075302780795,0.04270074715503367,0.5897035112984086,58.97035112984086,0.9077787024539663,0.9646392946974094,0.981183228083426
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,47,lod-1913-1914,1913,1914,475736,68.7781744953504,-6.439310158108807,1.4716685579676196,24.51891643717833,13.670423948739623,0.5567414370030435,0.06743882589751359,0.5534945341618447,55.34945341618447,0.8476108598045975,0.8992361309633915,0.9306569189634587
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,48,lod-1915-1916,1915,1916,407744,43.400022831956555,-7.812916081320647,1.6608827671819066,12.368847952376097,5.922530408014441,0.45457386848937537,0.04251919008964996,0.45444652356215715,45.44465235621571,0.8982940276251766,0.958093803955423,0.979406196044577
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,49,lod-1917-1918,1917,1918,452771,73.18596091219287,-13.834458629313094,7.1060722038674395,497.9976708015758,13.186996091182106,1.0207014383320088,0.07287091724283065,1.0202576162501429,102.02576162501428,0.9122823679078386,0.9469798198206157,0.9567905188273984
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,50,lod-1919-1920,1919,1920,489020,72.00157165327556,0.24003483867068787,1.9067162255070567,77.08367990386259,11.304006782265171,0.3321256959361911,0.06230206062171754,0.3263624071008478,32.63624071008478,0.8264222322195411,0.8710788924788352,0.9404789170177089
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,51,lod-1921-1922,1921,1922,438178,72.56258399683848,-13.529659146323475,34.60558238730304,499.72031773635325,10.544778026719626,0.9094115834290482,0.05982601067254804,0.9093573371429827,90.93573371429827,0.9248866898840198,0.9568828193108737,0.9689395633737887
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,52,lod-1923-1924,1923,1924,491520,68.06527475161872,45.98448728903271,0.05006387780565013,1.259043237744039,12.111969556768608,0.09871218491911582,0.020304986813158114,0.09864218625431885,9.864218625431885,0.967279052734375,0.993182373046875,0.995635986328125
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,53,lod-1925-1926,1925,1926,491274,63.226148195092705,65.71075195325162,0.07060433525154651,3.3990131708988227,12.591726243297495,0.09238935695648338,0.015338994040099602,0.09237532593734663,9.237532593734663,0.9971828348335144,0.998607701608471,0.9991735772705252
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,54,lod-1927-1928,1927,1928,491520,67.91835577861156,-77.9799311790086,0.2848587553503648,11.152361326964337,27.796821658086944,0.36631025948297286,0.09772474470073643,0.36306057918899654,36.306057918899654,0.7439005533854167,0.8305826822916667,0.8940633138020834
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,55,lod-1929-1930,1929,1930,491520,68.07963888672876,61.088280725754,0.02222113907926389,0.3182453378184514,8.231019448227691,0.04125464518267953,0.00963342478730603,0.0412538932203389,4.1253893220338895,0.9955668131510417,0.9984944661458334,0.999700927734375
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,56,lod-2531-2532,2531,2532,491520,60.91891996118269,105.55588003648488,0.026173733372552126,0.5411579454747653,11.052176663442264,0.04399915784101453,0.011127271045361832,0.043996484743333654,4.3996484743333655,0.9944783528645833,0.9988199869791666,0.9997599283854167
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,57,lod-2533-2534,2533,2534,457192,70.62587265231011,-19.299073223428937,35.83152454599195,555.6945277117755,17.540679778360804,0.5361471524921853,0.07198333688072597,0.5330739062585345,53.307390625853444,0.8761679994400602,0.941000717422877,0.952192951757686
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,58,lod-2535-2536,2535,2536,486275,59.02130450709361,-6.366356496597024,1.0854823517996193,29.580815470648425,14.562522767130417,0.28199346512853457,0.05184084342658461,0.2803584905738566,28.035849057385658,0.8840409233458434,0.9550891984987918,0.9701382962315562
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,59,lod-2537-2538,2537,2538,491520,62.68855031541272,22.40381595346415,0.07516230594987476,2.0313070822485555,15.381621475537326,0.15396063040737834,0.027398989628218132,0.15342440612560215,15.342440612560216,0.9471455891927083,0.9675516764322917,0.98458251953125
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,60,lod-2539-2540,2539,2540,482416,60.82546377628822,29.358916900405656,2.9264559771992618,154.72019072979634,18.941988926479386,0.29909572194984196,0.04220741373590401,0.2984887565596205,29.848875655962047,0.9166404099366522,0.9666014394215781,0.9833670525024045
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,61,lod-2541-2542,2541,2542,491288,68.47395748607441,-26.74830217793414,0.273904133932226,6.773530069236945,15.263505021206608,0.4011710486283223,0.06475717111939303,0.4004566751632168,40.04566751632168,0.8467314487632509,0.9388688508573383,0.9584581752454772
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,62,lod-2543-2544,2543,2544,466723,60.59500171742076,-1.617124137970739,9.321582431423623,336.1053968591542,10.613707842295797,0.3059117297154778,0.04214365132159335,0.30434465587108944,30.434465587108946,0.8893283596480139,0.9612189671389668,0.9788504102004829
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,63,lod-2545-2546,2545,2546,491520,63.12097275278479,17.02030879419547,0.08217649304021275,3.6353130605738353,21.005189543937064,0.16037456425749777,0.031790968856097696,0.16005362774727172,16.00536277472717,0.91007080078125,0.9662251790364583,0.9868631998697917
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,64,lod-2547-2548,2547,2548,490987,65.981194288529,-6.973930903998218,1.5127830411423018,128.00799957584354,29.89488822559353,1.0579495043819307,0.11168832669212868,1.0579494684235324,105.79494684235324,0.7865972011478919,0.8836221732958306,0.9211445516887412
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,65,lod-2549-2550,2549,2550,491520,69.5425795788402,36.45942671958377,0.07713067599638211,5.759215917274886,9.601046010486744,0.14677522100916257,0.015331139027584763,0.14665493082413686,14.665493082413686,0.9859029134114583,0.9941141764322917,0.9962788899739583
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,66,lod-2551-2552,2551,2552,491520,77.74835537038727,1.5864011530313253,0.2675952723936261,6.974753533988823,14.736889855596173,0.36384545118276107,0.06180578928370541,0.35965166212893146,35.965166212893145,0.84774169921875,0.9204447428385417,0.9413777669270833
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,67,lod-2553-2554,2553,2554,491520,63.49857746322625,19.19178343512085,0.10552334407078315,5.712029017985436,29.221062591211748,0.1724441919581132,0.041719102428288704,0.17231585292416327,17.231585292416327,0.9022054036458333,0.9714396158854167,0.9867207845052083
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,68,lod-2555-2556,2555,2556,491520,64.79240919621834,31.710027936994397,0.07008275436916941,3.444856472974196,29.370923031912156,0.11793699133294204,0.029018704398620927,0.11778391183267062,11.778391183267061,0.9450358072916667,0.9912150065104167,0.9951436360677083
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,69,lod-2557-2558,2557,2558,491520,51.57442869745397,70.57327012237944,0.024311596857770332,0.4357389116557424,9.660537737116547,0.0453137244290101,0.010426354169664993,0.04530069029439077,4.530069029439077,0.9919209798177083,0.9995646158854167,1.0
