matrix_id,variant,checkpoint_label,eval_input_label,checkpoint_train_dataset_family,checkpoint_train_dataset_input_mode,eval_dataset_family,eval_dataset_input_mode,sample_index,sample_id,normal_id,dark_id,valid_pixels,align_scale,align_shift,abs_rel,sq_rel,rmse,rmse_log,log10,silog,silog_x100,d1,d2,d3
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,50,lod-1919-1920,1919,1920,489020,65.94320873657682,-0.6720840998186177,1.2400501616707227,32.02395340233007,8.586241315920544,0.2839431648977757,0.04957756797110023,0.2799176392830196,27.99176392830196,0.8339393071858002,0.9071673960165229,0.9714817389881805
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,51,lod-1921-1922,1921,1922,438178,66.42424274667918,-10.118192456906899,26.06563509507337,283.43336238259093,10.969830863224274,0.41660809979370733,0.04167181602488936,0.41631577420586574,41.631577420586574,0.9029595278631058,0.9612280853899556,0.9723468544746655
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,52,lod-1923-1924,1923,1924,491520,61.72342585468117,51.61565481360533,0.050089828470009354,1.1060013235008295,12.881201587280751,0.09254939571268958,0.020902144481973396,0.09249838259675039,9.24983825967504,0.96953125,0.993341064453125,0.9968485514322917
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,53,lod-1925-1926,1925,1926,491274,66.90481226632807,64.30827002404307,0.10027492993411184,9.664837437665469,12.375617389230248,0.10108348613832592,0.01533598662913631,0.10106022562977159,10.10602256297716,0.9924685613323726,0.999281460040629,0.9993588099512696
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,54,lod-1927-1928,1927,1928,491520,52.861786298038076,-19.669100207668535,0.22787683601578484,9.119774958142278,26.50149404160144,0.33393172913096275,0.08121203830593687,0.3323381796951515,33.23381796951515,0.7633097330729167,0.8582784016927083,0.9201416015625
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,55,lod-1929-1930,1929,1930,491520,62.97808623816623,51.3392429384774,0.016132518941619538,0.202277620303077,6.8030620050800685,0.03402386237844061,0.007049669349767218,0.03400349559037138,3.4003495590371378,0.9966552734375,0.9986531575520833,0.99979248046875
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,56,lod-2531-2532,2531,2532,491520,59.6093001638416,109.37567721579165,0.04368569058154306,1.7364357760036124,18.56014539027868,0.08059490041839412,0.017926607950696862,0.08059460993734012,8.059460993734012,0.9678792317708333,0.9959309895833334,0.9999430338541667
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,57,lod-2533-2534,2533,2534,457192,75.70823262451442,-35.98169038807972,2.9434664540499744,174.91192560225917,16.54251569671285,1.5748129453702508,0.13133002519618056,1.5711799946575984,157.11799946575985,0.8789217659101647,0.92000734920996,0.9407251220493796
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,58,lod-2535-2536,2535,2536,486275,54.17155047941704,6.47514886220151,1.6427376669887086,62.7684210496752,21.934998432059487,0.40717046970877124,0.085064935364402,0.40585741992568547,40.58574199256854,0.7370747005295357,0.8888262814251195,0.947511181944373
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,59,lod-2537-2538,2537,2538,491520,63.24331757955521,-0.8936731266490322,0.06707065697323937,1.6211309469671833,15.135739944459285,1.6290106006554406,0.10006817610544086,1.6241529851655638,162.4152985165564,0.9470967610677083,0.9700419108072916,0.973388671875
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,60,lod-2539-2540,2539,2540,482416,67.31009159167971,9.004571629242879,3.2156453798270497,202.35603667004375,18.04082343057124,0.2674989669795907,0.04125822507289781,0.2668252654303528,26.68252654303528,0.9311382707041226,0.9698206527146696,0.9861302278531392
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,61,lod-2541-2542,2541,2542,491288,67.09268582202073,-32.14145351072956,0.1670821211891528,3.4675662534573384,13.115884604399346,1.7060873386656654,0.1399300740248684,1.7002047362550905,170.02047362550906,0.8014708277018775,0.9029917278663432,0.9405114718861441
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,62,lod-2543-2544,2543,2544,466723,62.39560738324252,-9.721781565596698,3.1530670558505536,59.65145092016089,12.994290756224812,0.45481221471548205,0.050599122117078774,0.45400022612476765,45.40002261247677,0.8787139266759941,0.9584378742851756,0.9803587995449121
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,63,lod-2545-2546,2545,2546,491520,56.491805871198466,33.2147668157725,0.09423165613543347,3.4173552779981433,22.125281370051262,0.16428039155679464,0.037801793028295935,0.16378383010377698,16.378383010377696,0.8864664713541667,0.9636474609375,0.9887715657552083
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,64,lod-2547-2548,2547,2548,490987,63.77488634628333,-3.2187442997358606,0.9959557598034368,55.28040055639581,29.630722183743583,0.7917154641912068,0.09658732483496436,0.7914520124226595,79.14520124226595,0.7738290423168027,0.8831863165419859,0.929792438496335
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,65,lod-2549-2550,2549,2550,491520,63.83787448499006,35.9948934299543,0.061909689807671926,4.207779581672127,8.510822756437413,0.13527501556573157,0.011912438561551882,0.13520190136189747,13.520190136189747,0.9875325520833333,0.99434814453125,0.9963541666666667
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,66,lod-2551-2552,2551,2552,491520,72.76181926611451,-16.37576673871568,0.2233739673453758,5.860299501858334,19.85339845518833,0.3560619477648271,0.06147688596776744,0.35363956995401724,35.36395699540172,0.840582275390625,0.9122578938802083,0.9473103841145833
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,67,lod-2553-2554,2553,2554,491520,62.838583455360975,31.009831724073525,0.08888359818986658,4.839802408643132,26.769908704097855,0.15748495403751014,0.034878380637332486,0.15717567121169757,15.717567121169756,0.919305419921875,0.9740376790364583,0.9884867350260417
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,68,lod-2555-2556,2555,2556,491520,53.54548049126426,77.66077586683522,0.09904899944384311,6.358735688952297,35.12594271788137,0.16705806847358573,0.03716557653574964,0.16628003640261382,16.628003640261383,0.8861409505208333,0.9719075520833333,0.991815185546875
