matrix_id,variant,checkpoint_label,eval_input_label,checkpoint_train_dataset_family,checkpoint_train_dataset_input_mode,eval_dataset_family,eval_dataset_input_mode,sample_index,sample_id,normal_id,dark_id,valid_pixels,align_scale,align_shift,abs_rel,sq_rel,rmse,rmse_log,log10,silog,silog_x100,d1,d2,d3
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,10,lod-0041-0042,41,42,491520,74.31837583582804,-64.8343195584616,0.14201954293983807,4.505019257988319,18.234008761731744,1.7762736136834676,0.13574438153548674,1.7713151145109194,177.13151145109194,0.8693868001302083,0.937420654296875,0.95712890625
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,11,lod-0043-0044,43,44,480254,64.15283721447416,-31.97110369170617,48.60734308939378,2816.8637094383957,19.764635907052405,4.441272011711513,0.6152874770104179,4.344294530500611,434.4294530500611,0.8229124588238723,0.8642447538177714,0.8801259333602636
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,12,lod-0045-0046,45,46,489707,66.92688145140566,-22.97766962707144,0.1693492159153369,4.490507259978419,20.67474774297662,3.1062643057441837,0.3428930349097332,3.0659899931717884,306.5989993171788,0.8068600203795331,0.8756746380999251,0.9055578131413273
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,13,lod-0047-0048,47,48,491520,68.60588586513867,-14.950115004875018,0.07434833990505073,2.6054262512264015,13.899202733290469,0.41760568532890696,0.029162072036649,0.417598636448938,41.759863644893805,0.9579488118489583,0.9817159016927083,0.9926554361979166
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,14,lod-0649-0650,649,650,477771,60.67656424227591,57.876637305861884,1.2882666984148035,161.65620061078397,20.317344324957226,0.17562320693078726,0.02996672912319323,0.1754883206897971,17.54883206897971,0.9616155019873538,0.9906817282756802,0.9951985365373788
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,15,lod-0651-0652,651,652,491520,18.118015417012245,207.35319268182712,0.9967309530849001,216.00533782002788,126.42334467337623,0.7674425574320887,0.21002133883816346,0.755733553917852,75.5733553917852,0.40082194010416666,0.8042887369791667,0.8049296061197917
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,16,lod-0653-0654,653,654,491451,74.90262497401454,-30.265711251545753,2.328643427024737,229.33982517661775,24.544626676184468,0.22999211894021115,0.03675408400278611,0.22996294586861815,22.996294586861815,0.928452683990876,0.9679683223759846,0.9797660397476046
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,17,lod-0655-0656,655,656,491519,79.12824320720468,-31.959033852023058,0.1610341489835812,7.987702687470553,29.145464917304874,2.4067154247864,0.21163830864178565,2.392290299377902,239.22902993779022,0.8694557077142491,0.9291787296116732,0.9456277376866408
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,18,lod-0657-0658,657,658,491494,69.98032719791945,33.97038885138225,0.06271541169959322,3.168006173133211,22.191342596986026,0.11297079895988668,0.025078780425685888,0.11291110169416874,11.291110169416873,0.9522964675051985,0.9865064476880694,0.9964577390568349
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,19,lod-0659-0660,659,660,491341,74.27641743758679,-54.39816433630553,0.1128335998285566,4.457168998348543,18.587255477361676,0.5449508239234979,0.04787070963492717,0.5448779716422483,54.48779716422483,0.9161478484392713,0.9633268951705638,0.9770994075397738
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,20,lod-0661-0662,661,662,491520,63.68785218840232,-19.404376591386452,0.16390975839443042,7.178731359933765,40.67590374867036,0.22057658716091738,0.06526428517805796,0.21672456689521707,21.672456689521706,0.82745361328125,0.9508097330729167,0.9803975423177084
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,21,lod-0663-0664,663,664,491520,86.49198305483448,-58.12047741275331,0.8016867994768122,68.81223155227917,41.51600475380564,0.6335139210610647,0.12572427053545654,0.6259030977408244,62.59030977408244,0.762030029296875,0.85609130859375,0.8905985514322917
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,22,lod-0665-0666,665,666,491520,48.09889594391258,-37.82978720467183,0.22859119455775231,6.584979161615545,34.92831789492179,4.434779828659016,0.5943268293817562,4.346703063676671,434.6703063676671,0.7383219401041666,0.8231404622395834,0.8558492024739583
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,23,lod-0667-0668,667,668,491520,35.74241492595595,3.0340693372496803,0.06767908704043628,1.1848516020850985,9.830527092444841,0.12618605893820092,0.027578641482567605,0.12607328535153547,12.607328535153547,0.94093017578125,0.9828287760416666,0.9932108561197917
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,24,lod-0669-0670,669,670,491520,71.3295315468282,50.370918783676736,0.13889091316701746,14.7304453442702,30.323245155409815,0.1942632744073003,0.03306690495831517,0.1941978056805153,19.419780568051532,0.9395955403645834,0.9900390625,0.9977457682291667
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,25,lod-0671-0672,671,672,491520,61.82368124392781,135.75566417760868,0.032022995938998815,1.5754756903573537,20.497180085458957,0.07093860755148639,0.0132644958153702,0.07091204162201617,7.091204162201617,0.9879801432291667,0.9940714518229167,0.9998921712239583
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,26,lod-0673-0674,673,674,488476,77.32832851243296,-11.372468368443535,8.423301395040356,163.31199329704395,28.147404449361527,0.595161584560074,0.12958687316188833,0.5873743342964874,58.737433429648746,0.6377283633177474,0.8367268811569043,0.8626094219572712
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,27,lod-0675-0676,675,676,490780,59.108829534358755,37.780395473155245,0.6267580290068314,52.87096442062706,26.126744957007006,0.24907601050271183,0.05511075945862619,0.2490750390412917,24.907503904129168,0.8590325604140348,0.9237030848852846,0.962288601817515
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,28,lod-1275-1276,1275,1276,486505,70.08505964095121,-38.50586170875816,1.3956624671290934,84.79309594318087,8.444863265159558,2.098324180336487,0.15678573703140677,2.088262243542719,208.82622435427191,0.900399790341312,0.9410160224458125,0.9580271528555719
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,29,lod-1277-1278,1277,1278,484606,64.76576240218756,-0.3036267891519535,16.032572616784137,298.0632680292111,10.79602879547419,0.4920850843355551,0.05349229080021297,0.4885026931613665,48.850269316136654,0.9150402595097873,0.9404547199167984,0.9509127002141946
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,30,lod-1279-1280,1279,1280,489191,73.56774606941305,-17.555681644423565,7.1359392971743745,480.39017308497495,18.74585146726178,0.38806214982202913,0.054713701839231924,0.38605173576676455,38.60517357667646,0.8645907222332382,0.937856583624801,0.9600278827697157
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,31,lod-1281-1282,1281,1282,484821,65.56047607972269,-5.302059449874717,0.7044584449013203,17.17889226131634,17.34514010294695,0.3464356945557513,0.028565604912761534,0.34639649662529043,34.639649662529045,0.9504229396003886,0.972362995827326,0.9800813083591676
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,32,lod-1283-1284,1283,1284,491520,65.38067155577072,5.668283612185895,0.034502393435911514,0.9103889001358356,14.928906539141792,0.08062973472122084,0.015271997958463769,0.08062746432130259,8.06274643213026,0.9865010579427084,0.9930867513020833,0.997021484375
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,33,lod-1285-1286,1285,1286,487246,64.65973030772942,44.64440246986247,0.4929965925586543,26.20857750219869,13.336511873405811,0.17532378765577553,0.01766822651860386,0.17501241865713948,17.501241865713947,0.9705569671172262,0.9805047142511175,0.9869880922572992
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,34,lod-1287-1288,1287,1288,486635,70.91321363611888,-25.963784016652433,5.962743876803453,283.31558397899244,12.6826404887183,0.8908842513987786,0.08732207482827627,0.8899982179830243,88.99982179830242,0.8334809456779722,0.8974652460262825,0.9341970881666958
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,35,lod-1289-1290,1289,1290,490267,69.91055915023732,-2.2457664650582188,6.705743372214777,363.21223120126524,22.95828020790442,0.49899921863151936,0.06957580956858926,0.49458489408285256,49.45848940828525,0.8801754962092084,0.884695482257627,0.9091433851350387
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,36,lod-1291-1292,1291,1292,481274,59.25707877644019,36.37998953892847,1.0257435789654017,37.88710854580731,12.223046744892644,0.14103006791316108,0.015568104450946705,0.14091675894111735,14.091675894111736,0.9884639519275922,0.9912232948382834,0.9922268811529399
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,37,lod-1293-1294,1293,1294,491453,65.09584981110791,2.4603608265900627,0.11918834616721814,4.904145279305865,17.966060623477784,0.14962950529827462,0.0225143428967657,0.14942307190738316,14.942307190738315,0.9354566967746661,0.9804823655568284,0.996367913106645
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,38,lod-1295-1296,1295,1296,487262,65.87989596058172,1.4853500066763887,6.6716640145469315,1048.3981959748141,17.913325134832533,0.4966888035766887,0.06415997083578458,0.492030692845773,49.2030692845773,0.8884768358706404,0.9252435034950396,0.9442230258054188
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,39,lod-1297-1298,1297,1298,486500,67.13438795511686,-24.83715703654157,7.638325876365445,112.56011628097261,14.015454532441053,0.5426724247892664,0.08818404736597416,0.5339722628552476,53.39722628552476,0.836530318602261,0.8711572456320658,0.8937882836587873
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,40,lod-1299-1300,1299,1300,486639,79.1843119468007,-36.67383994726007,2.571805951141677,61.14750767595326,9.578141915227222,0.30552024882066864,0.042721822479690086,0.30318625855341397,30.318625855341395,0.9040623542297268,0.92973847143365,0.9534007755235401
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,41,lod-1301-1302,1301,1302,490983,74.48837802211072,-28.5926189588492,1.791774196270289,86.45582692982174,18.9824710210373,1.8547741869074883,0.14865766649736042,1.8485280517734604,184.85280517734603,0.868689954642014,0.9130866038131666,0.9390080715625592
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,42,lod-1903-1904,1903,1904,484034,62.15195010318754,-9.347888570970934,2.5869504402057784,183.83917648458177,10.182614152934494,0.8852167525172853,0.07472270198276848,0.8851619244528673,88.51619244528673,0.8472483337947334,0.9360809364631411,0.9636099943392407
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,43,lod-1905-1906,1905,1906,491520,58.49570310605294,4.514457872213677,0.09617679742338538,4.31435595972323,26.26836430610361,0.15781027722767185,0.03957546275957181,0.1577874804420815,15.778748044208148,0.92037353515625,0.9728373209635417,0.9882181803385417
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,44,lod-1907-1908,1907,1908,462906,69.18123207670827,15.729776750928297,17.57808282518807,592.899610722244,29.76358762519922,0.49328837410164905,0.0764892258137624,0.49036821960187926,49.03682196018793,0.8421320959330836,0.9215240243159518,0.9467364864572937
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,45,lod-1909-1910,1909,1910,437156,54.60000952342631,-14.410690101239899,3.1530139020235186,61.99743411570322,8.356271416656556,0.49403151443916243,0.056693729135673554,0.49291406007506533,49.29140600750653,0.8721005773682621,0.9158950123068196,0.9444523236556287
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,46,lod-1911-1912,1911,1912,428979,62.526989254676494,-10.443507072823074,0.7585682887886761,8.793220505476505,9.38673621175279,0.3240112291294073,0.035056915087412016,0.32305165785913165,32.30516578591317,0.9272481869741875,0.9678235997566315,0.9799314185542882
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,47,lod-1913-1914,1913,1914,475736,71.15571057707953,-10.505469655342118,0.625535753633146,8.083685071907592,10.709434071468802,0.4111366571884903,0.036737223442719125,0.4106595677829407,41.06595677829407,0.9266168631341752,0.969789967545025,0.980262162207611
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,48,lod-1915-1916,1915,1916,407744,43.47037714022689,-4.7416546491682485,2.307557958943339,20.287935967178147,5.621863729227254,0.2971705910987791,0.03026306872699852,0.295881595222436,29.5881595222436,0.9532451734421598,0.9726862933605399,0.9801272366975358
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,49,lod-1917-1918,1917,1918,452771,76.34120255587732,-11.076253580251528,7.441572134049595,609.6613929672433,13.239514697362067,0.5971631581744974,0.049793046250089776,0.5971614783325648,59.716147833256485,0.9136450876933373,0.9484264672428225,0.9596285981213462
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,50,lod-1919-1920,1919,1920,489020,75.92245339746506,-6.049643268391162,1.1970410413337302,31.13252111681878,8.023669397742754,0.2508542986413078,0.03856869103091227,0.24809366362803095,24.809366362803097,0.8694041143511513,0.9573084945401006,0.9859617193570815
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,51,lod-1921-1922,1921,1922,438178,72.01269472845418,-9.195354076321694,35.529871877386306,524.4171948250892,9.552899402579078,0.5652815215370826,0.04446899793970878,0.564682669443923,56.4682669443923,0.9313315593206414,0.960557125186568,0.9723582653624783
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,52,lod-1923-1924,1923,1924,491520,67.13633780321973,41.744032878733265,0.04200403372349963,0.9119300888682939,11.340875048935024,0.08739646196123028,0.017612724090062832,0.08738539316490723,8.738539316490723,0.9693888346354167,0.9908284505208333,0.9976277669270833
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,53,lod-1925-1926,1925,1926,491274,61.60429426556421,77.45035381859178,0.09339324639852359,7.103262742257461,13.440561076527667,0.09875524530379409,0.01722829279205042,0.09873703273790556,9.873703273790555,0.9983919360682634,0.99934456128352,0.9993669520471264
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,54,lod-1927-1928,1927,1928,491520,53.874915443911036,-23.16546368844813,0.2301506920134028,8.755282843843906,25.977225951868263,0.3266074146920749,0.08131237544599615,0.32432418434313026,32.43241843431303,0.76734619140625,0.8666422526041667,0.924639892578125
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,55,lod-1929-1930,1929,1930,491520,65.35221608439075,52.46023775002001,0.019335708081701524,0.2206816773183721,7.090682316994263,0.03599302982312797,0.00847960838478474,0.03596524836176977,3.596524836176977,0.9968790690104167,0.998699951171875,0.9997843424479167
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,56,lod-2531-2532,2531,2532,491520,63.42835516182461,103.55148619477826,0.022041061305220485,0.29754244800095603,7.87566232557073,0.03944795496792281,0.009638276632907967,0.039447552350440285,3.9447552350440285,0.9957539876302083,1.0,1.0
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,57,lod-2533-2534,2533,2534,457192,76.42009969571406,-44.652039741121655,4.004902988022381,209.24545082262756,15.574425974597652,1.815390934327232,0.14989183657930671,1.8109064351727047,181.09064351727048,0.879035503683354,0.9334524663598663,0.9468691490664753
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,58,lod-2535-2536,2535,2536,486275,64.04161001548636,-15.435963839060934,0.5727901229301956,9.469753693411427,12.248902566117614,0.25585295276805115,0.039602946738480416,0.2553542605929098,25.535426059290977,0.9243164875841859,0.9713988997994961,0.9839946532311964
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,59,lod-2537-2538,2537,2538,491520,65.64071697251201,2.3235900622895604,0.057538117947039315,1.642883158663992,15.317881761610124,0.15233659372274713,0.02611495564690042,0.1521526304283986,15.21526304283986,0.9497456868489583,0.9782552083333333,0.9860432942708334
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,60,lod-2539-2540,2539,2540,482416,75.20548902085567,-23.885663313621226,0.4664484030038646,11.104354720153617,15.04743821270838,0.40310283735196945,0.035231259125882625,0.4030973530576812,40.30973530576812,0.9365112268249809,0.9779920234818082,0.9920877417001095
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,61,lod-2541-2542,2541,2542,491288,77.89857685178448,-36.12551759530784,0.20827596712299218,4.427326189240116,15.353924639742417,1.0135134609090903,0.09100603452868221,1.012363867888153,101.23638678881531,0.7913321717607594,0.9178506293660745,0.9482564198596343
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,62,lod-2543-2544,2543,2544,466723,64.75270754024199,-5.407470158654829,5.9484736426348395,142.65496587219667,11.15675357914578,0.3503577878686951,0.042316407797267995,0.34954503103960183,34.954503103960185,0.8885248852102853,0.9716298532534287,0.9827092301000808
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,63,lod-2545-2546,2545,2546,491520,59.92710550878426,30.197065096380804,0.08125816401835649,3.0244040002108483,19.95395247329244,0.15386222505683833,0.03238948288453696,0.15348557822548572,15.348557822548573,0.9022298177083333,0.9677530924479166,0.9909423828125
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,64,lod-2547-2548,2547,2548,490987,67.23480257343297,4.778847754808493,0.993754128819893,54.50306077677647,27.321093363478916,0.40248715120526696,0.07678699832636202,0.3990394749941175,39.90394749941175,0.7916543615207735,0.8915714672689908,0.9325542224132207
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,65,lod-2549-2550,2549,2550,491520,69.1753940554289,30.939867103211206,0.0554468459541367,3.0046449155729817,8.075853860010719,0.12736594444473426,0.01203108223057361,0.12732179442209096,12.732179442209096,0.98741455078125,0.993914794921875,0.99610595703125
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,66,lod-2551-2552,2551,2552,491520,78.2621217531502,-4.056765134142713,0.23803902996385634,5.661174243032888,12.143318845207846,0.34570051431803644,0.056048556323104765,0.3422854700268209,34.22854700268209,0.8686991373697917,0.9227376302083333,0.9430643717447916
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,67,lod-2553-2554,2553,2554,491520,64.85587996678646,34.58752065699999,0.0976487297059815,5.558019590825152,27.159980191044856,0.16691201322846697,0.03700863184724697,0.16654786580629785,16.654786580629786,0.9161234537760417,0.9709004720052083,0.985357666015625
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,68,lod-2555-2556,2555,2556,491520,65.28489670174157,35.8880731264227,0.0700738446002254,3.2629451806747136,26.717028157870583,0.11523458380054094,0.02859247783152857,0.11519384503574821,11.519384503574821,0.956829833984375,0.992169189453125,0.995013427734375
