epoch,source,sample_index,sample_name,target_space,panel_path,npz_path,current_loss_total,current_loss_ssi,current_loss_grad,current_loss_grad_weighted,baseline_loss_total,baseline_loss_ssi,baseline_loss_grad,baseline_loss_grad_weighted,current_align_scale,current_align_shift,baseline_align_scale,baseline_align_shift,baseline_target_relation
2,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0112_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_decoder_e5/train_viz/epoch_02/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0112_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_decoder_e5/train_viz/epoch_02/stf/01_2018-02-09_11-28-37_00300.npz,0.0117150927,0.0117150927,nan,nan,0.0121327424,0.0121327424,nan,nan,0.576217473,-1.58682179,0.583754957,-1.60062873,independent_rgb_baseline
2,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0112_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_decoder_e5/train_viz/epoch_02/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0112_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_decoder_e5/train_viz/epoch_02/stf/02_2019-09-11_21-15-42_00720.npz,0.00979640055,0.00979640055,nan,nan,0.0127090663,0.0127090663,nan,nan,0.561210155,-1.03357339,0.449604958,-1.07357907,independent_rgb_baseline
2,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0112_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_decoder_e5/train_viz/epoch_02/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0112_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_decoder_e5/train_viz/epoch_02/stf/03_2018-12-21_17-01-47_00500.npz,0.0149830831,0.0149830831,nan,nan,0.0111558335,0.0111558335,nan,nan,0.606876254,-1.15799093,0.541615009,-1.19066691,independent_rgb_baseline
2,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0112_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_decoder_e5/train_viz/epoch_02/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0112_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_decoder_e5/train_viz/epoch_02/stf/04_2019-05-02_18-23-45_02340.npz,0.00752979796,0.00752979796,nan,nan,0.0115051484,0.0115051484,nan,nan,0.565656364,-1.05474973,0.519721866,-1.03210366,independent_rgb_baseline
2,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0112_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_decoder_e5/train_viz/epoch_02/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0112_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_decoder_e5/train_viz/epoch_02/stf/05_2018-02-09_17-12-02_00100.npz,0.0353863053,0.0353863053,nan,nan,0.0135969166,0.0135969166,nan,nan,0.645867825,-0.911610842,0.588258564,-0.970222652,independent_rgb_baseline
2,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0112_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_decoder_e5/train_viz/epoch_02/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0112_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_decoder_e5/train_viz/epoch_02/stf/06_2019-05-02_21-04-32_02220.npz,0.00744875567,0.00744875567,nan,nan,0.0100124776,0.0100124776,nan,nan,0.662738383,-1.0562588,0.597993135,-1.2386471,independent_rgb_baseline
2,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0112_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_decoder_e5/train_viz/epoch_02/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0112_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_decoder_e5/train_viz/epoch_02/stf/07_2018-02-07_18-02-11_00100.npz,0.0332816839,0.0332816839,nan,nan,0.0112184072,0.0112184072,nan,nan,0.681971133,-1.24497581,0.583064795,-1.13383591,independent_rgb_baseline
3,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0112_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_decoder_e5/train_viz/epoch_03/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0112_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_decoder_e5/train_viz/epoch_03/stf/00_2018-02-06_17-46-35_00200.npz,0.0110158157,0.0110158157,nan,nan,0.0196771882,0.0196771882,nan,nan,0.560207427,-0.956727326,0.470714986,-1.05584681,independent_rgb_baseline
3,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0112_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_decoder_e5/train_viz/epoch_03/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0112_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_decoder_e5/train_viz/epoch_03/stf/01_2018-02-09_11-28-37_00300.npz,0.0163360797,0.0163360797,nan,nan,0.0121327424,0.0121327424,nan,nan,0.5748353,-1.52050722,0.583754957,-1.60062873,independent_rgb_baseline
3,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0112_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_decoder_e5/train_viz/epoch_03/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0112_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_decoder_e5/train_viz/epoch_03/stf/02_2019-09-11_21-15-42_00720.npz,0.00937536359,0.00937536359,nan,nan,0.0127090663,0.0127090663,nan,nan,0.559255958,-1.013044,0.449604958,-1.07357907,independent_rgb_baseline
3,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0112_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_decoder_e5/train_viz/epoch_03/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0112_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_decoder_e5/train_viz/epoch_03/stf/03_2018-12-21_17-01-47_00500.npz,0.0151575217,0.0151575217,nan,nan,0.0111558335,0.0111558335,nan,nan,0.604611874,-1.15135396,0.541615009,-1.19066691,independent_rgb_baseline
3,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0112_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_decoder_e5/train_viz/epoch_03/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0112_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_decoder_e5/train_viz/epoch_03/stf/04_2019-05-02_18-23-45_02340.npz,0.00744972285,0.00744972285,nan,nan,0.0115051484,0.0115051484,nan,nan,0.560279429,-1.04158354,0.519721866,-1.03210366,independent_rgb_baseline
3,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0112_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_decoder_e5/train_viz/epoch_03/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0112_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_decoder_e5/train_viz/epoch_03/stf/05_2018-02-09_17-12-02_00100.npz,0.0348272696,0.0348272696,nan,nan,0.0135969166,0.0135969166,nan,nan,0.651480794,-0.935571074,0.588258564,-0.970222652,independent_rgb_baseline
3,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0112_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_decoder_e5/train_viz/epoch_03/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0112_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_decoder_e5/train_viz/epoch_03/stf/06_2019-05-02_21-04-32_02220.npz,0.0100481361,0.0100481361,nan,nan,0.0100124776,0.0100124776,nan,nan,0.64554733,-1.00615561,0.597993135,-1.2386471,independent_rgb_baseline
3,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0112_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_decoder_e5/train_viz/epoch_03/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0112_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_decoder_e5/train_viz/epoch_03/stf/07_2018-02-07_18-02-11_00100.npz,0.0203842223,0.0203842223,nan,nan,0.0112184072,0.0112184072,nan,nan,0.696143568,-1.16997349,0.583064795,-1.13383591,independent_rgb_baseline
4,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0112_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_decoder_e5/train_viz/epoch_04/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0112_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_decoder_e5/train_viz/epoch_04/stf/00_2018-02-06_17-46-35_00200.npz,0.010340984,0.010340984,nan,nan,0.0196771882,0.0196771882,nan,nan,0.562152445,-0.971602321,0.470714986,-1.05584681,independent_rgb_baseline
4,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0112_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_decoder_e5/train_viz/epoch_04/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0112_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_decoder_e5/train_viz/epoch_04/stf/01_2018-02-09_11-28-37_00300.npz,0.0185314417,0.0185314417,nan,nan,0.0121327424,0.0121327424,nan,nan,0.586619794,-1.51658285,0.583754957,-1.60062873,independent_rgb_baseline
4,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0112_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_decoder_e5/train_viz/epoch_04/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0112_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_decoder_e5/train_viz/epoch_04/stf/02_2019-09-11_21-15-42_00720.npz,0.00870336965,0.00870336965,nan,nan,0.0127090663,0.0127090663,nan,nan,0.568729281,-1.03623641,0.449604958,-1.07357907,independent_rgb_baseline
4,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0112_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_decoder_e5/train_viz/epoch_04/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0112_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_decoder_e5/train_viz/epoch_04/stf/03_2018-12-21_17-01-47_00500.npz,0.0127218291,0.0127218291,nan,nan,0.0111558335,0.0111558335,nan,nan,0.609632373,-1.14990914,0.541615009,-1.19066691,independent_rgb_baseline
4,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0112_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_decoder_e5/train_viz/epoch_04/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0112_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_decoder_e5/train_viz/epoch_04/stf/04_2019-05-02_18-23-45_02340.npz,0.00728269387,0.00728269387,nan,nan,0.0115051484,0.0115051484,nan,nan,0.568014562,-1.05825484,0.519721866,-1.03210366,independent_rgb_baseline
4,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0112_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_decoder_e5/train_viz/epoch_04/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0112_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_decoder_e5/train_viz/epoch_04/stf/05_2018-02-09_17-12-02_00100.npz,0.0334260277,0.0334260277,nan,nan,0.0135969166,0.0135969166,nan,nan,0.656618655,-0.953323364,0.588258564,-0.970222652,independent_rgb_baseline
4,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0112_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_decoder_e5/train_viz/epoch_04/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0112_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_decoder_e5/train_viz/epoch_04/stf/06_2019-05-02_21-04-32_02220.npz,0.00887815561,0.00887815561,nan,nan,0.0100124776,0.0100124776,nan,nan,0.646886885,-1.01811862,0.597993135,-1.2386471,independent_rgb_baseline
4,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0112_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_decoder_e5/train_viz/epoch_04/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0112_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_decoder_e5/train_viz/epoch_04/stf/07_2018-02-07_18-02-11_00100.npz,0.0205363519,0.0205363519,nan,nan,0.0112184072,0.0112184072,nan,nan,0.680968225,-1.17475307,0.583064795,-1.13383591,independent_rgb_baseline
