index,sample_name,raw_dark_normal_l1,l1_x3_abs_mean,l3_x3_ram_abs_mean,l3_x3_out_abs_mean,l3_local_contrib_abs_mean,l3_local_contrib_abs_p99,l3_local_ratio_vs_x3ram,l3_l1_x3_out_l1,l3_x3_out_p01,l3_x3_out_p50,l3_x3_out_p99
11,lod-0043-0044,0.052926529198884964,0.7728729248046875,0.7232950925827026,0.723273754119873,0.0006791909690946341,0.0025037527084350586,0.0009390233337121313,0.16828732192516327,-1.3035160303115845,0.00784158892929554,3.1597752571105957
12,lod-0045-0046,0.07298201322555542,0.5304833650588989,0.5321992635726929,0.5321053862571716,0.0010175968054682016,0.002649705857038498,0.0019120597774544056,0.06911484897136688,-1.165684461593628,-0.16943669319152832,1.269270896911621
13,lod-0047-0048,0.09107717126607895,0.5832698345184326,0.5941129922866821,0.5939760208129883,0.001034117885865271,0.00259234756231308,0.00174060809861278,0.06063149869441986,-1.0769046545028687,-0.35297051072120667,2.51255464553833
14,lod-0649-0650,0.050043970346450806,1.2930852174758911,1.2846261262893677,1.2846837043762207,0.0007194794015958905,0.001997038722038269,0.0005600691024976279,0.0657527819275856,-1.573009729385376,-0.5038098096847534,6.456955432891846
15,lod-0651-0652,0.05396223068237305,0.6167522072792053,0.6133893728256226,0.6132954359054565,0.0009905605111271143,0.002733588218688965,0.0016148967605422076,0.032614074647426605,-1.502830147743225,-0.32512086629867554,1.7155590057373047
16,lod-0653-0654,0.04525977373123169,1.1142135858535767,1.0725936889648438,1.072373867034912,0.000625473796389997,0.0024548768997192383,0.0005831414102330208,0.11311575770378113,-1.447329044342041,0.6686412692070007,2.8602938652038574
17,lod-0655-0656,0.039348091930150986,0.987118661403656,0.9551712274551392,0.9550309181213379,0.0007493708981201053,0.002491794526576996,0.0007845409038509804,0.1135244369506836,-1.43070650100708,-0.16424819827079773,3.011662006378174
18,lod-0657-0658,0.055662550032138824,1.1987296342849731,1.1647553443908691,1.1646815538406372,0.0006781419506296515,0.00222623348236084,0.000582218363620644,0.1100575178861618,-1.4239088296890259,-0.2923976480960846,3.6947457790374756
19,lod-0659-0660,0.061315737664699554,1.0686626434326172,1.0214799642562866,1.0212252140045166,0.000618662335909903,0.002025805413722992,0.0006056529325666561,0.08739511668682098,-1.0111345052719116,0.8955132961273193,2.546647787094116
20,lod-0661-0662,0.09096724539995193,0.6498763561248779,0.6493679881095886,0.6492964029312134,0.0007890717242844403,0.002497076988220215,0.001215138009161109,0.04254389554262161,-1.002519965171814,-0.17898443341255188,2.459188461303711
21,lod-0663-0664,0.038379281759262085,0.6613596677780151,0.6486095786094666,0.6483989953994751,0.001017694128677249,0.0026738643646240234,0.0015690396229717282,0.11032363027334213,-1.517746925354004,-0.26386624574661255,2.091383218765259
22,lod-0665-0666,0.05640430003404617,0.6404902338981628,0.6419132947921753,0.6416302919387817,0.0008927471353672445,0.002638578414916992,0.001390759690771444,0.06517437845468521,-1.006961703300476,-0.2695382237434387,2.474639654159546
23,lod-0667-0668,0.04159225896000862,0.8717281818389893,0.8096975088119507,0.8095967769622803,0.0007055437308736145,0.002535274252295494,0.0008713670515163639,0.1297391653060913,-1.4395149946212769,0.4011848568916321,1.5941871404647827
24,lod-0669-0670,0.03383951634168625,1.1635469198226929,1.153006911277771,1.1530485153198242,0.000927729532122612,0.0021648406982421875,0.0008046174945252454,0.044141873717308044,-2.010546922683716,-0.44424524903297424,4.047431945800781
25,lod-0671-0672,0.0640244260430336,1.1575782299041748,1.1327470541000366,1.1327109336853027,0.0009545452194288373,0.002243638038635254,0.0008426817054820946,0.07607218623161316,-1.7733207941055298,-0.5419120788574219,4.781748294830322
26,lod-0673-0674,0.023251257836818695,0.9785239696502686,0.9683244824409485,0.968258261680603,0.0008827302954159677,0.002299666404724121,0.0009116058835885102,0.044309038668870926,-1.9832578897476196,-0.39484158158302307,2.2712810039520264
27,lod-0675-0676,0.038515977561473846,1.1087079048156738,1.081248164176941,1.0811244249343872,0.0007098360219970345,0.0022286176681518555,0.0006564968575344313,0.06999180465936661,-1.607313871383667,0.2025715857744217,2.5453789234161377
28,lod-1275-1276,0.05321912467479706,0.6496118903160095,0.6719030141830444,0.6716989278793335,0.001078629633411765,0.0025327205657958984,0.001605335309774213,0.08723881095647812,-1.4690748453140259,-0.4374076724052429,2.3723461627960205
29,lod-1277-1278,0.09755772352218628,0.5808937549591064,0.5880640149116516,0.5879611968994141,0.0009155853767879307,0.002507328987121582,0.001556948484469815,0.07115242630243301,-1.1185892820358276,-0.284927636384964,2.838937759399414
30,lod-1279-1280,0.033407337963581085,0.9202233552932739,0.9590207934379578,0.958921492099762,0.0011856119381263852,0.002360224723815918,0.0012362734429105851,0.08738793432712555,-1.6718003749847412,-0.6645844578742981,2.682206869125366
31,lod-1281-1282,0.052059244364500046,0.699242353439331,0.7254951000213623,0.7253459095954895,0.0012419060803949833,0.0025310516357421875,0.001711804918266733,0.06372759491205215,-1.4078185558319092,-0.5468884706497192,1.7086296081542969
32,lod-1283-1284,0.08718028664588928,0.6277791261672974,0.6455488204956055,0.6453852653503418,0.0013604374835267663,0.002556324005126953,0.002107412236432128,0.030630694702267647,-1.1484062671661377,-0.6188474893569946,1.216160535812378
33,lod-1285-1286,0.0348968431353569,0.7436048984527588,0.7862157225608826,0.7860513925552368,0.0012697638012468815,0.0025255680084228516,0.0016150323184977444,0.06093339994549751,-1.5819525718688965,-0.6122976541519165,1.883856177330017
34,lod-1287-1288,0.061513520777225494,0.9199483394622803,0.8796687722206116,0.8795980215072632,0.0007132200989872217,0.0023746490478515625,0.0008107825598796563,0.151826411485672,-1.4653921127319336,-0.16648215055465698,3.6278820037841797
35,lod-1289-1290,0.09301143139600754,0.7159999012947083,0.722383975982666,0.7223259806632996,0.000900974206160754,0.0024390220642089844,0.001247223410424006,0.0550544336438179,-1.1917997598648071,-0.3782522678375244,2.9946672916412354
36,lod-1291-1292,0.036158237606287,0.804171085357666,0.8323129415512085,0.8321313261985779,0.0012139501050114632,0.002388477325439453,0.0014585260476053456,0.09371719509363174,-1.6070852279663086,-0.5598868727684021,2.266468048095703
37,lod-1293-1294,0.05418571084737778,0.8049952387809753,0.8340293169021606,0.8339252471923828,0.0011597402626648545,0.0024248361587524414,0.001390526974486321,0.07399771362543106,-1.475189208984375,-0.5755292177200317,2.7871413230895996
38,lod-1295-1296,0.09238667041063309,1.065911054611206,1.0195379257202148,1.019585132598877,0.0006164328660815954,0.00214231014251709,0.0006046198483946923,0.13017243146896362,-1.2630336284637451,0.3702511191368103,2.9811580181121826
39,lod-1297-1298,0.03770291060209274,0.923972487449646,0.8981148600578308,0.8980545997619629,0.0009166173986159265,0.0022745132446289062,0.00102060152813517,0.1285102367401123,-1.666080355644226,-0.37177759408950806,2.3987460136413574
40,lod-1299-1300,0.06076253578066826,0.7932999134063721,0.7510260939598083,0.7509199380874634,0.0007411087863147259,0.002462148666381836,0.0009867949892489178,0.15513303875923157,-1.3734118938446045,0.019067421555519104,2.7866227626800537
41,lod-1301-1302,0.09008035808801651,0.6869152188301086,0.6949629187583923,0.6948463320732117,0.0009814898949116468,0.0024650320410728455,0.0014122910279373729,0.05748914182186127,-1.137707233428955,-0.3947221338748932,2.6297831535339355
42,lod-1903-1904,0.08006250858306885,1.1298985481262207,1.116007685661316,1.1159511804580688,0.0005489213508553803,0.002529621124267578,0.0004918616223777208,0.05470055714249611,-1.7369961738586426,-0.009666875004768372,4.2151103019714355
43,lod-1905-1906,0.08103899657726288,0.5382019281387329,0.5022730827331543,0.5023569464683533,0.0008681833860464394,0.0027313679456710815,0.001728508685598198,0.18105842173099518,-1.1469407081604004,-0.27131494879722595,2.4108262062072754
44,lod-1907-1908,0.09452944993972778,1.0196512937545776,1.0410243272781372,1.0410304069519043,0.0005652548861689866,0.002311229705810547,0.0005429795167677803,0.0962180495262146,-1.4036822319030762,0.024048268795013428,5.147482395172119
45,lod-1909-1910,0.10668043047189713,1.3205422163009644,1.3356728553771973,1.3354912996292114,0.0006454483373090625,0.002086639404296875,0.00048323834291502936,0.0885438472032547,-1.3162389993667603,0.48896896839141846,5.25413703918457
46,lod-1911-1912,0.09317188709974289,1.4955898523330688,1.4883158206939697,1.4882525205612183,0.0005914400098845363,0.0019769296050071716,0.00039738878110477953,0.06778530031442642,-1.361662745475769,1.0905370712280273,5.422986030578613
47,lod-1913-1914,0.06465476751327515,1.0393644571304321,1.0585405826568604,1.0584983825683594,0.0005346516263671219,0.0024628639221191406,0.0005050837304935301,0.09537014365196228,-1.711857557296753,0.5260874032974243,5.088906764984131
48,lod-1915-1916,0.054673634469509125,1.1614121198654175,1.1735948324203491,1.1735889911651611,0.0005190749070607126,0.002476930618286133,0.00044229481310019463,0.09536109864711761,-1.69332754611969,-0.09413935244083405,5.835374355316162
49,lod-1917-1918,0.06891970336437225,0.9344688653945923,0.9358652830123901,0.9358189105987549,0.0006373001378960907,0.0025543421506881714,0.0006809742272357093,0.09392215311527252,-1.6629197597503662,-0.2185303419828415,3.718797206878662
50,lod-1919-1920,0.06839121878147125,0.7768029570579529,0.8028279542922974,0.8028168082237244,0.0005277287564240396,0.002544999122619629,0.0006573372957463083,0.1405489146709442,-1.499575138092041,0.3235268294811249,3.9642293453216553
51,lod-1921-1922,0.03913317993283272,1.0112895965576172,1.0536775588989258,1.0535608530044556,0.0005213009426370263,0.0026424378156661987,0.0004947442775394936,0.1362258344888687,-1.718496322631836,0.1776617467403412,3.2017290592193604
52,lod-1923-1924,0.025520818307995796,1.1621838808059692,1.1357004642486572,1.1356871128082275,0.0006209558341652155,0.002483844757080078,0.0005467602186603136,0.05590628832578659,-2.024749994277954,-0.04326141998171806,5.038773059844971
53,lod-1925-1926,0.08314333111047745,0.676677405834198,0.6780863404273987,0.6781192421913147,0.0007725830073468387,0.002521038055419922,0.0011393578682913428,0.1553250402212143,-1.3760453462600708,-0.2167828381061554,2.843679904937744
54,lod-1927-1928,0.02578953094780445,0.6707764863967896,0.6560758352279663,0.6561577916145325,0.0009029548964463174,0.0026842355728149414,0.0013762965315321637,0.09854429960250854,-1.705377221107483,-0.3644525408744812,1.5990426540374756
55,lod-1929-1930,0.06179807707667351,0.9432254433631897,0.9654722809791565,0.9653383493423462,0.0005872411420568824,0.00248563289642334,0.0006082423634796826,0.0662032812833786,-1.5896817445755005,0.6178131103515625,4.308364391326904
56,lod-2531-2532,0.04156207665801048,1.050417423248291,1.0492020845413208,1.0491963624954224,0.0007010117406025529,0.0021947622299194336,0.0006681379601995491,0.03692122921347618,-1.7224080562591553,-0.1909448206424713,3.0526630878448486
57,lod-2533-2534,0.0636572316288948,0.7649152874946594,0.8072667717933655,0.8071792721748352,0.0006000215071253479,0.0024466514587402344,0.0007432753683053044,0.17231227457523346,-1.2104766368865967,0.23730623722076416,3.216108560562134
58,lod-2535-2536,0.10215375572443008,0.9318740963935852,0.924925684928894,0.9248682856559753,0.0008228706428781152,0.0023305416107177734,0.0008896613601355177,0.038025110960006714,-1.3477509021759033,-0.39689183235168457,3.8821191787719727
59,lod-2537-2538,0.018493562936782837,0.6226310729980469,0.8510316610336304,0.8508251905441284,0.0005366013501770794,0.002281010150909424,0.0006305304194268684,0.4197475016117096,-0.9445194005966187,0.7103226184844971,3.1618943214416504
60,lod-2539-2540,0.031120354309678078,0.8715723752975464,0.9812135696411133,0.9810494780540466,0.0005990318022668362,0.0023115873336791992,0.0006105009355770903,0.2815878987312317,-1.2369513511657715,0.6292243599891663,3.53776216506958
61,lod-2541-2542,0.0682070255279541,0.8814887404441833,0.884383499622345,0.8843622803688049,0.0008496332447975874,0.002313852310180664,0.0009607068032820639,0.037182100117206573,-1.4257241487503052,-0.4018911123275757,3.9674880504608154
62,lod-2543-2544,0.10017028450965881,0.9605088233947754,0.9552246332168579,0.9552388787269592,0.0006070940871722996,0.002280592918395996,0.0006355511217584726,0.041138846427202225,-1.3900567293167114,-0.11446506530046463,5.308007717132568
63,lod-2545-2546,0.021753309294581413,0.6016886830329895,0.5958674550056458,0.5959470868110657,0.0008654717239551246,0.0028162002563476562,0.0014524567782392553,0.17342467606067657,-1.6693559885025024,-0.17642328143119812,1.9639697074890137
64,lod-2547-2548,0.03531213849782944,0.578190267086029,0.5566552877426147,0.5566204786300659,0.0010699739214032888,0.0028028488159179688,0.0019221481318219713,0.06404504925012589,-1.5860683917999268,-0.37019145488739014,1.4431828260421753
65,lod-2549-2550,0.04597960039973259,1.0050859451293945,1.044145941734314,1.044106364250183,0.0005228282534517348,0.00240933895111084,0.0005007233496337909,0.07913729548454285,-1.7784032821655273,0.6761823892593384,3.4007956981658936
66,lod-2551-2552,0.10483936965465546,0.4834496080875397,0.45910584926605225,0.4589948058128357,0.0010179532691836357,0.0027867555618286133,0.0022172517967501016,0.09792611747980118,-1.2045978307724,-0.2300616055727005,2.12669038772583
67,lod-2553-2554,0.018890131264925003,0.9129816293716431,1.0488747358322144,1.0487257242202759,0.0005531219649128616,0.0021952390670776367,0.0005273479720855275,0.299176961183548,-1.3186455965042114,0.804201602935791,4.0748748779296875
68,lod-2555-2556,0.03523160517215729,0.7378091216087341,0.7352796792984009,0.7352924942970276,0.0009555535507388413,0.0024605989456176758,0.0012995783477256224,0.1066540852189064,-1.6414365768432617,-0.36654263734817505,2.2000086307525635
69,lod-2557-2558,0.06249371916055679,0.6215507984161377,0.6435282826423645,0.6437107920646667,0.0007897848845459521,0.0026373863220214844,0.0012272729977042336,0.23887315392494202,-1.4105957746505737,-0.10344220697879791,2.084911346435547
70,lod-3159-3160,0.018293680623173714,0.8072525262832642,0.8055846691131592,0.805610179901123,0.0008499163668602705,0.002545595169067383,0.0010550304635215,0.08601226657629013,-1.8668758869171143,-0.35927388072013855,2.4095306396484375
71,lod-3161-3162,0.024077897891402245,0.8111101984977722,0.8154222369194031,0.8154222369194031,0.0011156443506479263,0.0024323463439941406,0.001368179944249175,0.03048330545425415,-1.7517646551132202,-0.50517737865448,2.0822861194610596
72,lod-3163-3164,0.07662054896354675,0.9510001540184021,1.0024574995040894,1.0023494958877563,0.0005511376075446606,0.0023665428161621094,0.0005497865074751853,0.09061292558908463,-1.3035833835601807,0.7209235429763794,3.5020997524261475
73,lod-3165-3166,0.09733425080776215,1.1146647930145264,1.1382629871368408,1.13811457157135,0.00056623195996508,0.0022038817405700684,0.0004974526681126355,0.05054352805018425,-1.174708604812622,1.0181365013122559,4.242018699645996
74,lod-3167-3168,0.04172219708561897,0.9821666479110718,0.986213207244873,0.9861594438552856,0.0005821588565595448,0.0024613961577415466,0.0005902971611847386,0.0616973377764225,-1.607628583908081,0.1130373403429985,3.979869842529297
75,lod-3169-3170,0.08272735029459,1.118506908416748,1.1533355712890625,1.1531513929367065,0.000561232736799866,0.002288341522216797,0.0004866170356408813,0.05807539075613022,-1.3116577863693237,1.1352345943450928,3.2329297065734863
76,lod-3171-3172,0.11042744666337967,0.7193896770477295,0.7306723594665527,0.7306483387947083,0.0006881362060084939,0.0024625062942504883,0.0009417849150758713,0.027198487892746925,-1.177667260169983,0.4386356472969055,2.0718233585357666
77,lod-3173-3174,0.11109846085309982,0.7361250519752502,0.7525182366371155,0.7524595856666565,0.0007183815469034016,0.0024886131286621094,0.0009546367276276715,0.0687989741563797,-1.2633527517318726,-0.020503439009189606,3.106822967529297
78,lod-3175-3176,0.02595340646803379,0.674319326877594,0.7034932374954224,0.7034391164779663,0.0007253544172272086,0.0027735233306884766,0.0010310751810630283,0.13891662657260895,-1.8079322576522827,0.1254516839981079,2.7502593994140625
79,lod-3177-3178,0.041591543704271317,0.8875954747200012,0.9429971575737,0.942918598651886,0.0005287483218125999,0.002592608332633972,0.0005607104088977867,0.10184361040592194,-1.6878223419189453,0.5957050323486328,4.217227935791016
80,lod-3179-3180,0.06973645091056824,0.5422500967979431,0.5931088328361511,0.5930155515670776,0.0006335043581202626,0.002742096781730652,0.0010681081161630095,0.1469212919473648,-1.361830234527588,0.29810988903045654,2.5449118614196777
81,lod-3181-3182,0.11032821983098984,0.5249419212341309,0.5309791564941406,0.5309222340583801,0.0009568198001943529,0.0026975274085998535,0.0018019912617886563,0.08921905606985092,-1.2467769384384155,-0.14566756784915924,1.7970927953720093
82,lod-3183-3184,0.02403225377202034,0.9545313715934753,1.006710410118103,1.006683588027954,0.0005773587035946548,0.002560853958129883,0.000573510214846116,0.14204604923725128,-1.9937995672225952,0.2753191590309143,4.050386428833008
83,lod-3185-3186,0.03923696279525757,0.6429659724235535,0.6429018974304199,0.642734706401825,0.0009568319073878229,0.0027332305908203125,0.0014883015763557908,0.07766865193843842,-1.370762825012207,-0.2461329996585846,2.015324592590332
84,lod-3785-3786,0.17387212812900543,0.5964327454566956,0.6222913861274719,0.6220688819885254,0.0010769227519631386,0.002570798620581627,0.001730576344089935,0.09299687296152115,-1.0861023664474487,-0.35548651218414307,1.8577321767807007
85,lod-3787-3788,0.1682278960943222,0.36436668038368225,0.3841692805290222,0.38372868299484253,0.0010689382907003164,0.0026932894252240658,0.0027824668573924747,0.13992474973201752,-0.9031996726989746,-0.19017255306243896,1.3526177406311035
86,lod-3789-3790,0.1664222925901413,0.41783228516578674,0.45964983105659485,0.45931127667427063,0.0013119695940986276,0.0026862621307373047,0.00285428059678127,0.06702394783496857,-0.9786425828933716,-0.4054248332977295,1.3674311637878418
87,lod-3791-3792,0.1708802729845047,0.40965256094932556,0.4446885883808136,0.4443729519844055,0.001233195187523961,0.0026915669441223145,0.0027731658057928437,0.0813908576965332,-0.9457591772079468,-0.35442596673965454,1.401684284210205
88,lod-3793-3794,0.1736019104719162,0.4405083954334259,0.48556825518608093,0.4852505326271057,0.0012993651907891035,0.002657206729054451,0.0026759681608328305,0.07313652336597443,-0.9835149645805359,-0.42829376459121704,1.4327914714813232
89,lod-3795-3796,0.16824555397033691,0.3960382342338562,0.4496927261352539,0.44928598403930664,0.0013844763161614537,0.0026957448571920395,0.0030787162782460603,0.08086702972650528,-0.9768579602241516,-0.4236282408237457,0.6871457099914551
90,lod-3797-3798,0.17286890745162964,0.4976353645324707,0.5364259481430054,0.5361787676811218,0.0011141968425363302,0.002587607130408287,0.0020770748439620547,0.11250884085893631,-0.9942817687988281,-0.36101627349853516,1.9706546068191528
91,lod-3799-3800,0.17938855290412903,0.40000635385513306,0.44477060437202454,0.4443671405315399,0.0012952673714607954,0.002683579921722412,0.0029122144285807614,0.08466591686010361,-0.9745030403137207,-0.38226523995399475,1.2634272575378418
92,lod-3801-3802,0.1734948605298996,0.42776405811309814,0.46553879976272583,0.4652040898799896,0.0012722625397145748,0.002673043869435787,0.0027328818572437295,0.08578120917081833,-0.9949684143066406,-0.39023908972740173,1.1083366870880127
93,lod-3803-3804,0.17590224742889404,0.49623534083366394,0.49430954456329346,0.4941549599170685,0.0007817671867087483,0.0024935007095336914,0.001581533667126364,0.14050213992595673,-0.9533302783966064,-0.09878726303577423,2.3534352779388428
94,lod-3805-3806,0.17189085483551025,0.4223020076751709,0.465910941362381,0.4655633866786957,0.0013373324181884527,0.0026737451553344727,0.002870360619301895,0.07286197692155838,-0.9890819191932678,-0.42201656103134155,0.9851169586181641
95,lod-3807-3808,0.18741251528263092,0.42290592193603516,0.4694349467754364,0.4690907597541809,0.0013111993903294206,0.0026650242507457733,0.0027931439687992787,0.08582320064306259,-0.9808862805366516,-0.41139912605285645,1.1198790073394775
96,lod-3809-3810,0.17264214158058167,0.439141184091568,0.473392128944397,0.4730870723724365,0.0010931335855275393,0.0026370398700237274,0.002309150318922888,0.11868174374103546,-0.961032509803772,-0.30996912717819214,1.979904294013977
97,lod-3811-3812,0.17088034749031067,0.3960784673690796,0.43784481287002563,0.4374758005142212,0.0013360383454710245,0.002704918384552002,0.003051396993179928,0.06945081800222397,-0.948966383934021,-0.39696204662323,0.948782205581665
98,lod-4413-4414,0.08393734693527222,0.9099026322364807,0.9219849109649658,0.9218757152557373,0.0006464624893851578,0.002311110496520996,0.0007011638495347594,0.03723650053143501,-1.262731671333313,0.5392681360244751,2.0436477661132812
99,lod-4415-4416,0.07773969322443008,0.7008588910102844,0.7531479001045227,0.7530810236930847,0.0007063475204631686,0.002512812614440918,0.0009378603065415716,0.1498006284236908,-1.3714213371276855,0.20484279096126556,2.0651819705963135
100,lod-4417-4418,0.07447858154773712,1.164060354232788,1.1809037923812866,1.180869698524475,0.000611145980656147,0.002205371856689453,0.0005175239376814721,0.06157389283180237,-1.5307165384292603,0.05865829437971115,3.373810052871704
101,lod-4419-4420,0.07936009764671326,0.9360568523406982,0.9395933747291565,0.9395601153373718,0.0007997332722879946,0.0022591352462768555,0.000851148266683471,0.03660627081990242,-1.3081047534942627,-0.3815745413303375,3.408048629760742
102,lod-4421-4422,0.08186174929141998,0.4740593135356903,0.48587915301322937,0.4858380854129791,0.000837943865917623,0.0027519091963768005,0.00172459316420766,0.04398919269442558,-1.111527681350708,0.014840522781014442,1.2585338354110718
103,lod-4423-4424,0.08107078820466995,0.7988771200180054,0.820563018321991,0.8204717040061951,0.0005816358607262373,0.0025339126586914062,0.0007088253403323642,0.051478311419487,-1.2625741958618164,0.25714680552482605,3.480962038040161
104,lod-4425-4426,0.07886575162410736,0.9084104895591736,0.9594826698303223,0.9594522714614868,0.000589945528190583,0.002363048493862152,0.0006148579299456348,0.14835317432880402,-1.3718650341033936,0.08846474438905716,3.2795417308807373
105,lod-4427-4428,0.08532246947288513,0.6772217154502869,0.7468612790107727,0.746657133102417,0.0006278292275965214,0.002533555030822754,0.0008406236141042004,0.10955594480037689,-1.2186228036880493,0.6485636830329895,1.7988550662994385
106,lod-4429-4430,0.07883770763874054,0.9522535800933838,0.9794295430183411,0.9793410897254944,0.0006402566214092076,0.0023518800735473633,0.0006537036032587981,0.0744631439447403,-1.4174131155014038,-0.012934467755258083,2.461901903152466
107,lod-4431-4432,0.07564408332109451,1.0778285264968872,1.0786787271499634,1.078683614730835,0.0007823675405234098,0.0021886825561523438,0.0007253017240736232,0.07032909989356995,-1.483176589012146,-0.39553287625312805,4.7529754638671875
108,lod-4433-4434,0.08257295936346054,0.8133211135864258,0.8386998772621155,0.8386536836624146,0.0007680909475311637,0.0022813081741333008,0.0009158114462095185,0.05586327612400055,-1.3374404907226562,0.015099192038178444,1.7539262771606445
109,lod-4435-4436,0.07803969085216522,0.6233851313591003,0.6199136972427368,0.619939386844635,0.0008316629100590944,0.0026491880416870117,0.0013415785354609514,0.1770647019147873,-1.401604175567627,-0.22611868381500244,2.931353807449341
110,lod-4437-4438,0.032915715128183365,0.6766754984855652,0.795706033706665,0.7956804037094116,0.0005601427983492613,0.0026186704635620117,0.000703956957244535,0.2856760621070862,-1.6733967065811157,0.4835491180419922,2.4932940006256104
111,lod-4439-4440,0.03990309685468674,0.7092186808586121,0.6984589695930481,0.6984312534332275,0.0010188418673351407,0.002620697021484375,0.0014586996683982187,0.058275215327739716,-1.4645642042160034,-0.4564450979232788,2.1488499641418457
