matrix_id,variant,checkpoint_label,eval_input_label,checkpoint_train_dataset_family,checkpoint_train_dataset_input_mode,eval_dataset_family,eval_dataset_input_mode,sample_index,sample_id,normal_id,dark_id,valid_pixels,align_scale,align_shift,abs_rel,sq_rel,rmse,rmse_log,log10,silog,silog_x100,d1,d2,d3
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,10,lod-0041-0042,41,42,491520,69.90994866712548,-26.184353195592124,0.25439407246703344,17.447838122120707,30.2831101508455,0.7215369949696746,0.09239176561893182,0.7215312742268624,72.15312742268624,0.7717732747395833,0.9127522786458333,0.949267578125
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,11,lod-0043-0044,43,44,480254,60.28136997100463,-30.482158798688037,76.79237461117044,7016.622782476168,29.01937946524637,4.1345558290014175,0.555988824171617,4.058340526230162,405.8340526230162,0.7896571397635418,0.860557121856351,0.8834658326635488
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,12,lod-0045-0046,45,46,489707,64.4310768533351,-28.345024863954883,0.20555232770470191,7.760192456092342,29.550100628620143,2.8964692928916254,0.31471485977358127,2.8680282921977622,286.80282921977624,0.7662990318700774,0.8695015590955408,0.9127478267617167
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,13,lod-0047-0048,47,48,491520,65.65240424068894,-16.377576319276766,0.09547644398613046,3.4263018172000366,20.23389503574841,0.1872774452023056,0.036634232718797934,0.18713363447400908,18.71336344740091,0.9303995768229166,0.9706583658854167,0.9814615885416667
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,14,lod-0649-0650,649,650,477771,56.159321243404776,96.96389021349712,1.9902582759663254,411.6698524967427,26.610688295917413,0.20223709053678182,0.040216143222230945,0.2019906109277616,20.199061092776162,0.932670672770009,0.9779810829874563,0.993597351032189
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,15,lod-0651-0652,651,652,491520,-17.5613199106285,340.9599089790126,0.8588053123363625,134.47368569744006,126.3825158689326,0.7020422313242753,0.23288179895830485,0.6891928210592725,68.91928210592725,0.19146728515625,0.622088623046875,0.805291748046875
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,16,lod-0653-0654,653,654,491451,72.59275012531258,-20.87495064720813,3.043659716707009,391.19900187105657,25.153521347168436,0.2379600518208058,0.03752933179779324,0.2376792980520124,23.76792980520124,0.9329210847063084,0.9664910642159645,0.979902370734824
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,17,lod-0655-0656,655,656,491519,79.91226983487692,-28.459511618678025,0.19657772232932683,10.424847021958703,31.789513950915744,1.8469867939379796,0.15256780806559236,1.841421857066402,184.1421857066402,0.8647580256307488,0.9247963964770436,0.9469847554214588
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,18,lod-0657-0658,657,658,491494,70.94972104974622,32.22246961760043,0.07168531863102139,3.5924818560057017,24.53565677176173,0.12300390948463151,0.028741923090638756,0.12292924114729,12.292924114728999,0.9376635320064944,0.9835196360484564,0.9957700399191038
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,19,lod-0659-0660,659,660,491341,70.53119286093171,-50.435291798742256,0.3234188169737165,6.4327208292765246,20.299424802245685,0.23223814753676977,0.04899052509516328,0.23194987350437002,23.194987350437003,0.8889427098491679,0.9534193157094564,0.9785729259312779
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,20,lod-0661-0662,661,662,491520,48.990598508765416,-8.309528565501035,0.36198538601836405,15.297861241041533,59.34563548392642,0.3757643471392756,0.13546037927613577,0.35574158752304613,35.57415875230461,0.38413899739583335,0.7668558756510416,0.9249104817708333
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,21,lod-0663-0664,663,664,491520,69.31158013536685,12.0312818205733,1.6023329507750084,202.68334943400833,68.40845529382008,0.8395848817163438,0.19056284129779164,0.8276388249248785,82.76388249248785,0.5003926595052083,0.827325439453125,0.88236083984375
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,22,lod-0665-0666,665,666,491520,40.438774888080644,-30.796445325682097,0.28393987738018966,13.850795779416796,69.14742982139278,4.187861968059153,0.5699319415962194,4.115155834599508,411.51558345995085,0.665301513671875,0.7927266438802083,0.8284138997395833
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,23,lod-0667-0668,667,668,491520,34.921637129838025,1.8676017918941064,0.07721394579954242,1.4506376438796962,10.652036364922466,0.14343363421050973,0.031201838906567837,0.14320678212017746,14.320678212017746,0.9172383626302083,0.97958984375,0.9919189453125
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,24,lod-0669-0670,669,670,491520,59.66507553480798,122.55166458603722,0.1440867736290633,18.067591215526523,34.46217531344204,0.202154137988004,0.032603712839095446,0.2019066309737775,20.19066309737775,0.917291259765625,0.99678955078125,0.9977396647135417
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,25,lod-0671-0672,671,672,491520,41.693117445292174,228.1445149059411,0.04830477504800844,3.8336551848592006,31.615352803229932,0.10669718312183253,0.019579810460219102,0.10663257264769276,10.663257264769275,0.9415323893229167,0.9894694010416667,0.9948384602864583
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,26,lod-0673-0674,673,674,488476,68.21970538353992,-0.6005490346361594,13.392316886739534,363.1702947649625,30.722389142300592,0.6648179229313907,0.14518162383673333,0.6582599649023828,65.82599649023828,0.6134876636723197,0.7073366961734047,0.8858142467593085
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,27,lod-0675-0676,675,676,490780,59.25962574446361,37.538826934782506,0.541543832422734,36.34500291340816,30.12395323014393,0.2730567428153407,0.06544164131308472,0.273056559631952,27.305655963195203,0.8247218713068992,0.9192387627857695,0.9454582501324422
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,28,lod-1275-1276,1275,1276,486505,67.28678171634681,-36.90212419336122,2.2075365130285114,216.04885317501743,12.523858938977533,2.464409624617027,0.22530892741921138,2.445646779129908,244.56467791299082,0.8530313151971717,0.8885109094459461,0.911369872868727
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,29,lod-1277-1278,1277,1278,484606,62.0352812553874,10.706336569893535,22.634735240337587,594.4943952165866,14.382114577613375,0.560398313449451,0.06594554848918308,0.5558068357764948,55.58068357764948,0.915279629224566,0.928587347247042,0.9423284069945481
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,30,lod-1279-1280,1279,1280,489191,68.77989351298173,-9.957639313384975,9.154633680684185,386.6671173684327,19.506801654832366,0.4226936334925162,0.06297294181101024,0.42083863852678943,42.083863852678945,0.856538652591728,0.9243097276932731,0.9570699379179094
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,31,lod-1281-1282,1281,1282,484821,66.45604955681831,-16.45826858266404,0.9381497437097637,38.36879668540658,19.47623912546374,0.47691923213047,0.02734115241380442,0.47691920090636303,47.6919200906363,0.9669259376140885,0.9813415673000964,0.9891485723596957
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,32,lod-1283-1284,1283,1284,491520,75.75688544658058,-8.26956699434972,0.06217283190987708,2.4787522429647004,23.52715586684674,0.11833025299072146,0.02584431573986925,0.11830865598345737,11.830865598345737,0.9710713704427083,0.9875732421875,0.99075927734375
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,33,lod-1285-1286,1285,1286,487246,61.31514164185492,54.428812626722205,0.6402595872426634,44.461001195918186,16.089190184907565,0.19886394979621336,0.020047478464605938,0.19849941354352404,19.849941354352403,0.968445097548261,0.9794477532909455,0.9825447515218185
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,34,lod-1287-1288,1287,1288,486635,69.1947436631156,-28.975252758629523,4.994378948144458,252.91829477918972,12.457471597024261,1.4323754975315812,0.12080169446521899,1.4317149334665873,143.17149334665874,0.8178532164764145,0.888378353386008,0.9346573920905812
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,35,lod-1289-1290,1289,1290,490267,70.71087565399631,-26.87621046285981,3.9868501259277003,230.95520693267187,23.74512690338238,0.43211235384536845,0.06466707499309407,0.4297328522894429,42.97328522894429,0.8691978044616505,0.8876041014386039,0.9374687670187877
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,36,lod-1291-1292,1291,1292,481274,58.48924623905171,36.01444827228912,1.1849519370842767,50.84330638949852,12.115438069021003,0.1298515396710213,0.014460708989310646,0.12977377977338447,12.977377977338447,0.986984545186318,0.9912461508413087,0.9955638575946343
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,37,lod-1293-1294,1293,1294,491453,61.91446829624328,12.724623926026505,0.14130074717621943,7.381257418714497,23.336523303647176,0.17539371405932158,0.025831323899174696,0.1751329591715293,17.51329591715293,0.9307685577257642,0.9662978962382974,0.9902208349526811
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,38,lod-1295-1296,1295,1296,487262,68.4733438356207,-4.919357285150632,6.420901022200879,812.5932647795327,19.94002299243062,0.5581610240662801,0.08171140014377395,0.5519501945473134,55.195019454731344,0.8347459888109477,0.8901884407156725,0.9210794192857231
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,39,lod-1297-1298,1297,1298,486500,65.1773340837975,-18.103025958363013,9.102008583780036,154.23862355250012,17.165984154726562,0.5916664628977033,0.10102420887229463,0.5811176372929677,58.111763729296776,0.8347358684480987,0.8564974306269271,0.8836526207605344
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,40,lod-1299-1300,1299,1300,486639,74.51442142196379,-41.50443514152226,3.230156358278187,79.77666924309393,11.401782381532291,0.39336775430543797,0.05594752532308964,0.3910509844679851,39.10509844679851,0.8938104015502251,0.9315303541228713,0.9469257498885211
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,41,lod-1301-1302,1301,1302,490983,74.20136181130161,-31.64725246542709,3.485944534068963,152.42717918650212,21.773931127517983,1.629904316834629,0.1435305950353382,1.62884075979933,162.884075979933,0.853176179215981,0.8828187533987939,0.9064631565655022
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,42,lod-1903-1904,1903,1904,484034,61.81100219228479,-15.50187470572479,2.1366187066734064,120.16571413937548,9.862677798998211,1.3687838233964125,0.10828745568955513,1.3664281760587587,136.64281760587588,0.8476904514972089,0.9138572910167467,0.9431651495556097
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,43,lod-1905-1906,1905,1906,491520,56.01010062942683,10.9100581058366,0.16057007386173952,10.022109190765772,38.014660504926404,0.225830004607252,0.06148081409664998,0.22569213936815458,22.56921393681546,0.8320841471354167,0.9021728515625,0.9823710123697916
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,44,lod-1907-1908,1907,1908,462906,68.40641154666298,18.252816963769437,22.290403890221206,888.1785452654652,32.601346862945455,0.5357431696779603,0.09231786815852173,0.5319731877926234,53.19731877926234,0.8037160892276186,0.9177262770411272,0.9468012944312668
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,45,lod-1909-1910,1909,1910,437156,52.40445956893785,-12.759338017852805,3.9364682117517673,100.35838382162154,9.9837427302186,0.5315681766868711,0.05012767315757506,0.5312972349621097,53.12972349621097,0.8946531672903952,0.9447314002324113,0.9675127414469892
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,46,lod-1911-1912,1911,1912,428979,66.02339851033194,-11.74538947840735,0.4777006532194545,4.9849424120741626,9.33567056674269,0.6291504440190806,0.04330612888022462,0.6290331096262489,62.90331096262489,0.9193760067509132,0.9694227456355673,0.980453588637206
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,47,lod-1913-1914,1913,1914,475736,68.12266216139935,-5.05653597376594,1.082604076130438,15.824186346341387,13.64172470526805,0.60966812151511,0.06508557662519296,0.6076214470053596,60.762144700535956,0.8560882506263978,0.9002408899053257,0.9453793700707955
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,48,lod-1915-1916,1915,1916,407744,43.78630071050236,-7.759270052532439,1.6321564662640946,13.723789455070348,6.594680642449898,0.4678634710377659,0.05425477583776836,0.4670690186106972,46.706901861069724,0.8755886046146601,0.9070249960759692,0.9467656176424423
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,49,lod-1917-1918,1917,1918,452771,69.63221838744421,-12.115634863656009,7.901440460289922,597.8968213174613,14.30279561003888,0.471316346779161,0.04930838767397298,0.47109224283452295,47.10922428345229,0.9069927181732046,0.9475628960335357,0.9656426758780929
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,50,lod-1919-1920,1919,1920,489020,71.98610667505976,-5.866017612825505,1.4154861741708322,44.040152985106,8.30987797915674,0.25316401842542813,0.041621636108310614,0.2503371912852039,25.03371912852039,0.8617336714244817,0.9482250214715144,0.9841887857347348
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,51,lod-1921-1922,1921,1922,438178,71.80564404843176,-14.303907654818358,33.73809175180369,474.99041143522356,11.203656123709345,0.9358744681154056,0.0616110028536308,0.9358600252578413,93.58600252578412,0.9243321207363218,0.9541122557499464,0.967889761695019
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,52,lod-1923-1924,1923,1924,491520,68.79984886086325,47.22071915775722,0.04990940787735799,1.233625796727289,12.318525684489304,0.09767693527970515,0.02033744389524432,0.09760743882470123,9.760743882470123,0.9668599446614583,0.9931050618489583,0.9957763671875
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,53,lod-1925-1926,1925,1926,491274,67.86795177461482,63.12708832925519,0.08762043182910162,5.975893289926383,13.026501670684356,0.09723532785234391,0.016596805068765985,0.09721542413490789,9.721542413490788,0.994593648351022,0.9991104760276343,0.9993873072867687
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,54,lod-1927-1928,1927,1928,491520,70.63258947184917,-89.08608656580236,0.30491705641277445,12.02781903430006,29.347626990710342,0.3787799275652971,0.10477567997275686,0.37503513671464983,37.50351367146499,0.717791748046875,0.8184549967447917,0.88843994140625
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,55,lod-1929-1930,1929,1930,491520,67.36850559766347,57.72992142739307,0.020050897775150144,0.2798298070949917,7.795694868109265,0.03848978620523584,0.008699051059842922,0.03848976534852523,3.848976534852523,0.9958964029947917,0.9985819498697917,0.9997314453125
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,56,lod-2531-2532,2531,2532,491520,62.91369293668598,110.72818380234006,0.04142217790259097,1.8766126376073848,19.257482758831685,0.08160100903933193,0.01672139370732686,0.0815951926529603,8.15951926529603,0.967828369140625,0.9931355794270833,0.9997416178385417
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,57,lod-2533-2534,2533,2534,457192,70.35033709404608,-16.691160053242935,15.547965592746998,190.1512340010015,17.49547973902918,0.9669166650567023,0.0863240344064931,0.9668454775562186,96.68454775562186,0.8807700047244921,0.9454124306637036,0.9572520953997445
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,58,lod-2535-2536,2535,2536,486275,53.25778439139615,0.27681535712765554,2.1036415463121476,104.47324471020865,21.25582595520972,0.42928158372311787,0.08406885314202601,0.4275821342236159,42.75821342236159,0.7541226672150532,0.8913372063133,0.9512785975014139
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,59,lod-2537-2538,2537,2538,491520,62.82230658268803,15.784239422459132,0.05785425980510918,1.5362579090587352,14.953468017245683,0.12254630319749672,0.02254603412824603,0.12226158211745272,12.226158211745272,0.9590677897135417,0.9843404134114583,0.9906148274739583
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,60,lod-2539-2540,2539,2540,482416,62.9819805387945,19.68836171596883,2.3956468629204624,106.07236683258571,18.09850990832822,0.28208783013463207,0.0405819777576815,0.28154482167200173,28.15448216720017,0.920947895592186,0.9709835494676794,0.9837816324500016
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,61,lod-2541-2542,2541,2542,491288,65.65588535440068,-22.97711991867312,0.3389999145418512,6.147902873972907,14.667372727360435,0.3390441543885831,0.06593463831500042,0.338000524801455,33.800052480145496,0.808765937698458,0.923212046701731,0.9564389930142808
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,62,lod-2543-2544,2543,2544,466723,58.756448877989136,1.0287953029014993,8.912507863183647,307.1367046081568,12.553719380805271,0.32084726455521645,0.04882756483020119,0.3184123602315321,31.841236023153208,0.8644677892454411,0.9514337197866829,0.9774062988110721
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,63,lod-2545-2546,2545,2546,491520,60.801229025738614,18.669379369358744,0.08287406104044774,3.575532047393756,21.267580708409625,0.15974678729888375,0.0323571020115773,0.15941684296480824,15.941684296480824,0.9100362141927083,0.9665079752604167,0.9875
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,64,lod-2547-2548,2547,2548,490987,62.98895512409491,-4.086935505144898,1.4154365619281224,110.95500788908012,30.281921403684123,0.6815949907098695,0.09411393350597483,0.6808802704764142,68.08802704764142,0.7798536417461155,0.88600105501775,0.9258493605737016
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,65,lod-2549-2550,2549,2550,491520,69.04070223701886,35.102441944220026,0.07892715465697168,6.734179715051146,9.361318165290323,0.14681014112025595,0.014573987215799084,0.14670889772482557,14.670889772482557,0.9866414388020833,0.994158935546875,0.9962992350260417
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,66,lod-2551-2552,2551,2552,491520,74.98125753278264,-14.105567280197231,0.2244276632847501,5.6514878265482,16.867187128327952,0.3395829450829303,0.05722372545826149,0.33709941168157637,33.709941168157634,0.8633544921875,0.92398681640625,0.9449666341145834
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,67,lod-2553-2554,2553,2554,491520,63.66016067384392,18.287606115324206,0.10571701734288601,5.697810642410717,29.18311416658752,0.17237326954759694,0.04185097772281866,0.1722473656139197,17.22473656139197,0.9032368977864583,0.9712015787760416,0.9867777506510417
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,68,lod-2555-2556,2555,2556,491520,59.54222346776059,51.05525115679157,0.07777601635199641,3.9493654627437382,29.848040713072237,0.12794872139257685,0.03122059780077815,0.1275878671998612,12.758786719986121,0.9360921223958333,0.9891703287760417,0.9936279296875
M_DD,strict,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,69,lod-2557-2558,2557,2558,491520,49.038260438167526,73.760850790066,0.03054335208404115,0.5672401501542036,11.366308534619561,0.05185261847691532,0.013223290327997154,0.0518405451130424,5.1840545113042396,0.989990234375,0.9996236165364584,1.0
