epoch,source,sample_index,sample_name,target_space,panel_path,npz_path,current_loss_total,current_loss_ssi,current_loss_grad,current_loss_grad_weighted,baseline_loss_total,baseline_loss_ssi,baseline_loss_grad,baseline_loss_grad_weighted,current_align_scale,current_align_shift,baseline_align_scale,baseline_align_shift,baseline_target_relation
1,stf,3499,2019-09-11_21-15-42_00720,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_01/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_01/stf/02_2019-09-11_21-15-42_00720.npz,0.0187370591,0.0187370591,nan,nan,0.0395003296,0.0395003296,nan,nan,0.611778378,-0.370173514,0.456850231,-0.436492831,independent_rgb_baseline
1,stf,2440,2018-12-21_17-01-47_00500,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_01/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_01/stf/03_2018-12-21_17-01-47_00500.npz,0.0104867266,0.0104867266,nan,nan,0.0323860236,0.0323860236,nan,nan,0.711142063,-1.38515878,0.549560189,-1.38929796,independent_rgb_baseline
1,stf,5281,2019-05-02_18-23-45_02340,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_01/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_01/stf/04_2019-05-02_18-23-45_02340.npz,0.0139252208,0.0139252208,nan,nan,0.0223781038,0.0223781038,nan,nan,0.620017469,-1.02495241,0.503340185,-1.08393896,independent_rgb_baseline
1,stf,1141,2018-02-09_17-12-02_00100,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_01/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_01/stf/05_2018-02-09_17-12-02_00100.npz,0.0183918308,0.0183918308,nan,nan,0.0654535666,0.0654535666,nan,nan,0.80224824,-0.987125754,0.573258758,-0.942600191,independent_rgb_baseline
1,stf,2905,2019-05-02_21-04-32_02220,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_01/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_01/stf/06_2019-05-02_21-04-32_02220.npz,0.0180919599,0.0180919599,nan,nan,0.0351988673,0.0351988673,nan,nan,0.752143323,-1.13629913,0.632257283,-1.30971885,independent_rgb_baseline
1,stf,3758,2018-02-07_18-02-11_00100,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_01/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_01/stf/07_2018-02-07_18-02-11_00100.npz,0.0238194186,0.0238194186,nan,nan,0.0353520773,0.0353520773,nan,nan,0.72474283,-1.09645271,0.585295737,-1.24648404,independent_rgb_baseline
2,stf,589,2018-02-06_17-46-35_00200,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_02/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_02/stf/00_2018-02-06_17-46-35_00200.npz,0.0124699129,0.0124699129,nan,nan,0.0254238378,0.0254238378,nan,nan,0.6665501,-1.22773087,0.467955381,-1.29713273,independent_rgb_baseline
2,stf,815,2018-02-09_11-28-37_00300,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_02/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_02/stf/01_2018-02-09_11-28-37_00300.npz,0.0402588472,0.0402588472,nan,nan,0.0806562528,0.0806562528,nan,nan,0.792560756,-2.11678004,0.584464133,-1.83443475,independent_rgb_baseline
2,stf,3499,2019-09-11_21-15-42_00720,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_02/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_02/stf/02_2019-09-11_21-15-42_00720.npz,0.0232850015,0.0232850015,nan,nan,0.0395003296,0.0395003296,nan,nan,0.63791728,-0.394595444,0.456850231,-0.436492831,independent_rgb_baseline
2,stf,2440,2018-12-21_17-01-47_00500,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_02/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_02/stf/03_2018-12-21_17-01-47_00500.npz,0.0106238928,0.0106238928,nan,nan,0.0323860236,0.0323860236,nan,nan,0.752642453,-1.37812221,0.549560189,-1.38929796,independent_rgb_baseline
2,stf,5281,2019-05-02_18-23-45_02340,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_02/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_02/stf/04_2019-05-02_18-23-45_02340.npz,0.0125351334,0.0125351334,nan,nan,0.0223781038,0.0223781038,nan,nan,0.647884905,-1.0054791,0.503340185,-1.08393896,independent_rgb_baseline
2,stf,1141,2018-02-09_17-12-02_00100,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_02/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_02/stf/05_2018-02-09_17-12-02_00100.npz,0.0164620783,0.0164620783,nan,nan,0.0654535666,0.0654535666,nan,nan,0.839152992,-0.95869112,0.573258758,-0.942600191,independent_rgb_baseline
2,stf,2905,2019-05-02_21-04-32_02220,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_02/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_02/stf/06_2019-05-02_21-04-32_02220.npz,0.0184419453,0.0184419453,nan,nan,0.0351988673,0.0351988673,nan,nan,0.799675941,-1.11241913,0.632257283,-1.30971885,independent_rgb_baseline
2,stf,3758,2018-02-07_18-02-11_00100,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_02/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_02/stf/07_2018-02-07_18-02-11_00100.npz,0.0227515493,0.0227515493,nan,nan,0.0353520773,0.0353520773,nan,nan,0.765485168,-1.08645046,0.585295737,-1.24648404,independent_rgb_baseline
3,stf,589,2018-02-06_17-46-35_00200,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_03/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_03/stf/00_2018-02-06_17-46-35_00200.npz,0.0133303627,0.0133303627,nan,nan,0.0254238378,0.0254238378,nan,nan,0.675013602,-1.22149074,0.467955381,-1.29713273,independent_rgb_baseline
3,stf,815,2018-02-09_11-28-37_00300,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_03/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_03/stf/01_2018-02-09_11-28-37_00300.npz,0.0385946743,0.0385946743,nan,nan,0.0806562528,0.0806562528,nan,nan,0.810145438,-2.13839126,0.584464133,-1.83443475,independent_rgb_baseline
3,stf,3499,2019-09-11_21-15-42_00720,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_03/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_03/stf/02_2019-09-11_21-15-42_00720.npz,0.0194073524,0.0194073524,nan,nan,0.0395003296,0.0395003296,nan,nan,0.646587551,-0.378389359,0.456850231,-0.436492831,independent_rgb_baseline
3,stf,2440,2018-12-21_17-01-47_00500,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_03/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_03/stf/03_2018-12-21_17-01-47_00500.npz,0.0102580385,0.0102580385,nan,nan,0.0323860236,0.0323860236,nan,nan,0.768318892,-1.37672424,0.549560189,-1.38929796,independent_rgb_baseline
3,stf,5281,2019-05-02_18-23-45_02340,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_03/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_03/stf/04_2019-05-02_18-23-45_02340.npz,0.013679564,0.013679564,nan,nan,0.0223781038,0.0223781038,nan,nan,0.651679099,-1.01157618,0.503340185,-1.08393896,independent_rgb_baseline
3,stf,1141,2018-02-09_17-12-02_00100,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_03/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_03/stf/05_2018-02-09_17-12-02_00100.npz,0.0214827582,0.0214827582,nan,nan,0.0654535666,0.0654535666,nan,nan,0.854248226,-0.946393132,0.573258758,-0.942600191,independent_rgb_baseline
3,stf,2905,2019-05-02_21-04-32_02220,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_03/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_03/stf/06_2019-05-02_21-04-32_02220.npz,0.0215892401,0.0215892401,nan,nan,0.0351988673,0.0351988673,nan,nan,0.809305608,-1.09090972,0.632257283,-1.30971885,independent_rgb_baseline
3,stf,3758,2018-02-07_18-02-11_00100,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_03/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_03/stf/07_2018-02-07_18-02-11_00100.npz,0.0231372267,0.0231372267,nan,nan,0.0353520773,0.0353520773,nan,nan,0.78048557,-1.07475591,0.585295737,-1.24648404,independent_rgb_baseline
4,stf,589,2018-02-06_17-46-35_00200,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_04/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_04/stf/00_2018-02-06_17-46-35_00200.npz,0.0131602101,0.0131602101,nan,nan,0.0254238378,0.0254238378,nan,nan,0.681072235,-1.21865237,0.467955381,-1.29713273,independent_rgb_baseline
4,stf,815,2018-02-09_11-28-37_00300,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_04/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_04/stf/01_2018-02-09_11-28-37_00300.npz,0.0400817618,0.0400817618,nan,nan,0.0806562528,0.0806562528,nan,nan,0.812165797,-2.11105347,0.584464133,-1.83443475,independent_rgb_baseline
4,stf,3499,2019-09-11_21-15-42_00720,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_04/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_04/stf/02_2019-09-11_21-15-42_00720.npz,0.0195340123,0.0195340123,nan,nan,0.0395003296,0.0395003296,nan,nan,0.654532552,-0.3811903,0.456850231,-0.436492831,independent_rgb_baseline
4,stf,2440,2018-12-21_17-01-47_00500,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_04/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_04/stf/03_2018-12-21_17-01-47_00500.npz,0.0101585304,0.0101585304,nan,nan,0.0323860236,0.0323860236,nan,nan,0.776441216,-1.37774706,0.549560189,-1.38929796,independent_rgb_baseline
4,stf,5281,2019-05-02_18-23-45_02340,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_04/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_04/stf/04_2019-05-02_18-23-45_02340.npz,0.0129767656,0.0129767656,nan,nan,0.0223781038,0.0223781038,nan,nan,0.655520141,-1.00620925,0.503340185,-1.08393896,independent_rgb_baseline
4,stf,1141,2018-02-09_17-12-02_00100,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_04/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_04/stf/05_2018-02-09_17-12-02_00100.npz,0.01843624,0.01843624,nan,nan,0.0654535666,0.0654535666,nan,nan,0.866960466,-0.945015788,0.573258758,-0.942600191,independent_rgb_baseline
4,stf,2905,2019-05-02_21-04-32_02220,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_04/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_04/stf/06_2019-05-02_21-04-32_02220.npz,0.0202615894,0.0202615894,nan,nan,0.0351988673,0.0351988673,nan,nan,0.822858572,-1.09410679,0.632257283,-1.30971885,independent_rgb_baseline
4,stf,3758,2018-02-07_18-02-11_00100,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_04/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_04/stf/07_2018-02-07_18-02-11_00100.npz,0.0223082509,0.0223082509,nan,nan,0.0353520773,0.0353520773,nan,nan,0.791760862,-1.0704056,0.585295737,-1.24648404,independent_rgb_baseline
