epoch,source,sample_index,sample_name,target_space,panel_path,npz_path,current_loss_total,current_loss_ssi,current_loss_grad,current_loss_grad_weighted,baseline_loss_total,baseline_loss_ssi,baseline_loss_grad,baseline_loss_grad_weighted,current_align_scale,current_align_shift,baseline_align_scale,baseline_align_shift,baseline_target_relation
1,stf,3499,2019-09-11_21-15-42_00720,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_01/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_01/stf/02_2019-09-11_21-15-42_00720.npz,0.0162490755,0.0162490755,nan,nan,0.0394996516,0.0394996516,nan,nan,0.653837442,-0.401303411,0.456850857,-0.436494052,independent_rgb_baseline
1,stf,2440,2018-12-21_17-01-47_00500,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_01/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_01/stf/03_2018-12-21_17-01-47_00500.npz,0.0132721625,0.0132721625,nan,nan,0.0323853604,0.0323853604,nan,nan,0.746315539,-1.44196558,0.549559653,-1.38930655,independent_rgb_baseline
1,stf,5281,2019-05-02_18-23-45_02340,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_01/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_01/stf/04_2019-05-02_18-23-45_02340.npz,0.0192528423,0.0192528423,nan,nan,0.0223777238,0.0223777238,nan,nan,0.626578927,-1.08911848,0.50333935,-1.08392477,independent_rgb_baseline
1,stf,1141,2018-02-09_17-12-02_00100,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_01/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_01/stf/05_2018-02-09_17-12-02_00100.npz,0.0206398722,0.0206398722,nan,nan,0.0654537007,0.0654537007,nan,nan,0.754557371,-0.961148381,0.573265672,-0.942619145,independent_rgb_baseline
1,stf,2905,2019-05-02_21-04-32_02220,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_01/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_01/stf/06_2019-05-02_21-04-32_02220.npz,0.0158657543,0.0158657543,nan,nan,0.0352016315,0.0352016315,nan,nan,0.803476572,-1.06181872,0.632254004,-1.30970407,independent_rgb_baseline
1,stf,3758,2018-02-07_18-02-11_00100,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_01/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_01/stf/07_2018-02-07_18-02-11_00100.npz,0.0566586964,0.0566586964,nan,nan,0.0353538804,0.0353538804,nan,nan,0.678487718,-1.2203784,0.585291922,-1.24647725,independent_rgb_baseline
2,stf,589,2018-02-06_17-46-35_00200,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_02/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_02/stf/00_2018-02-06_17-46-35_00200.npz,0.0202859659,0.0202859659,nan,nan,0.0254256595,0.0254256595,nan,nan,0.680934489,-1.14395154,0.467956305,-1.29713619,independent_rgb_baseline
2,stf,815,2018-02-09_11-28-37_00300,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_02/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_02/stf/01_2018-02-09_11-28-37_00300.npz,0.0321128964,0.0321128964,nan,nan,0.0806556642,0.0806556642,nan,nan,0.76819849,-2.36230254,0.584464312,-1.83443487,independent_rgb_baseline
2,stf,3499,2019-09-11_21-15-42_00720,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_02/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_02/stf/02_2019-09-11_21-15-42_00720.npz,0.0202865638,0.0202865638,nan,nan,0.0394996516,0.0394996516,nan,nan,0.703273475,-0.395596892,0.456850857,-0.436494052,independent_rgb_baseline
2,stf,2440,2018-12-21_17-01-47_00500,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_02/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_02/stf/03_2018-12-21_17-01-47_00500.npz,0.0117102955,0.0117102955,nan,nan,0.0323853604,0.0323853604,nan,nan,0.799374998,-1.41303623,0.549559653,-1.38930655,independent_rgb_baseline
2,stf,5281,2019-05-02_18-23-45_02340,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_02/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_02/stf/04_2019-05-02_18-23-45_02340.npz,0.017602874,0.017602874,nan,nan,0.0223777238,0.0223777238,nan,nan,0.664246917,-1.03209591,0.50333935,-1.08392477,independent_rgb_baseline
2,stf,1141,2018-02-09_17-12-02_00100,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_02/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_02/stf/05_2018-02-09_17-12-02_00100.npz,0.0158703662,0.0158703662,nan,nan,0.0654537007,0.0654537007,nan,nan,0.793631077,-0.95661056,0.573265672,-0.942619145,independent_rgb_baseline
2,stf,2905,2019-05-02_21-04-32_02220,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_02/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_02/stf/06_2019-05-02_21-04-32_02220.npz,0.0198271219,0.0198271219,nan,nan,0.0352016315,0.0352016315,nan,nan,0.851711214,-0.997394502,0.632254004,-1.30970407,independent_rgb_baseline
2,stf,3758,2018-02-07_18-02-11_00100,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_02/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_02/stf/07_2018-02-07_18-02-11_00100.npz,0.0350159891,0.0350159891,nan,nan,0.0353538804,0.0353538804,nan,nan,0.76132673,-1.10814512,0.585291922,-1.24647725,independent_rgb_baseline
3,stf,589,2018-02-06_17-46-35_00200,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_03/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_03/stf/00_2018-02-06_17-46-35_00200.npz,0.022503091,0.022503091,nan,nan,0.0254256595,0.0254256595,nan,nan,0.71018064,-1.15395176,0.467956305,-1.29713619,independent_rgb_baseline
3,stf,815,2018-02-09_11-28-37_00300,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_03/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_03/stf/01_2018-02-09_11-28-37_00300.npz,0.0298576429,0.0298576429,nan,nan,0.0806556642,0.0806556642,nan,nan,0.788995087,-2.36752701,0.584464312,-1.83443487,independent_rgb_baseline
3,stf,3499,2019-09-11_21-15-42_00720,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_03/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_03/stf/02_2019-09-11_21-15-42_00720.npz,0.0180613827,0.0180613827,nan,nan,0.0394996516,0.0394996516,nan,nan,0.700587869,-0.366326123,0.456850857,-0.436494052,independent_rgb_baseline
3,stf,2440,2018-12-21_17-01-47_00500,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_03/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_03/stf/03_2018-12-21_17-01-47_00500.npz,0.01341548,0.01341548,nan,nan,0.0323853604,0.0323853604,nan,nan,0.808753014,-1.41833425,0.549559653,-1.38930655,independent_rgb_baseline
3,stf,5281,2019-05-02_18-23-45_02340,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_03/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_03/stf/04_2019-05-02_18-23-45_02340.npz,0.0180267077,0.0180267077,nan,nan,0.0223777238,0.0223777238,nan,nan,0.675694227,-1.03777027,0.50333935,-1.08392477,independent_rgb_baseline
3,stf,1141,2018-02-09_17-12-02_00100,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_03/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_03/stf/05_2018-02-09_17-12-02_00100.npz,0.0143843498,0.0143843498,nan,nan,0.0654537007,0.0654537007,nan,nan,0.826773524,-0.960701585,0.573265672,-0.942619145,independent_rgb_baseline
3,stf,2905,2019-05-02_21-04-32_02220,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_03/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_03/stf/06_2019-05-02_21-04-32_02220.npz,0.0190684814,0.0190684814,nan,nan,0.0352016315,0.0352016315,nan,nan,0.892672658,-1.02183175,0.632254004,-1.30970407,independent_rgb_baseline
3,stf,3758,2018-02-07_18-02-11_00100,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_03/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_03/stf/07_2018-02-07_18-02-11_00100.npz,0.0320913903,0.0320913903,nan,nan,0.0353538804,0.0353538804,nan,nan,0.765802264,-1.09859455,0.585291922,-1.24647725,independent_rgb_baseline
4,stf,589,2018-02-06_17-46-35_00200,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_04/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_04/stf/00_2018-02-06_17-46-35_00200.npz,0.0162330661,0.0162330661,nan,nan,0.0254256595,0.0254256595,nan,nan,0.692314327,-1.15955091,0.467956305,-1.29713619,independent_rgb_baseline
4,stf,815,2018-02-09_11-28-37_00300,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_04/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_04/stf/01_2018-02-09_11-28-37_00300.npz,0.0300950967,0.0300950967,nan,nan,0.0806556642,0.0806556642,nan,nan,0.830252409,-2.43824196,0.584464312,-1.83443487,independent_rgb_baseline
4,stf,3499,2019-09-11_21-15-42_00720,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_04/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_04/stf/02_2019-09-11_21-15-42_00720.npz,0.0159176085,0.0159176085,nan,nan,0.0394996516,0.0394996516,nan,nan,0.715326786,-0.363815576,0.456850857,-0.436494052,independent_rgb_baseline
4,stf,2440,2018-12-21_17-01-47_00500,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_04/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_04/stf/03_2018-12-21_17-01-47_00500.npz,0.0128806159,0.0128806159,nan,nan,0.0323853604,0.0323853604,nan,nan,0.809403121,-1.39466655,0.549559653,-1.38930655,independent_rgb_baseline
4,stf,5281,2019-05-02_18-23-45_02340,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_04/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_04/stf/04_2019-05-02_18-23-45_02340.npz,0.0170812663,0.0170812663,nan,nan,0.0223777238,0.0223777238,nan,nan,0.67450428,-1.03787744,0.50333935,-1.08392477,independent_rgb_baseline
4,stf,1141,2018-02-09_17-12-02_00100,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_04/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_04/stf/05_2018-02-09_17-12-02_00100.npz,0.015772583,0.015772583,nan,nan,0.0654537007,0.0654537007,nan,nan,0.832186639,-0.950867474,0.573265672,-0.942619145,independent_rgb_baseline
