experiment,split,epoch,samples,final_abs_rel,D0_abs_rel,delta_abs_rel,final_d1,D0_d1,delta_d1,rmse,silog,sq_rel
c2_d0only_0525_0203,kitti_val,2,652,0.09623002227488901,0.11838536555362024,-0.022155343278731227,0.8993353247309012,0.8664653997985332,0.032869924932367955,4.470096232967783,0.14676803474742342,0.6464131417108967
c2_d0only_0525_0203,kitti_val,3,652,0.0955737571624939,0.11838536555362024,-0.022811608391126337,0.8973431748226269,0.8664653997985332,0.030877775024093723,4.5472668403743794,0.1479142981280783,0.6396051512516362
c2_d0only_0525_0203,kitti_val,4,652,0.09636422873187846,0.11838536555362024,-0.022021136821741782,0.8978579860406504,0.8664653997985332,0.03139258624211716,4.521235278092611,0.14845579659652436,0.6337435167518751
c2_d0only_0525_0203,kitti_val,5,652,0.09626567483167744,0.11838536555362024,-0.022119690721942795,0.8999433676613408,0.8664653997985332,0.033477967862807545,4.407280505058029,0.14694841305912923,0.6296758974046419
c2_d0only_0525_0203,kitti_val,6,652,0.09503146515286298,0.11838536555362024,-0.023353900400757258,0.8993903689360864,0.8664653997985332,0.03292496913755316,4.478040188288628,0.1469088333136453,0.6218094170996588
c2_d0only_0525_0203,kitti_val,7,652,0.09553873677265412,0.11838536555362024,-0.02284662878096612,0.8995841245868283,0.8664653997985332,0.03311872478829514,4.483050970285276,0.14692310101814696,0.6454924215813812
c2_d0only_0525_0203,kitti_val,8,652,0.095670922612049,0.11838536555362024,-0.02271444294157124,0.8978028074065441,0.8664653997985332,0.03133740760801085,4.49602098870778,0.14826830569413302,0.6204378313093665
c2_d0only_0525_0203,kitti_val,9,652,0.09649499313489279,0.11838536555362024,-0.021890372418727447,0.8968610472870686,0.8664653997985332,0.030395647488535404,4.555994821192739,0.1490956009190265,0.6439856635402413
c2_d0only_0525_0203,kitti_val,10,652,0.09638937703074646,0.11838536555362024,-0.02199598852287378,0.9000355008515732,0.8664653997985332,0.033570101053040036,4.525847470229956,0.14751090807442607,0.656043747179001
c2_d0only_0525_0203,kitti_val,11,652,0.09647568127838778,0.11838536555362024,-0.02190968427523246,0.8960213097006079,0.8664653997985332,0.029555909902074684,4.657335961871986,0.15094727094734914,0.635961523266866
c2_d0only_0525_0203,kitti_val,12,652,0.09707064849803528,0.11838536555362024,-0.021314717055584964,0.8966740125701606,0.8664653997985332,0.03020861277162734,4.560152972831897,0.14986397707038876,0.6374390256199235
c2_d0only_0525_0203,kitti_val,13,652,0.09683521883018113,0.11838536555362024,-0.021550146723439106,0.8965716747209853,0.8664653997985332,0.030106274922452103,4.596631073438028,0.14995095455146976,0.643633824281631
c2_d0only_0525_0203,kitti_val,14,652,0.09532350499082615,0.11838536555362024,-0.023061860562794093,0.8989482473404188,0.8664653997985332,0.03248284754188557,4.518241508091197,0.14783628364012744,0.6270475596742137
c2_d0only_0525_0203,kitti_val,15,652,0.09583936891224439,0.11838536555362024,-0.022545996641375854,0.8980998095564706,0.8664653997985332,0.03163440975793741,4.5451702622189565,0.14872556711755452,0.6257246415745605
c2_d0only_0525_0203,kitti_val,16,652,0.09646698600262851,0.11838536555362024,-0.021918379550991726,0.8971434230341405,0.8664653997985332,0.03067802323560731,4.571645648765672,0.1496915203697609,0.6355978570996638
c2_d0only_0525_0203,kitti_val,17,652,0.09718201194022306,0.11838536555362024,-0.021203353613397175,0.8967077027884275,0.8664653997985332,0.030242302989894276,4.613773190981782,0.15052956457337047,0.6433550330615466
c2_d0only_0525_0203,kitti_val,18,652,0.0969366857431619,0.11838536555362024,-0.021448679810458338,0.8986973776564242,0.8664653997985332,0.032231977857891,4.486703036317679,0.14845112366333646,0.6165792365865668
c2_d0only_0525_0203,kitti_val,19,652,0.09596697806286318,0.11838536555362024,-0.022418387490757058,0.8968973882134086,0.8664653997985332,0.030431988414875377,4.62876217499336,0.14988352333371957,0.6417161931537657
c2_d0only_0525_0203,vkitti_eval,0,1000,0.12862,0.15312,-0.0245,0.84874,0.81845,0.03029000000000004,,,
c2_d0only_0525_0203,vkitti_eval,1,1000,0.12231,0.15312,-0.03082,0.85467,0.81845,0.03622000000000003,,,
c2_d0only_0525_0203,vkitti_eval,2,1000,0.12608,0.15312,-0.02704,0.85186,0.81845,0.03340999999999994,,,
c2_d0only_0525_0203,vkitti_eval,3,1000,0.12289,0.15312,-0.03023,0.85183,0.81845,0.033379999999999965,,,
c2_d0only_0525_0203,vkitti_eval,4,1000,0.12299,0.15312,-0.03013,0.85978,0.81845,0.04132999999999998,,,
c2_d0only_0525_0203,vkitti_eval,5,1000,0.12807,0.15312,-0.02505,0.85451,0.81845,0.03605999999999998,,,
c2_d0only_0525_0203,vkitti_eval,6,1000,0.12399,0.15312,-0.02914,0.85249,0.81845,0.03403999999999996,,,
c2_d0only_0525_0203,vkitti_eval,7,1000,0.12495,0.15312,-0.02817,0.85708,0.81845,0.03862999999999994,,,
c2_d0only_0525_0203,vkitti_eval,8,1000,0.12146,0.15312,-0.03167,0.86012,0.81845,0.041669999999999985,,,
c2_d0only_0525_0203,vkitti_eval,9,1000,0.12464,0.15312,-0.02849,0.85833,0.81845,0.03988000000000003,,,
c2_d0only_0525_0203,vkitti_eval,10,1000,0.12223,0.15312,-0.03089,0.86027,0.81845,0.04181999999999997,,,
c2_d0only_0525_0203,vkitti_eval,11,1000,0.121,0.15312,-0.03213,0.85578,0.81845,0.037329999999999974,,,
c2_d0only_0525_0203,vkitti_eval,12,1000,0.12195,0.15312,-0.03117,0.86091,0.81845,0.04245999999999994,,,
c2_d0only_0525_0203,vkitti_eval,13,1000,0.12216,0.15312,-0.03096,0.85571,0.81845,0.03725999999999996,,,
c2_d0only_0525_0203,vkitti_eval,14,1000,0.12382,0.15312,-0.02931,0.85696,0.81845,0.038510000000000044,,,
c2_d0only_0525_0203,vkitti_eval,15,1000,0.12251,0.15312,-0.03061,0.85704,0.81845,0.03859000000000001,,,
c2_d0only_0525_0203,vkitti_eval,16,1000,0.12323,0.15312,-0.02989,0.85423,0.81845,0.035780000000000034,,,
c2_d0only_0525_0203,vkitti_eval,17,1000,0.12114,0.15312,-0.03198,0.86215,0.81845,0.04369999999999996,,,
c2_d0only_0525_0203,vkitti_eval,18,1000,0.12573,0.15312,-0.0274,0.85521,0.81845,0.036760000000000015,,,
c2_d0only_0525_0203,vkitti_eval,19,1000,0.12134,0.15312,-0.03178,0.85531,0.81845,0.036860000000000004,,,
m2_ffm_mid_0525_0204,kitti_val,0,652,0.10070692909637392,0.11838536555362024,-0.017678436457246316,0.8925849829738857,0.8664653997985332,0.026119583175352457,4.4996855396588185,0.15158382870711706,0.6722109972920993
m2_ffm_mid_0525_0204,kitti_val,1,652,0.1031343387400441,0.11838536555362024,-0.015251026813576138,0.8879394433341942,0.8664653997985332,0.021474043535660958,4.656912044141974,0.15566109255484958,0.7011063569463591
m2_ffm_mid_0525_0204,kitti_val,2,652,0.10023806031152122,0.11838536555362024,-0.018147305242099024,0.896307654849854,0.8664653997985332,0.029842255051320765,4.507756482040264,0.14975358034913525,0.6891153723233054
m2_ffm_mid_0525_0204,kitti_val,3,652,0.10098218871409628,0.11838536555362024,-0.017403176839523957,0.8934507448746368,0.8664653997985332,0.026985345076103617,4.508141741839144,0.15174658332993682,0.6378584602578129
m2_ffm_mid_0525_0204,kitti_val,4,652,0.09700257813032824,0.11838536555362024,-0.021382787423292,0.8976031830446406,0.8664653997985332,0.031137783246107387,4.433875018904375,0.14750240889007693,0.6198380342889059
m2_ffm_mid_0525_0204,kitti_val,5,652,0.0980489724906919,0.11838536555362024,-0.020336393062928337,0.8967997931443215,0.8664653997985332,0.030334393345788246,4.414587272583288,0.14785405175207025,0.6576756859026215
m2_ffm_mid_0525_0204,kitti_val,6,652,0.09848869205814978,0.11838536555362024,-0.01989667349547046,0.8970433269471895,0.8664653997985332,0.03057792714865626,4.416273967176934,0.1481594505947043,0.6271391998807759
m2_ffm_mid_0525_0204,kitti_val,7,652,0.09647328501706434,0.11838536555362024,-0.021912080536555897,0.8989682666223398,0.8664653997985332,0.03250286682380654,4.394005101601945,0.14654093583519637,0.6151601511921784
m2_ffm_mid_0525_0204,kitti_val,8,652,0.09618994521846985,0.11838536555362024,-0.022195420335150387,0.8988972636408282,0.8664653997985332,0.03243186384229502,4.4536065441417865,0.14697585367277843,0.6229085872051824
m2_ffm_mid_0525_0204,kitti_val,9,652,0.09667840273320766,0.11838536555362024,-0.02170696282041258,0.8984028994660692,0.8664653997985332,0.03193749966753601,4.419482523017767,0.1473161176063563,0.6158036610876563
m2_ffm_mid_0525_0204,kitti_val,10,652,0.09713477029995725,0.11838536555362024,-0.02125059525366299,0.8980951383232371,0.8664653997985332,0.031629738524703854,4.453970949927511,0.14804627169744128,0.6235376645287991
m2_ffm_mid_0525_0204,kitti_val,11,652,0.09608266506442381,0.11838536555362024,-0.022302700489196428,0.8988886957244535,0.8664653997985332,0.032423295925920304,4.436133978399387,0.14697646827141786,0.6210905443184197
m2_ffm_mid_0525_0204,kitti_val,12,652,0.09557724961175475,0.11838536555362024,-0.022808115941865492,0.8986052261938493,0.8664653997985332,0.032139826395316096,4.459165800942149,0.14702159967665263,0.6191772416714866
m2_ffm_mid_0525_0204,kitti_val,13,652,0.09665767953895393,0.11838536555362024,-0.021727686014666306,0.8989825910533492,0.8664653997985332,0.032517191254816,4.396875785105875,0.14668278156875297,0.6199873704800938
m2_ffm_mid_0525_0204,kitti_val,14,652,0.09693665814074776,0.11838536555362024,-0.021448707412872484,0.8962696025315596,0.8664653997985332,0.02980420273302642,4.549520845968623,0.1492307293844563,0.6317815143228053
m2_ffm_mid_0525_0204,kitti_val,15,652,0.09585191946406188,0.11838536555362024,-0.02253344608955836,0.9005807860471201,0.8664653997985332,0.0341153862485869,4.340496037535228,0.14548389210784698,0.6148659273016333
m2_ffm_mid_0525_0204,kitti_val,16,652,0.09651969401044955,0.11838536555362024,-0.021865671543170692,0.8982387075428044,0.8664653997985332,0.03177330774427123,4.458574792614631,0.14741544348881805,0.6340767056541966
m2_ffm_mid_0525_0204,kitti_val,17,652,0.09585482722390551,0.11838536555362024,-0.02253053832971473,0.897050130784423,0.8664653997985332,0.030584730985889763,4.502011751115043,0.14794342054043835,0.6265257527554801
m2_ffm_mid_0525_0204,kitti_val,18,652,0.09649866282148772,0.11838536555362024,-0.021886702732132515,0.8974491315209798,0.8664653997985332,0.030983731722446617,4.49882882189672,0.14831412693096063,0.6205702983809762
m2_ffm_mid_0525_0204,kitti_val,19,652,0.09660322531654152,0.11838536555362024,-0.021782140237078723,0.8971859225772982,0.8664653997985332,0.030720522778765025,4.488769128017209,0.1481470928409725,0.6301766664380971
m2_ffm_mid_0525_0204,vkitti_eval,0,1000,0.13755,0.15312,-0.01557,0.83872,0.81845,0.02027000000000001,,,
m2_ffm_mid_0525_0204,vkitti_eval,1,1000,0.13957,0.15312,-0.01355,0.82511,0.81845,0.006659999999999999,,,
m2_ffm_mid_0525_0204,vkitti_eval,2,1000,0.13989,0.15312,-0.01323,0.83463,0.81845,0.016179999999999972,,,
m2_ffm_mid_0525_0204,vkitti_eval,3,1000,0.13936,0.15312,-0.01376,0.82832,0.81845,0.009869999999999934,,,
m2_ffm_mid_0525_0204,vkitti_eval,4,1000,0.13218,0.15312,-0.02094,0.84033,0.81845,0.02188000000000001,,,
m2_ffm_mid_0525_0204,vkitti_eval,5,1000,0.13423,0.15312,-0.01889,0.84158,0.81845,0.023129999999999984,,,
m2_ffm_mid_0525_0204,vkitti_eval,6,1000,0.1331,0.15312,-0.02003,0.84208,0.81845,0.02363000000000004,,,
m2_ffm_mid_0525_0204,vkitti_eval,7,1000,0.13149,0.15312,-0.02164,0.84021,0.81845,0.02176,,,
m2_ffm_mid_0525_0204,vkitti_eval,8,1000,0.12621,0.15312,-0.02691,0.85069,0.81845,0.032239999999999935,,,
m2_ffm_mid_0525_0204,vkitti_eval,9,1000,0.1267,0.15312,-0.02642,0.85406,0.81845,0.03561000000000003,,,
m2_ffm_mid_0525_0204,vkitti_eval,10,1000,0.1339,0.15312,-0.01923,0.83768,0.81845,0.01922999999999997,,,
m2_ffm_mid_0525_0204,vkitti_eval,11,1000,0.1295,0.15312,-0.02363,0.84829,0.81845,0.029839999999999978,,,
m2_ffm_mid_0525_0204,vkitti_eval,12,1000,0.12778,0.15312,-0.02535,0.84919,0.81845,0.03073999999999999,,,
m2_ffm_mid_0525_0204,vkitti_eval,13,1000,0.13145,0.15312,-0.02167,0.84188,0.81845,0.02342999999999995,,,
m2_ffm_mid_0525_0204,vkitti_eval,14,1000,0.13103,0.15312,-0.02209,0.83692,0.81845,0.018469999999999986,,,
m2_ffm_mid_0525_0204,vkitti_eval,15,1000,0.1288,0.15312,-0.02432,0.84941,0.81845,0.030959999999999988,,,
m2_ffm_mid_0525_0204,vkitti_eval,16,1000,0.12897,0.15312,-0.02416,0.84917,0.81845,0.03071999999999997,,,
m2_ffm_mid_0525_0204,vkitti_eval,17,1000,0.12812,0.15312,-0.02501,0.84971,0.81845,0.031259999999999954,,,
m2_ffm_mid_0525_0204,vkitti_eval,18,1000,0.12719,0.15312,-0.02593,0.84992,0.81845,0.03147,,,
m2_ffm_mid_0525_0204,vkitti_eval,19,1000,0.13076,0.15312,-0.02236,0.84346,0.81845,0.025009999999999977,,,
