epoch,source,sample_index,sample_name,target_space,panel_path,npz_path,current_loss_total,current_loss_ssi,current_loss_grad,current_loss_grad_weighted,baseline_loss_total,baseline_loss_ssi,baseline_loss_grad,baseline_loss_grad_weighted,current_align_scale,current_align_shift,baseline_align_scale,baseline_align_shift,baseline_target_relation
1,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_01/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_01/stf/02_2019-09-11_21-15-42_00720.npz,0.00640952308,0.00640952308,nan,nan,0.0127149494,0.0127149494,nan,nan,0.525110364,-0.999098778,0.449597418,-1.07357466,independent_rgb_baseline
1,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_01/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_01/stf/03_2018-12-21_17-01-47_00500.npz,0.00832741428,0.00832741428,nan,nan,0.0111526968,0.0111526968,nan,nan,0.578405082,-1.12382662,0.541622937,-1.19066,independent_rgb_baseline
1,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_01/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_01/stf/04_2019-05-02_18-23-45_02340.npz,0.00542753702,0.00542753702,nan,nan,0.011507134,0.011507134,nan,nan,0.50892365,-1.04651332,0.519711733,-1.03207147,independent_rgb_baseline
1,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_01/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_01/stf/05_2018-02-09_17-12-02_00100.npz,0.00498039182,0.00498039182,nan,nan,0.0135988854,0.0135988854,nan,nan,0.632307649,-1.02300072,0.588245511,-0.970195234,independent_rgb_baseline
1,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_01/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_01/stf/06_2019-05-02_21-04-32_02220.npz,0.00661835028,0.00661835028,nan,nan,0.0100037837,0.0100037837,nan,nan,0.583221078,-1.10430264,0.597981215,-1.23864532,independent_rgb_baseline
1,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_01/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_01/stf/07_2018-02-07_18-02-11_00100.npz,0.034929879,0.034929879,nan,nan,0.0112202149,0.0112202149,nan,nan,0.5804618,-1.09180915,0.583057582,-1.13381922,independent_rgb_baseline
2,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_02/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_02/stf/00_2018-02-06_17-46-35_00200.npz,0.0125899753,0.0125899753,nan,nan,0.0196805187,0.0196805187,nan,nan,0.507595479,-0.981960893,0.47071901,-1.05586255,independent_rgb_baseline
2,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_02/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_02/stf/01_2018-02-09_11-28-37_00300.npz,0.0119554857,0.0119554857,nan,nan,0.0121309068,0.0121309068,nan,nan,0.569124818,-1.60475755,0.583748758,-1.60060143,independent_rgb_baseline
2,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_02/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_02/stf/02_2019-09-11_21-15-42_00720.npz,0.00447002565,0.00447002565,nan,nan,0.0127149494,0.0127149494,nan,nan,0.505514503,-1.0369426,0.449597418,-1.07357466,independent_rgb_baseline
2,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_02/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_02/stf/03_2018-12-21_17-01-47_00500.npz,0.00503093563,0.00503093563,nan,nan,0.0111526968,0.0111526968,nan,nan,0.59135747,-1.11628294,0.541622937,-1.19066,independent_rgb_baseline
2,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_02/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_02/stf/04_2019-05-02_18-23-45_02340.npz,0.00505219353,0.00505219353,nan,nan,0.011507134,0.011507134,nan,nan,0.521561563,-1.04955864,0.519711733,-1.03207147,independent_rgb_baseline
2,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_02/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_02/stf/05_2018-02-09_17-12-02_00100.npz,0.00463743228,0.00463743228,nan,nan,0.0135988854,0.0135988854,nan,nan,0.638233244,-1.0332495,0.588245511,-0.970195234,independent_rgb_baseline
2,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_02/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_02/stf/06_2019-05-02_21-04-32_02220.npz,0.00509722484,0.00509722484,nan,nan,0.0100037837,0.0100037837,nan,nan,0.582352221,-1.0809114,0.597981215,-1.23864532,independent_rgb_baseline
2,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_02/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_02/stf/07_2018-02-07_18-02-11_00100.npz,0.00926183909,0.00926183909,nan,nan,0.0112202149,0.0112202149,nan,nan,0.584817946,-1.03247929,0.583057582,-1.13381922,independent_rgb_baseline
3,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_03/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_03/stf/00_2018-02-06_17-46-35_00200.npz,0.0063230223,0.0063230223,nan,nan,0.0196805187,0.0196805187,nan,nan,0.535397649,-1.00079,0.47071901,-1.05586255,independent_rgb_baseline
3,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_03/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_03/stf/01_2018-02-09_11-28-37_00300.npz,0.011217813,0.011217813,nan,nan,0.0121309068,0.0121309068,nan,nan,0.584383547,-1.60421753,0.583748758,-1.60060143,independent_rgb_baseline
3,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_03/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_03/stf/02_2019-09-11_21-15-42_00720.npz,0.00748364581,0.00748364581,nan,nan,0.0127149494,0.0127149494,nan,nan,0.530317783,-1.01523387,0.449597418,-1.07357466,independent_rgb_baseline
3,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_03/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_03/stf/03_2018-12-21_17-01-47_00500.npz,0.00382490363,0.00382490363,nan,nan,0.0111526968,0.0111526968,nan,nan,0.601378024,-1.13528407,0.541622937,-1.19066,independent_rgb_baseline
3,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_03/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_03/stf/04_2019-05-02_18-23-45_02340.npz,0.00433680229,0.00433680229,nan,nan,0.011507134,0.011507134,nan,nan,0.538294733,-1.05403244,0.519711733,-1.03207147,independent_rgb_baseline
3,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_03/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_03/stf/05_2018-02-09_17-12-02_00100.npz,0.00848876592,0.00848876592,nan,nan,0.0135988854,0.0135988854,nan,nan,0.666829646,-1.05719495,0.588245511,-0.970195234,independent_rgb_baseline
3,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_03/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_03/stf/06_2019-05-02_21-04-32_02220.npz,0.00393790798,0.00393790798,nan,nan,0.0100037837,0.0100037837,nan,nan,0.60216552,-1.10509968,0.597981215,-1.23864532,independent_rgb_baseline
3,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_03/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_03/stf/07_2018-02-07_18-02-11_00100.npz,0.00977333542,0.00977333542,nan,nan,0.0112202149,0.0112202149,nan,nan,0.609237432,-1.05306041,0.583057582,-1.13381922,independent_rgb_baseline
4,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_04/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_04/stf/00_2018-02-06_17-46-35_00200.npz,0.00959781185,0.00959781185,nan,nan,0.0196805187,0.0196805187,nan,nan,0.514378607,-1.00812888,0.47071901,-1.05586255,independent_rgb_baseline
4,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_04/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_04/stf/01_2018-02-09_11-28-37_00300.npz,0.0101168416,0.0101168416,nan,nan,0.0121309068,0.0121309068,nan,nan,0.575490594,-1.62834811,0.583748758,-1.60060143,independent_rgb_baseline
4,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_04/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_04/stf/02_2019-09-11_21-15-42_00720.npz,0.00502268877,0.00502268877,nan,nan,0.0127149494,0.0127149494,nan,nan,0.526531756,-1.01312757,0.449597418,-1.07357466,independent_rgb_baseline
4,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_04/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_04/stf/03_2018-12-21_17-01-47_00500.npz,0.00534068886,0.00534068886,nan,nan,0.0111526968,0.0111526968,nan,nan,0.571245611,-1.13664842,0.541622937,-1.19066,independent_rgb_baseline
4,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_04/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_04/stf/04_2019-05-02_18-23-45_02340.npz,0.0039797877,0.0039797877,nan,nan,0.011507134,0.011507134,nan,nan,0.520087421,-1.06551325,0.519711733,-1.03207147,independent_rgb_baseline
4,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_04/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_04/stf/05_2018-02-09_17-12-02_00100.npz,0.00506432028,0.00506432028,nan,nan,0.0135988854,0.0135988854,nan,nan,0.638932407,-1.04668891,0.588245511,-0.970195234,independent_rgb_baseline
4,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_04/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_04/stf/06_2019-05-02_21-04-32_02220.npz,0.00528620463,0.00528620463,nan,nan,0.0100037837,0.0100037837,nan,nan,0.575993955,-1.12603414,0.597981215,-1.23864532,independent_rgb_baseline
