epoch,source,sample_index,sample_name,target_space,panel_path,npz_path,current_loss_total,current_loss_ssi,current_loss_grad,current_loss_grad_weighted,baseline_loss_total,baseline_loss_ssi,baseline_loss_grad,baseline_loss_grad_weighted,current_align_scale,current_align_shift,baseline_align_scale,baseline_align_shift,baseline_target_relation
1,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_01/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_01/stf/04_2019-05-02_18-23-45_02340.npz,0.00272116228,0.00272116228,nan,nan,0.011507134,0.011507134,nan,nan,0.460130751,-1.04077995,0.519711733,-1.03207147,independent_rgb_baseline
1,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_01/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_01/stf/05_2018-02-09_17-12-02_00100.npz,0.00424686261,0.00424686261,nan,nan,0.0135988854,0.0135988854,nan,nan,0.59650439,-0.983888447,0.588245511,-0.970195234,independent_rgb_baseline
1,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_01/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_01/stf/06_2019-05-02_21-04-32_02220.npz,0.00576821389,0.00576821389,nan,nan,0.0100037837,0.0100037837,nan,nan,0.565963387,-1.08819139,0.597981215,-1.23864532,independent_rgb_baseline
1,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_01/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_01/stf/07_2018-02-07_18-02-11_00100.npz,0.00761690643,0.00761690643,nan,nan,0.0112202149,0.0112202149,nan,nan,0.561927855,-1.05703294,0.583057582,-1.13381922,independent_rgb_baseline
2,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_02/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_02/stf/00_2018-02-06_17-46-35_00200.npz,0.00637431024,0.00637431024,nan,nan,0.0196805187,0.0196805187,nan,nan,0.422773123,-0.998177111,0.47071901,-1.05586255,independent_rgb_baseline
2,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_02/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_02/stf/01_2018-02-09_11-28-37_00300.npz,0.0110967495,0.0110967495,nan,nan,0.0121309068,0.0121309068,nan,nan,0.477935821,-1.55950809,0.583748758,-1.60060143,independent_rgb_baseline
2,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_02/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_02/stf/02_2019-09-11_21-15-42_00720.npz,0.00331665738,0.00331665738,nan,nan,0.0127149494,0.0127149494,nan,nan,0.414271235,-0.994458139,0.449597418,-1.07357466,independent_rgb_baseline
2,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_02/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_02/stf/03_2018-12-21_17-01-47_00500.npz,0.00206444506,0.00206444506,nan,nan,0.0111526968,0.0111526968,nan,nan,0.503401756,-1.11846757,0.541622937,-1.19066,independent_rgb_baseline
2,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_02/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_02/stf/04_2019-05-02_18-23-45_02340.npz,0.00344132073,0.00344132073,nan,nan,0.011507134,0.011507134,nan,nan,0.413014442,-0.962964773,0.519711733,-1.03207147,independent_rgb_baseline
2,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_02/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_02/stf/05_2018-02-09_17-12-02_00100.npz,0.00268381252,0.00268381252,nan,nan,0.0135988854,0.0135988854,nan,nan,0.529232144,-0.984774411,0.588245511,-0.970195234,independent_rgb_baseline
2,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_02/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_02/stf/06_2019-05-02_21-04-32_02220.npz,0.00331594795,0.00331594795,nan,nan,0.0100037837,0.0100037837,nan,nan,0.523495197,-1.10606074,0.597981215,-1.23864532,independent_rgb_baseline
2,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_02/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_02/stf/07_2018-02-07_18-02-11_00100.npz,0.00614171615,0.00614171615,nan,nan,0.0112202149,0.0112202149,nan,nan,0.507774949,-1.0538286,0.583057582,-1.13381922,independent_rgb_baseline
3,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_03/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_03/stf/00_2018-02-06_17-46-35_00200.npz,0.00348969968,0.00348969968,nan,nan,0.0196805187,0.0196805187,nan,nan,0.426982105,-0.997949958,0.47071901,-1.05586255,independent_rgb_baseline
3,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_03/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_03/stf/01_2018-02-09_11-28-37_00300.npz,0.0138841588,0.0138841588,nan,nan,0.0121309068,0.0121309068,nan,nan,0.488754153,-1.62619007,0.583748758,-1.60060143,independent_rgb_baseline
3,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_03/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_03/stf/02_2019-09-11_21-15-42_00720.npz,0.00544657698,0.00544657698,nan,nan,0.0127149494,0.0127149494,nan,nan,0.409546524,-1.01351166,0.449597418,-1.07357466,independent_rgb_baseline
3,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_03/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_03/stf/03_2018-12-21_17-01-47_00500.npz,0.00217008893,0.00217008893,nan,nan,0.0111526968,0.0111526968,nan,nan,0.495503485,-1.14561343,0.541622937,-1.19066,independent_rgb_baseline
3,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_03/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_03/stf/04_2019-05-02_18-23-45_02340.npz,0.00277334824,0.00277334824,nan,nan,0.011507134,0.011507134,nan,nan,0.409385413,-1.00075853,0.519711733,-1.03207147,independent_rgb_baseline
3,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_03/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_03/stf/05_2018-02-09_17-12-02_00100.npz,0.00808330532,0.00808330532,nan,nan,0.0135988854,0.0135988854,nan,nan,0.5187518,-0.974478066,0.588245511,-0.970195234,independent_rgb_baseline
3,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_03/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_03/stf/06_2019-05-02_21-04-32_02220.npz,0.00403869478,0.00403869478,nan,nan,0.0100037837,0.0100037837,nan,nan,0.517700553,-1.11990535,0.597981215,-1.23864532,independent_rgb_baseline
3,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_03/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_03/stf/07_2018-02-07_18-02-11_00100.npz,0.00361530716,0.00361530716,nan,nan,0.0112202149,0.0112202149,nan,nan,0.507635891,-1.07615304,0.583057582,-1.13381922,independent_rgb_baseline
4,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_04/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_04/stf/00_2018-02-06_17-46-35_00200.npz,0.00410840567,0.00410840567,nan,nan,0.0196805187,0.0196805187,nan,nan,0.4073686,-1.00285304,0.47071901,-1.05586255,independent_rgb_baseline
4,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_04/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_04/stf/01_2018-02-09_11-28-37_00300.npz,0.01084626,0.01084626,nan,nan,0.0121309068,0.0121309068,nan,nan,0.465341866,-1.64043212,0.583748758,-1.60060143,independent_rgb_baseline
4,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_04/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_04/stf/02_2019-09-11_21-15-42_00720.npz,0.00267752679,0.00267752679,nan,nan,0.0127149494,0.0127149494,nan,nan,0.401879489,-1.06021118,0.449597418,-1.07357466,independent_rgb_baseline
4,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_04/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_04/stf/03_2018-12-21_17-01-47_00500.npz,0.00162912358,0.00162912358,nan,nan,0.0111526968,0.0111526968,nan,nan,0.477968842,-1.11094773,0.541622937,-1.19066,independent_rgb_baseline
4,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_04/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_04/stf/04_2019-05-02_18-23-45_02340.npz,0.00208842289,0.00208842289,nan,nan,0.011507134,0.011507134,nan,nan,0.401999474,-0.991772652,0.519711733,-1.03207147,independent_rgb_baseline
4,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_04/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_04/stf/05_2018-02-09_17-12-02_00100.npz,0.006228087,0.006228087,nan,nan,0.0135988854,0.0135988854,nan,nan,0.483872354,-0.932801247,0.588245511,-0.970195234,independent_rgb_baseline
4,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_04/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_04/stf/06_2019-05-02_21-04-32_02220.npz,0.00898285769,0.00898285769,nan,nan,0.0100037837,0.0100037837,nan,nan,0.504264593,-1.09487498,0.597981215,-1.23864532,independent_rgb_baseline
