epoch,source,sample_index,sample_name,target_space,panel_path,npz_path,current_loss_total,current_loss_ssi,current_loss_grad,current_loss_grad_weighted,baseline_loss_total,baseline_loss_ssi,baseline_loss_grad,baseline_loss_grad_weighted,current_align_scale,current_align_shift,baseline_align_scale,baseline_align_shift,baseline_target_relation
2,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_02/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_02/stf/05_2018-02-09_17-12-02_00100.npz,0.0060210824,0.0060210824,nan,nan,0.0135990698,0.0135990698,nan,nan,0.646088541,-0.984318793,0.588247836,-0.97020179,independent_rgb_baseline
2,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_02/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_02/stf/06_2019-05-02_21-04-32_02220.npz,0.00614697672,0.00614697672,nan,nan,0.0100037381,0.0100037381,nan,nan,0.609564185,-1.09088004,0.597979903,-1.23864353,independent_rgb_baseline
2,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_02/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_02/stf/07_2018-02-07_18-02-11_00100.npz,0.0163030736,0.0163030736,nan,nan,0.0112217404,0.0112217404,nan,nan,0.607524753,-1.0784235,0.5830549,-1.13381374,independent_rgb_baseline
3,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_03/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_03/stf/00_2018-02-06_17-46-35_00200.npz,0.00593405543,0.00593405543,nan,nan,0.0196802448,0.0196802448,nan,nan,0.556719959,-0.963853717,0.47071743,-1.05586028,independent_rgb_baseline
3,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_03/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_03/stf/01_2018-02-09_11-28-37_00300.npz,0.0134843718,0.0134843718,nan,nan,0.0121308677,0.0121308677,nan,nan,0.615520179,-1.58523691,0.583749712,-1.60060203,independent_rgb_baseline
3,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_03/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_03/stf/02_2019-09-11_21-15-42_00720.npz,0.00738497172,0.00738497172,nan,nan,0.0127147464,0.0127147464,nan,nan,0.527769744,-1.03979671,0.449595511,-1.07356954,independent_rgb_baseline
3,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_03/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_03/stf/03_2018-12-21_17-01-47_00500.npz,0.00343125965,0.00343125965,nan,nan,0.0111530451,0.0111530451,nan,nan,0.631582439,-1.12050927,0.541621268,-1.19065702,independent_rgb_baseline
3,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_03/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_03/stf/04_2019-05-02_18-23-45_02340.npz,0.00439361343,0.00439361343,nan,nan,0.0115065789,0.0115065789,nan,nan,0.558173835,-1.04509425,0.519710779,-1.03206754,independent_rgb_baseline
3,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_03/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_03/stf/05_2018-02-09_17-12-02_00100.npz,0.00581355393,0.00581355393,nan,nan,0.0135990698,0.0135990698,nan,nan,0.681646645,-0.990674376,0.588247836,-0.97020179,independent_rgb_baseline
3,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_03/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_03/stf/06_2019-05-02_21-04-32_02220.npz,0.00474802544,0.00474802544,nan,nan,0.0100037381,0.0100037381,nan,nan,0.630280316,-1.11725891,0.597979903,-1.23864353,independent_rgb_baseline
3,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_03/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_03/stf/07_2018-02-07_18-02-11_00100.npz,0.0110929878,0.0110929878,nan,nan,0.0112217404,0.0112217404,nan,nan,0.6147089,-1.04348528,0.5830549,-1.13381374,independent_rgb_baseline
4,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_04/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_04/stf/00_2018-02-06_17-46-35_00200.npz,0.00993980095,0.00993980095,nan,nan,0.0196802448,0.0196802448,nan,nan,0.544797599,-0.972392976,0.47071743,-1.05586028,independent_rgb_baseline
4,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_04/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_04/stf/01_2018-02-09_11-28-37_00300.npz,0.0126723452,0.0126723452,nan,nan,0.0121308677,0.0121308677,nan,nan,0.608896315,-1.60275137,0.583749712,-1.60060203,independent_rgb_baseline
4,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_04/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_04/stf/02_2019-09-11_21-15-42_00720.npz,0.0060015549,0.0060015549,nan,nan,0.0127147464,0.0127147464,nan,nan,0.532383204,-1.0472573,0.449595511,-1.07356954,independent_rgb_baseline
4,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_04/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_04/stf/03_2018-12-21_17-01-47_00500.npz,0.00343853002,0.00343853002,nan,nan,0.0111530451,0.0111530451,nan,nan,0.623838961,-1.12648344,0.541621268,-1.19065702,independent_rgb_baseline
4,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_04/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_04/stf/04_2019-05-02_18-23-45_02340.npz,0.00399538269,0.00399538269,nan,nan,0.0115065789,0.0115065789,nan,nan,0.551622152,-1.07426202,0.519710779,-1.03206754,independent_rgb_baseline
4,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_04/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_04/stf/05_2018-02-09_17-12-02_00100.npz,0.00469400827,0.00469400827,nan,nan,0.0135990698,0.0135990698,nan,nan,0.667278528,-1.00781834,0.588247836,-0.97020179,independent_rgb_baseline
4,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_04/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_04/stf/06_2019-05-02_21-04-32_02220.npz,0.00605923217,0.00605923217,nan,nan,0.0100037381,0.0100037381,nan,nan,0.621127069,-1.13590384,0.597979903,-1.23864353,independent_rgb_baseline
4,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_04/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_04/stf/07_2018-02-07_18-02-11_00100.npz,0.0103057614,0.0103057614,nan,nan,0.0112217404,0.0112217404,nan,nan,0.612818003,-1.06727982,0.5830549,-1.13381374,independent_rgb_baseline
